image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Dead_cells_16.tif,19,0.8753493,57.00462,57.245087,49.898952,180.71068,0.08105435,2230.0,0.9262428,2688.0,2278.0,0.8296131,0.4834911,53.28531,0.97892886,99.0,106.0,23477260.0,0.5311628,5.0,2.6257293,112.0,2.290282,102.56861,102.0,96.0,16.0,1.7848048,102.60565,0.4266281,23477260.0,0.7878465,7.5995526,0.07882676,0.6353418,3.5907423,0.07882676,0.39803168,0.072613105,0.9605866,0.9605866,-0.36255178,0.56865466,0.07882676,1.8767186,0.71122074,0.88212633,0.6353418,1.226931,1572.2538,0.20411833,1756.8977,0.10607673,0.34047085,3.6381166,214.1909,838.9409,58.00341,0.54318184,4.74777,19.472727,0.09865471,111.44504,0.26669356,0.5465875,0.19672008,2.8272727,214.1909,838.9409,58.00341,0.54318184,19.472727,0.26669356,0.5465875,0.19672008,0.88562423,0.97892886,0.07976782,3.7668662,0.06642743,0.49861872,3.0,2.0,0.01686509,0.011243393,2.8056483,16.0,4.0,6.0996,0.15520833,2.1190069,0.5582049,7.0,1.5435205,0.71906966,1.1787404,0.75014645,0.8292933,1.0477291,2.1395562,0.12827311,102.0,101.24338,0.0,1.0,0.0,99.93596,100.0,1.6288651,1.02,-2.0,-0.02,-0.00990099,-1.2278479,2.8056483,4.0,9.0,5.0,1.0,1.7224548,3.999996,1.7999996,2.5074835,101.91126,100.35171,104.17021,0.9783148,-2.25895,2.25895,3.8185067,,Dead
Data_for_model/images/Dead_cells_16.tif,20,0.9805252,49.067463,51.47815,48.111885,166.46803,0.09000705,1850.0,0.9158013,2209.0,1895.0,0.83748305,0.1963933,48.533424,0.9762533,96.0,104.0,18383394.0,0.98958755,5.0,2.1089063,107.0,2.401773,99.64541,99.0,93.0,14.0,2.1792932,99.68435,0.25815892,18383394.0,0.5072,7.7629113,0.08273181,0.83073205,2.233759,0.08273181,0.41173252,0.07588726,0.9586341,0.9586341,-0.58296126,0.8260724,0.08273181,1.4250417,0.43535024,1.3939785,0.83073205,1.7705048,1257.4984,0.20715384,938.32,0.2464,0.67,2.32,152.56566,294.71716,117.02778,0.53409094,4.8637776,14.29293,0.107027024,65.26589,0.21209243,0.6787842,0.09541949,2.8636363,152.56566,294.71716,117.02778,0.53409094,14.29293,0.21209243,0.6787842,0.09541949,0.8725818,0.9762533,0.08822995,3.7949133,0.051028103,0.45770642,7.0,6.0,0.042885482,0.036758985,2.5693104,14.0,4.0,6.0477214,0.14968152,2.1556222,0.52645206,7.0,1.5588773,0.62433594,1.2091192,0.7072568,0.82169634,0.990563,2.1649709,0.123268284,102.0,101.24338,3.0,0.9705882,0.029411765,97.495605,98.0,1.4288806,1.0102041,-1.0,-0.010204081,-0.005076142,-0.69984806,2.5693104,4.0,8.0,4.0,1.0,1.798127,3.999996,1.9999995,2.599374,98.142105,97.38611,101.26321,0.9691783,-3.1211033,3.1211033,3.877102,,Dead
Data_for_model/images/Dead_cells_16.tif,21,0.92319864,48.408924,50.0,44.69105,159.19595,0.09422667,1690.0,0.9152758,2256.0,1746.0,0.7491135,0.3843231,46.387226,0.9679267,97.0,105.0,17139714.0,0.93485826,4.0,4.087661,112.0,2.5355275,100.65089,101.0,88.0,24.0,1.7595738,100.70672,-0.16607918,17139714.0,0.54446906,11.241434,0.13580999,0.7002515,2.8915956,0.13580999,0.57315946,0.117365636,0.932095,0.932095,-0.39659742,0.722656,0.13580999,1.6531669,0.42955455,1.4931012,0.7002515,1.9095266,963.471,0.26874268,920.15265,0.22776549,0.51316565,2.9473374,60.797047,198.80812,26.294281,0.6236162,4.6313014,22.601477,0.16035503,21.907328,0.21092218,0.4484599,0.15153775,2.5055351,60.797047,198.80812,26.294281,0.6236162,22.601477,0.21092218,0.4484599,0.15153775,0.86856717,0.9679267,0.09252517,3.8036735,0.06352711,0.50058305,5.0,4.0,0.031975947,0.025580758,3.4806743,24.0,4.0,6.8038106,0.1756473,2.6499512,0.51308894,8.0,2.3613698,0.930319,1.9219197,1.1207206,1.3423407,1.6955926,2.0767074,0.14333355,102.0,101.24338,1.0,0.99019605,0.009803922,100.59221,100.0,1.5831717,1.01,-1.0,-0.01,-0.0049751243,-0.631643,3.4806743,4.0,11.0,5.0,3.0,2.1985435,1.3333329,2.1999996,1.9106253,99.54696,100.34,101.075905,0.9848733,-1.5289463,1.5289463,1.5289463,,Dead
Data_for_model/images/Dead_cells_16.tif,22,0.8136862,52.78511,53.15073,42.950516,166.61017,0.09383845,1776.0,0.89652777,2450.0,1837.0,0.724898,0.5813044,47.55285,0.96679366,98.0,107.0,18760678.0,0.6616566,4.0,2.626609,111.0,2.6074119,102.72861,103.0,92.0,19.0,2.075421,102.77862,-0.42198005,18760678.0,0.7155168,10.278822,0.056811593,0.78085524,3.5124638,0.056811593,0.3146559,0.053584035,0.9715942,0.9715942,-0.53781796,0.6966094,0.056811593,1.8469565,0.6871736,0.90275776,0.78085524,1.2243038,1309.2849,0.17004378,1270.7579,0.14224158,0.3788007,3.4847972,338.7114,1324.7047,92.21309,0.70302016,4.5353856,12.449664,0.0838964,196.6378,0.23181352,0.35876882,0.20007469,2.1879194,338.7114,1324.7047,92.21309,0.70302016,12.449664,0.23181352,0.35876882,0.20007469,0.83199716,0.96679366,0.09221945,3.8863688,0.08701175,0.49951863,3.0,2.0,0.018317059,0.012211373,2.6777232,16.0,4.0,5.667886,0.14960106,2.4406703,0.51510686,7.0,1.9712043,0.8085957,1.5441759,0.8441536,0.9450529,1.0919417,2.102683,0.13675146,102.0,101.24338,-2.0,1.0196078,-0.019607844,99.834175,100.0,2.4097054,1.04,-4.0,-0.04,-0.019607844,-1.6599532,2.6777232,4.0,8.0,8.0,2.0,1.1112238,1.999999,0.9999999,1.3704076,102.79325,104.402664,101.639656,1.0113498,1.1535901,-1.1535901,2.7630033,,Dead
Data_for_model/images/Dead_cells_16.tif,23,0.9478738,55.59409,59.07622,52.69618,190.61017,0.08365599,2279.0,0.88773507,2808.0,2358.0,0.8116097,0.31864598,53.86755,0.966497,99.0,105.0,23734118.0,0.6248907,4.0,13.990883,127.0,2.279683,101.9921,102.0,92.0,35.0,1.4115134,102.05032,1.8146802,23734118.0,0.7437719,11.879709,0.07104316,0.7239828,3.5283272,0.07104316,0.36980453,0.065996036,0.96447843,0.96447843,-0.46022332,0.6611475,0.07104316,1.8534173,0.6784231,0.96136093,0.7261157,1.3009931,1626.7017,0.18796417,1695.0562,0.12889728,0.36131832,3.5625274,231.92018,896.108,65.91497,0.5515128,5.129473,14.821596,0.09346204,117.44023,0.22756502,0.37757194,0.19267154,2.8356807,231.92018,896.108,65.91497,0.5515128,14.821596,0.22756502,0.37757194,0.19267154,0.81576586,0.966497,0.0822148,3.924842,0.06559615,0.5200458,5.0,4.0,0.02668552,0.021348415,3.566907,35.0,3.0,6.3179474,0.15840572,2.2732518,0.6704184,7.0,2.028981,1.7183824,1.5751344,1.6295646,1.0887691,1.7345852,2.1297064,0.12953958,102.0,101.24338,0.0,1.0,0.0,101.2086,100.0,3.189285,1.02,-2.0,-0.02,-0.00990099,-0.62709963,3.566907,3.0,10.0,10.0,3.0,1.118403,0.99999964,0.9999999,1.0394675,100.67083,101.36943,102.634766,0.9808648,-1.9639354,1.9639354,1.9639354,,Dead
Data_for_model/images/Dead_cells_16.tif,27,0.67741305,58.8567,286.92334,39.8703,162.2254,0.09813999,1654.0,0.88842857,22518.0,6174.0,0.073452346,0.73560286,45.890503,0.26789764,99.0,107.0,17736822.0,0.48526424,4.0,2.4505758,110.0,2.3195596,103.51633,104.0,96.0,14.0,1.9253539,103.55478,-0.21710564,17736822.0,0.81173486,7.9631557,0.04283054,0.7760167,3.6573558,0.04283054,0.2551229,0.040996086,0.9785847,0.9785847,-0.5456996,0.6441007,0.04283054,1.8929236,0.7677819,0.71411073,0.7760167,1.0485213,1295.9021,0.14489955,1342.6094,0.09413258,0.32889965,3.6844015,451.60715,1760.9464,124.27232,0.49107143,5.1460423,7.821429,0.06771463,233.51753,0.2406357,0.6132182,0.14749007,3.0357144,451.60715,1760.9464,124.27232,0.49107143,7.821429,0.2406357,0.6132182,0.14749007,0.8478838,0.26789764,0.09466054,3.8497875,0.11849117,0.6428458,2.0,1.0,0.012773958,0.006386979,2.9854064,14.0,5.0,5.7883363,0.12835388,2.295066,0.4959711,8.0,1.76562,0.7303126,1.3677956,0.84778434,1.035375,1.2397188,2.1380377,0.12863785,102.0,101.24338,-2.0,1.0196078,-0.019607844,99.85,99.0,2.9050176,1.050505,-5.0,-0.05050505,-0.024630541,-1.7211593,2.9854064,5.0,10.0,10.0,3.0,1.0276719,1.6666662,0.9999999,1.231446,101.861786,101.93761,105.16441,0.96859556,-3.3026285,3.3026285,3.3026285,,Dead
Data_for_model/images/Dead_cells_16.tif,28,0.68692464,64.835945,64.412735,44.537407,193.33809,0.086138606,2245.0,0.86865497,3294.0,2349.0,0.6815422,0.7267287,53.46422,0.95572585,97.0,111.0,24752096.0,0.6661428,7.0,3.0274167,120.0,4.137259,104.87127,106.0,88.0,32.0,3.0258863,105.00206,-0.7385414,24752096.0,0.7129181,27.449352,0.035256412,0.8703523,3.4954212,0.035256412,0.22010328,0.034013394,0.9823718,0.9823718,-0.6814459,0.76281697,0.035256412,1.8376832,0.69404644,0.84364194,0.8703523,1.1545646,1777.7252,0.119406946,1600.5011,0.14354095,0.38028952,3.4788418,528.0507,2016.6812,155.89311,0.65217394,5.0539885,8.043478,0.061469935,263.39914,0.15095125,0.17795162,0.14420114,2.3913043,528.0507,2016.6812,155.89311,0.65217394,8.043478,0.15095125,0.17795162,0.14420114,0.77730626,0.95572585,0.08485954,4.0207663,0.14435475,0.52337813,3.0,2.0,0.015747232,0.010498155,4.832607,26.0,5.0,6.279358,0.16424116,2.5176737,0.6464177,13.0,2.2407262,1.2036014,1.7295362,1.1806374,0.9743545,1.2750064,2.1195543,0.13453597,102.0,101.24338,-4.0,1.0392157,-0.039215688,98.87466,97.0,5.489955,1.0927835,-9.0,-0.0927835,-0.044334974,-1.6393574,4.832607,5.0,16.0,19.0,6.0,0.8802633,0.8333332,0.8421052,0.8519006,106.33431,106.80873,103.08622,1.0315084,3.2480886,-3.2480886,3.722507,,Dead
Data_for_model/images/Dead_cells_16.tif,44,0.16018173,18.966064,17.029387,3.038017,26.970562,1.7980375,17.0,0.50905013,156.0,44.0,0.10897436,0.98708755,4.6524267,0.38636363,109.6,118.4,222970.0,-3.2034265e-16,6.0,1.9602616,120.0,2.9757786,114.47059,115.0,108.0,12.0,2.1656804,114.52459,-0.30375698,222970.0,1.0,12.366782,0.0,1.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.1595547,9.235294,0.29065743,17.0,0.0,1.0,1.0,4.111111,4.111111,4.111111,1.0,1.530493,3.2222223,0.5294118,0.54320985,0.4691358,0.4691358,0.4691358,1.0,4.111111,4.111111,4.111111,1.0,3.2222223,0.4691358,0.4691358,0.4691358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dead
Data_for_model/images/Dead_cells_17.tif,1,0.98478496,56.113743,57.801384,55.259968,187.4386,0.07705595,2433.0,0.9327652,2970.0,2480.0,0.81919193,0.17377743,55.65781,0.9810484,91.0,110.0,24407860.0,1.0224172,8.0,3.6378438,126.0,5.621302,99.885735,100.0,83.0,43.0,3.8047602,100.15988,0.56986487,24407860.0,0.49756745,54.841034,0.13720539,0.73062724,2.4945285,0.13720539,0.57687294,0.11838007,0.9313973,0.9313973,-0.42717764,0.76317686,0.13720539,1.5193603,0.3808781,1.6077437,0.73244214,1.964998,1388.372,0.23873176,1210.5815,0.25488046,0.62111247,2.5265105,64.61358,177.89818,36.321438,0.67152596,4.741327,35.684074,0.15741882,24.25957,0.12914973,0.3328937,0.08546642,2.3603134,64.61358,177.89818,36.321438,0.67152596,35.684074,0.12914973,0.3328937,0.08546642,0.89709973,0.9810484,0.07587759,3.7426963,0.043195322,0.42125553,7.0,6.0,0.037917737,0.03250092,7.3968477,43.0,8.0,13.714394,0.2148253,3.4460375,0.59204435,19.3,5.5341744,2.8750641,4.6911387,3.268611,3.0912654,4.1195917,1.8456055,0.20692013,99.0,98.983734,-1.0,1.010101,-0.01010101,100.306595,101.0,2.7789357,0.990099,1.0,0.00990099,0.0049751243,0.35984987,7.3968477,8.0,26.0,10.0,3.0,2.6617546,2.6666658,2.5999997,2.6428068,100.646385,96.7344,101.6408,0.99021643,-0.9944104,0.9944104,4.906404,,Dead
Data_for_model/images/Dead_cells_17.tif,4,0.9339234,54.04752,54.91812,50.476246,180.85281,0.0846095,2138.0,0.9062181,2700.0,2202.0,0.7918519,0.3574732,52.174572,0.9709355,90.0,112.0,22193080.0,1.0096937,12.0,2.5647001,126.0,6.9319534,101.535545,102.0,83.0,43.0,5.3139853,101.88376,0.14287663,22193080.0,0.5132311,70.83246,0.07577938,0.8457624,2.81247,0.07577938,0.38713008,0.070036866,0.96211034,0.96211034,-0.6077943,0.83917755,0.07577938,1.6139089,0.45070338,1.3951231,0.85299915,1.7112123,1470.782,0.16964702,1097.2881,0.24849378,0.5528531,2.8072965,168.70142,547.4976,74.08136,0.6868088,5.0110435,13.540284,0.09869037,66.029785,0.09416105,0.29986823,0.062481493,2.3791468,168.70142,547.4976,74.08136,0.6868088,13.540284,0.09416105,0.29986823,0.062481493,0.847732,0.9709355,0.08326679,3.8501322,0.056303166,0.4877969,4.0,3.0,0.022468831,0.016851624,7.6533604,40.0,10.0,7.6393075,0.19314472,3.233248,0.62247366,20.0,4.56797,2.413922,3.5344963,2.2985687,2.131126,2.788733,1.7938448,0.218642,99.0,98.983734,-4.0,1.0404041,-0.04040404,96.39191,96.0,2.3025854,1.0729166,-7.0,-0.072916664,-0.03517588,-3.0400596,7.6533604,10.0,25.0,7.0,3.0,3.3238103,3.3333323,3.571428,3.4095235,99.59565,104.140495,100.31303,0.99284863,-0.7173766,0.7173766,4.5448437,,Dead
Data_for_model/images/Dead_cells_17.tif,5,0.93601227,62.863274,64.513565,58.840794,211.72287,0.0729953,2901.0,0.9017239,3780.0,2986.0,0.76746035,0.35196745,60.775555,0.97153383,95.0,104.0,28891980.0,1.0455228,5.0,13.937039,136.0,3.37261,99.67804,100.0,84.0,52.0,2.2857811,99.79638,1.9599484,28891980.0,0.4945346,23.60541,0.10398308,0.8006942,2.5604513,0.10398308,0.48149598,0.0931706,0.9480085,0.9480085,-0.531043,0.8188067,0.10398308,1.5334861,0.403602,1.5352405,0.80244255,1.8943866,1843.6418,0.21313147,1434.6449,0.26124096,0.6121644,2.577387,141.18942,417.7131,72.28443,0.68090373,4.990871,28.972145,0.12375043,75.89041,0.17167789,0.39826477,0.115735285,2.3259053,141.18942,417.7131,72.28443,0.68090373,28.972145,0.17167789,0.39826477,0.115735285,0.835418,0.97153383,0.07200774,3.878404,0.05137143,0.48709494,5.0,4.0,0.023935534,0.019148426,4.951424,52.0,5.0,7.4753914,0.18363352,2.5027077,0.76206356,9.0,2.7303712,2.5013587,2.2096744,2.3308945,1.4494342,2.3923788,2.1023524,0.1373763,99.0,98.983734,-1.0,1.010101,-0.01010101,100.81744,101.0,3.3737302,0.990099,1.0,0.00990099,0.0049751243,0.29640773,4.951424,5.0,13.0,13.0,3.0,1.4676405,1.6666662,0.99999994,1.3781022,100.83935,99.20933,99.7382,1.0110403,1.1011468,-1.1011468,1.6300179,,Dead
Data_for_model/images/Dead_cells_17.tif,7,0.95872486,54.429665,55.97321,52.18307,177.78175,0.07984808,2227.0,0.9408689,2756.0,2269.0,0.80805516,0.28433543,53.249454,0.98148966,99.0,105.0,22952872.0,0.6611956,3.0,2.803598,108.0,1.8254249,101.496185,101.0,94.0,14.0,1.4562694,101.52159,0.35052705,22952872.0,0.7157835,5.157933,0.11724138,0.57605726,3.444138,0.11724138,0.52137893,0.103495836,0.9413793,0.9413793,-0.28774104,0.55787814,0.11724138,1.8342528,0.6199541,1.1093433,0.57605726,1.4865559,1383.2515,0.27243635,1594.0498,0.14210825,0.3786484,3.4854064,118.07492,455.94138,33.608307,0.6140065,4.5860105,33.30619,0.13785361,65.45336,0.31295398,0.48457548,0.2700486,2.543974,118.07492,455.94138,33.608307,0.6140065,33.30619,0.31295398,0.48457548,0.2700486,0.91429365,0.98148966,0.07856009,3.7073371,0.04841232,0.43187138,7.0,6.0,0.040010672,0.034294862,2.2854273,14.0,3.0,6.2224207,0.15931499,2.2185216,0.5694016,6.0,1.66092,0.7691887,1.3687848,0.9064836,0.97514343,1.2451007,2.151526,0.12664674,99.0,98.983734,-2.0,1.020202,-0.02020202,98.0069,99.0,3.179308,1.020202,-2.0,-0.02020202,-0.01,-0.62906754,2.2854273,3.0,8.0,11.0,3.0,0.7188441,0.99999964,0.7272727,0.81537217,99.94444,100.53567,102.43604,0.9756765,-2.4916022,2.4916022,2.4916022,,Dead
Data_for_model/images/Dead_cells_17.tif,8,0.9712831,58.221798,60.0,56.549847,194.85281,0.07548046,2582.0,0.9243455,3192.0,2638.0,0.80889726,0.23792684,57.336765,0.9787718,97.0,103.0,25475552.0,0.97738266,3.0,7.797775,106.0,2.0769527,99.29318,99.0,81.0,25.0,1.5739759,99.33074,-0.74721825,25475552.0,0.5155951,7.460519,0.1358954,0.721243,2.1949286,0.1358954,0.57338744,0.11742784,0.9320523,0.9320523,-0.41897166,0.7488582,0.1358954,1.4209588,0.3950672,1.552408,0.721243,1.9791709,1509.5693,0.28694394,1331.2665,0.24220246,0.69122773,2.235089,101.09227,192.17706,78.321075,0.67830426,4.587038,45.52868,0.15530597,59.6328,0.2959832,0.6325733,0.21183567,2.286783,101.09227,192.17706,78.321075,0.67830426,45.52868,0.2959832,0.6325733,0.21183567,0.87994057,0.9787718,0.07437041,3.779012,0.045011397,0.44993848,9.0,8.0,0.046869047,0.041661374,2.6497145,25.0,3.0,6.1193337,0.1592724,2.182257,0.6697101,6.0,1.7084657,1.0202165,1.397062,1.0948265,0.99063456,1.3158901,2.1329968,0.13021433,99.0,98.983734,0.0,1.0,0.0,98.80851,99.0,1.7337488,1.0,0.0,0.0,0.0,0.0,2.6497145,3.0,8.0,6.0,2.0,1.5283142,1.4999993,1.3333331,1.4538822,98.37165,98.16798,100.16527,0.9820934,-1.7936186,1.7936186,1.997293,,Dead
Data_for_model/images/Dead_cells_17.tif,9,0.9703192,49.570004,51.078373,48.098724,163.19595,0.08729391,1870.0,0.9392004,2303.0,1901.0,0.81198436,0.24182767,48.79506,0.98369277,98.0,105.0,19234008.0,0.7548595,3.0,3.107323,111.0,2.0199044,101.38556,101.0,94.0,17.0,1.5770513,101.41778,0.22450495,19234008.0,0.6600509,6.53423,0.11214953,0.6606964,3.3172073,0.11214953,0.5063657,0.09957202,0.94392526,0.94392526,-0.36786705,0.6477448,0.11214953,1.7910941,0.56989944,1.2067769,0.6606964,1.599989,1160.0663,0.2603792,1234.2952,0.16997455,0.41283423,3.348663,112.18039,419.75687,35.286274,0.62647057,4.6199484,24.32549,0.13636364,58.402615,0.27641332,0.44541702,0.2341624,2.4941177,112.18039,419.75687,35.286274,0.62647057,24.32549,0.27641332,0.44541702,0.2341624,0.91373146,0.98369277,0.08575804,3.7084775,0.04872342,0.4413632,7.0,6.0,0.043649733,0.037414055,2.5090823,16.0,3.0,6.2415123,0.165625,2.295499,0.6098905,6.0,1.8397007,0.93691313,1.466494,1.0365493,1.115562,1.4182849,2.148948,0.12674765,99.0,98.983734,-2.0,1.020202,-0.02020202,96.96907,97.0,2.1566422,1.0412371,-4.0,-0.041237112,-0.02020202,-1.8547343,2.5090823,3.0,8.0,7.0,3.0,1.1634202,0.99999964,1.142857,1.1020923,101.13846,99.84019,102.36817,0.9879874,-1.2297072,1.2297072,2.527979,,Dead
Data_for_model/images/Dead_cells_17.tif,10,0.9543785,54.982147,56.35601,52.473778,183.78175,0.081337355,2260.0,0.916872,2862.0,2319.0,0.7896576,0.29859957,53.642532,0.974558,95.0,100.0,21272682.0,0.49777684,2.0,3.5516078,104.0,1.5038452,96.99823,97.0,92.0,12.0,1.1306511,97.01903,0.44633606,21272682.0,0.8053054,4.03451,0.07388939,0.60667187,1.2778785,0.07388939,0.38027328,0.06842975,0.9630553,0.9630553,-0.33888122,0.52904713,0.07388939,1.104941,0.7437134,0.8047548,0.60667187,1.1384208,1604.3973,0.19675073,1819.9902,0.09734729,0.918031,1.3278761,295.53918,308.1613,292.38364,0.6647465,4.7321115,20.428572,0.096017696,187.07222,0.26941338,0.87650126,0.1176414,2.341014,295.53918,308.1613,292.38364,0.6647465,20.428572,0.26941338,0.87650126,0.1176414,0.8673317,0.974558,0.08006784,3.8063817,0.050762195,0.4426392,5.0,4.0,0.027631436,0.022105148,1.9755858,12.0,2.0,6.426594,0.16231439,2.1087792,0.58174866,4.0,1.4882178,0.72732294,1.2863425,0.9275064,0.7704926,1.0742687,2.1160958,0.13309994,99.0,98.983734,2.0,0.97979796,0.02020202,99.74857,100.0,1.602386,0.96999997,3.0,0.03,0.015228426,1.8722069,1.9755858,2.0,6.0,5.0,2.0,1.2329018,0.9999995,1.1999998,1.1443003,97.05578,96.64404,97.21172,0.99839574,-0.15594949,0.15594949,0.5676803,,Dead
Data_for_model/images/Dead_cells_17.tif,11,0.9696564,54.827797,56.302753,53.164127,185.78175,0.08128714,2286.0,0.9122051,2915.0,2345.0,0.78421956,0.2444717,53.950214,0.9748401,97.0,107.0,23723588.0,0.7960282,5.0,5.949219,117.0,3.485562,101.75765,102.0,78.0,39.0,2.2424245,101.87135,-0.82285357,23723588.0,0.634582,23.152117,0.1058296,0.6944854,3.2784753,0.1058296,0.48720717,0.09462969,0.9470852,0.9470852,-0.4054802,0.6800186,0.1058296,1.77713,0.5589724,1.2204031,0.6944854,1.5723268,1450.0219,0.23832312,1450.6544,0.18270901,0.4304462,3.2782152,144.86986,545.5548,44.69863,0.6892123,4.576821,27.780823,0.12773404,83.58027,0.2532973,0.33607295,0.2326034,2.2431507,144.86986,545.5548,44.69863,0.6892123,27.780823,0.2532973,0.33607295,0.2326034,0.8582336,0.9748401,0.08003207,3.826504,0.043991238,0.42252854,7.0,6.0,0.038261127,0.03279525,4.6402807,39.0,5.0,11.185178,0.22796352,2.744177,0.75365776,9.0,3.1260257,2.2311606,2.5771213,2.5220103,1.6392722,2.2896495,2.0701435,0.14767407,99.0,98.983734,-3.0,1.030303,-0.03030303,96.27314,96.0,2.2428856,1.0625,-6.0,-0.0625,-0.03030303,-2.6751242,4.6402807,5.0,12.0,7.0,3.0,2.0688877,1.6666662,1.7142855,1.8166131,101.95968,100.57462,102.48785,0.9948465,-0.528167,0.528167,1.9132175,,Dead
Data_for_model/images/Dead_cells_17.tif,12,0.95295805,58.783722,60.80296,56.01842,196.26703,0.07599885,2583.0,0.9178628,3192.0,2652.0,0.80921054,0.30310217,57.347866,0.9739819,93.0,105.0,25271420.0,0.97886986,6.0,3.5471425,118.0,3.8561387,98.79017,99.0,83.0,35.0,2.7454584,98.91283,0.33494467,25271420.0,0.51457465,24.250202,0.103803486,0.7874738,2.2198892,0.103803486,0.4809377,0.09302832,0.94809824,0.94809824,-0.5128564,0.7970205,0.103803486,1.4239303,0.4185449,1.4622166,0.7874738,1.8393227,1638.1173,0.21309797,1329.1464,0.24271268,0.6890244,2.2439024,125.03115,255.67601,92.369934,0.69158876,4.9907956,22.626167,0.1242741,60.281307,0.15873216,0.32305726,0.11765088,2.233645,125.03115,255.67601,92.369934,0.69158876,22.626167,0.15873216,0.32305726,0.11765088,0.8674571,0.9739819,0.07488912,3.8061066,0.04614566,0.44147772,7.0,6.0,0.036187194,0.031017594,4.858751,35.0,6.0,7.5350013,0.1910461,2.9000297,0.6282744,13.0,3.1310797,1.498483,2.5482178,1.6444532,1.7756091,2.2721493,2.010889,0.16168194,99.0,98.983734,0.0,1.0,0.0,95.78281,97.0,4.684177,1.0206186,-2.0,-0.020618556,-0.010204081,-0.42696926,4.858751,6.0,15.0,14.0,8.0,1.0372685,0.7499999,1.0714285,0.952899,98.69403,96.85407,100.004196,0.9868989,-1.310163,1.310163,3.1501205,,Dead
