image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Crenated_11.tif,60,0.79981124,49.892967,50.635956,39.904957,157.78175,0.101304494,1558.0,0.8866704,2000.0,1611.0,0.779,0.6002516,44.53883,0.96710116,69.7,145.0,18718690.0,2.3101854,39.0,3.2810674,207.0,23.46431,105.45186,102.0,41.0,166.0,16.053246,109.61096,0.6031448,18718690.0,0.23447575,894.4685,0.34684387,0.8889152,15.466445,0.34019932,0.9487074,0.23110826,0.8310078,0.8305648,-0.47225395,0.9425362,0.3343854,3.7521594,0.11997947,3.5465486,0.89542204,3.692831,626.09753,0.4485656,365.31323,1.5398268,0.10520593,15.494224,13.317857,204.36786,1.2714955,0.1059128,4.848726,124.5,0.35943517,5.5775385,0.43401587,7.6264586,0.04128497,16.27143,13.317857,204.36786,1.2714955,0.1059128,124.5,0.43401587,7.6264586,0.04128497,0.8154091,0.96710116,0.099456556,3.9257004,0.09025324,0.496948,3.0,2.0,0.019360669,0.012907113,30.822035,166.0,40.0,115.72501,0.24557352,4.3472495,0.37644795,80.0,21.50391,10.185919,17.630074,11.70561,11.954113,15.823645,1.6144574,0.26701242,111.0,111.53931,6.0,0.9459459,0.054054055,113.01974,111.0,9.109762,0.9459459,6.0,0.054054055,0.027777778,0.658634,30.822035,40.0,105.1,31.05,9.0,3.3834066,4.444444,3.384863,3.7375712,104.78191,116.50984,97.98521,1.0693647,6.7967114,-6.7967114,18.524635,Crenated,Crenated
Data_for_model/images/Crenated_11.tif,66,0.8150262,57.601974,58.60034,46.94712,198.50967,0.09622379,2063.0,0.81109715,2805.0,2198.0,0.7354724,0.5794241,51.251274,0.9385805,60.0,151.0,23352344.0,2.4483325,41.5,3.153391,216.0,26.717495,100.80126,95.0,36.0,180.0,18.26878,106.39363,0.68575305,23352344.0,0.21813622,1158.7108,0.3348281,0.9152704,14.450423,0.32685602,0.9384611,0.22799325,0.8379007,0.8373692,-0.5155567,0.9597866,0.31988043,3.5555556,0.11766962,3.6577485,0.9168225,3.774251,848.78766,0.42997494,450.015,1.9344431,0.1412281,14.531265,14.333807,179.40625,2.212273,0.11837542,5.044144,147.0483,0.3412506,5.746576,0.40781865,7.945989,0.036980283,16.901989,14.333807,179.40625,2.212273,0.11837542,147.0483,0.40781865,7.945989,0.036980283,0.6634041,0.9385805,0.09582222,4.35227,0.11342881,0.53861237,4.0,3.0,0.020234596,0.015175947,36.22599,180.0,49.0,108.260506,0.2135026,4.3955374,0.28566134,98.0,22.499973,9.004633,17.941376,10.549093,12.468249,15.523572,1.593193,0.27263477,111.0,111.53931,14.0,0.8738739,0.12612613,109.8446,109.0,7.3956823,0.88990825,12.0,0.11009174,0.058252428,1.6225681,36.22599,49.0,119.0,23.0,8.0,4.8982615,6.124999,5.173913,5.399058,115.181816,112.97383,90.0573,1.2789837,25.124521,-25.124521,25.124521,Crenated,Crenated
Data_for_model/images/Crenated_11.tif,67,0.7288474,59.17097,58.940647,43.12661,179.4386,0.09051128,1983.0,0.87962115,2565.0,2064.0,0.7730994,0.6846762,50.247726,0.9607558,67.0,128.0,19851516.0,2.0264,33.0,3.016426,182.0,18.96716,97.18961,97.0,35.0,147.0,13.383517,100.05424,0.17504889,19851516.0,0.2860118,565.0301,0.28066528,0.8574566,12.448025,0.27754676,0.8638128,0.20363307,0.8617464,0.86153847,-0.46749508,0.9221335,0.2748181,3.4064448,0.16659044,3.1131055,0.86003995,3.3137922,861.8785,0.3892242,567.1614,0.97702074,0.122384556,12.639435,19.977966,242.71864,2.2342489,0.12882106,4.889385,107.70847,0.29752898,8.681531,0.34785506,4.7075562,0.04248665,13.105084,19.977966,242.71864,2.2342489,0.12882106,107.70847,0.34785506,4.7075562,0.04248665,0.79891604,0.9607558,0.08906212,3.966015,0.12629761,0.55940694,3.0,2.0,0.016986564,0.011324376,24.292707,147.0,33.0,72.02943,0.2462908,4.334986,0.2623718,63.0,17.923813,6.199947,14.581514,7.782918,10.388576,12.980687,1.5762472,0.27856934,111.0,111.53931,15.0,0.8648649,0.13513513,112.244545,111.0,10.386205,0.8648649,15.0,0.13513513,0.072463766,1.4442233,24.292707,33.0,80.0,36.4,10.0,2.3389397,3.2999997,2.197802,2.6122472,104.105804,102.80763,91.389496,1.1391441,12.716308,-12.716308,12.716308,Crenated,Crenated
Data_for_model/images/Crenated_12.tif,36,0.89628655,49.69167,51.264023,44.537975,158.36754,0.09125182,1736.0,0.93250483,2254.0,1775.0,0.77018636,0.4434754,47.014294,0.9780282,83.0,106.0,16160504.0,1.1854916,10.0,5.0358253,131.0,7.401824,95.94816,98.0,56.0,75.0,4.512044,96.4834,-0.80858403,16160504.0,0.48187608,102.997314,0.1475993,0.75546175,5.7172494,0.14641376,0.6048443,0.1261623,0.9269907,0.92691165,-0.44708112,0.80584496,0.14537641,2.3429165,0.37179357,1.8202147,0.7583742,2.211221,985.129,0.33495483,836.53687,0.30659497,0.22347431,5.841014,81.84407,480.14236,16.701342,0.24060735,4.74978,43.277966,0.16993088,47.213837,0.37408397,2.7045867,0.077696376,6.216949,81.84407,480.14236,16.701342,0.24060735,43.277966,0.37408397,2.7045867,0.077696376,0.90173805,0.9780282,0.08959626,3.733058,0.059456114,0.48048496,3.0,2.0,0.019287754,0.012858503,9.259378,62.0,9.0,21.264591,0.22576271,3.0466278,0.90232486,21.0,5.88045,5.323126,3.9069798,3.978704,4.099456,6.1629195,2.016804,0.16097581,112.0,113.473694,14.0,0.875,0.125,126.51763,125.0,11.528894,0.784,27.0,0.216,0.12107623,2.3419416,9.259378,9.0,30.3,35.0,18.0,0.8031453,0.49999997,0.86571425,0.72295314,99.70142,99.44827,92.75655,1.074872,6.9448714,-6.9448714,6.9448714,Stressed,Healthy
Data_for_model/images/Crenated_12.tif,69,0.98453987,46.985794,48.76474,46.259388,162.02438,0.09528044,1701.0,0.90222085,2256.0,1769.0,0.75398934,0.17516053,46.537945,0.9615602,67.0,134.0,18251312.0,2.1201441,35.0,3.6768165,215.0,20.967218,100.1217,98.0,49.0,166.0,14.776226,103.584526,0.7154325,18251312.0,0.26463702,705.40027,0.28181818,0.88560694,13.372727,0.27575758,0.86937064,0.20577595,0.8631313,0.8627273,-0.49534357,0.93705916,0.27045456,3.5045455,0.15494105,3.1961484,0.8888659,3.3926198,735.80774,0.398446,450.14755,1.2161895,0.109576724,13.58789,21.682634,267.81436,2.5395012,0.099094175,4.9234824,93.61078,0.29453263,10.155187,0.3627475,6.282949,0.031946532,15.287425,21.682634,267.81436,2.5395012,0.099094175,93.61078,0.3627475,6.282949,0.031946532,0.8478383,0.9615602,0.09334612,3.849891,0.048546214,0.43224588,8.0,7.0,0.050383624,0.044085674,27.704004,166.0,37.0,91.358696,0.21418637,4.355566,0.27334315,70.0,19.786465,7.7466884,15.909303,9.197347,11.6445675,14.431649,1.6070554,0.27227005,112.0,113.473694,15.0,0.8660714,0.13392857,118.220665,117.0,8.081444,0.82905984,20.0,0.17094018,0.093457945,2.474805,27.704004,37.0,91.0,26.0,9.0,3.4281006,4.1111107,3.4999998,3.679737,105.057144,104.558975,96.445274,1.0892929,8.611872,-8.611872,8.611872,Crenated,Crenated
Data_for_model/images/Crenated_12.tif,72,0.9657116,63.147663,67.601776,60.982433,231.48022,0.07727599,2996.0,0.8381576,3906.0,3171.0,0.7670251,0.25961715,61.762657,0.94481236,65.0,131.5,33879964.0,2.1151614,33.0,3.0709507,196.0,20.899437,103.07143,107.0,35.0,161.0,14.494804,106.34096,-0.1709677,33879964.0,0.28228536,684.6798,0.26195356,0.88564026,13.926912,0.2523907,0.84152573,0.19825248,0.87539846,0.8747609,-0.5117561,0.94062155,0.24402322,3.5934086,0.18283166,3.141947,0.8904753,3.3798647,1331.3145,0.43138024,845.727,1.1496027,0.120700195,14.187583,36.691048,522.0984,3.5444522,0.12613942,5.145958,159.95082,0.26468626,22.417324,0.42669016,6.855537,0.04713325,15.018915,36.691048,522.0984,3.5444522,0.12613942,159.95082,0.42669016,6.855537,0.04713325,0.72273207,0.94481236,0.07618077,4.16981,0.062696725,0.55175257,7.0,6.0,0.030669795,0.026288396,26.13701,161.0,35.0,66.55355,0.23021032,4.007437,0.639928,66.0,15.522392,9.555181,12.189864,10.118837,8.532091,11.620687,1.7083315,0.24858834,112.0,113.473694,6.0,0.94642854,0.05357143,117.711,116.0,6.783471,0.9137931,10.0,0.0862069,0.045045044,1.4741713,26.13701,35.0,86.0,21.0,7.0,3.853043,4.9999995,4.0952377,4.3160934,119.9671,106.91731,97.60877,1.2290606,22.358332,-22.358332,22.358332,Crenated,Crenated
Data_for_model/images/Crenated_13.tif,13,0.94893974,48.755283,50.32892,46.265827,159.05382,0.089937136,1769.0,0.93726707,2160.0,1804.0,0.81898147,0.3154573,47.45904,0.9805987,70.0,123.0,18701538.0,1.6345867,29.0,2.3306103,142.0,16.120016,100.94177,106.0,54.0,88.0,11.842537,102.81932,-0.48853824,18701538.0,0.39053243,382.5715,0.18477629,0.8649747,7.3590937,0.18477629,0.6904151,0.15063402,0.90761185,0.90761185,-0.5338408,0.90725785,0.18477629,2.6013947,0.30820695,2.378778,0.88739926,2.6202605,893.8796,0.33301497,690.85187,0.6904726,0.26314303,7.373092,68.61475,570.806,11.265179,0.35397694,4.4946227,69.21311,0.20689656,45.253643,0.32539147,1.9316089,0.09233814,6.076503,68.61475,570.806,11.265179,0.35397694,69.21311,0.32539147,1.9316089,0.09233814,0.91082394,0.9805987,0.08831283,3.714392,0.050579965,0.4347643,7.0,6.0,0.044807054,0.038406048,18.009941,88.0,19.0,38.774036,0.24933334,3.8455398,0.6157191,49.0,11.530569,6.9797783,8.981241,7.0731835,7.2827616,9.402747,1.731508,0.2551031,112.0,112.50759,4.0,0.96428573,0.035714284,118.665825,118.0,5.317487,0.91525424,10.0,0.084745765,0.044247787,1.8805872,18.009941,19.0,62.05,18.0,7.0,3.3869267,2.7142854,3.447222,3.1828113,108.870056,112.57815,92.58977,1.1758324,16.280287,-16.280287,19.988382,Healthy,Healthy
Data_for_model/images/Crenated_13.tif,33,0.97376627,45.01894,46.818798,43.837925,148.36754,0.095937625,1547.0,0.9395957,1936.0,1575.0,0.79907024,0.22755052,44.38132,0.9822222,73.0,124.0,16072549.0,1.7750034,25.0,3.009606,163.0,15.215521,100.06658,102.0,47.0,116.0,10.585923,101.92887,-0.22827208,16072549.0,0.34618247,376.17462,0.2251832,0.8415345,13.150566,0.22251832,0.7740703,0.1756688,0.889185,0.88900733,-0.479686,0.90444124,0.22018655,3.5429714,0.23297638,2.7000468,0.8433429,2.976289,720.3471,0.37269038,535.54425,0.7108706,0.101509556,13.272786,38.66402,546.15607,3.303503,0.11967519,4.929704,61.68783,0.24434389,21.914707,0.34040436,4.183979,0.0475888,12.637567,38.66402,546.15607,3.303503,0.11967519,61.68783,0.34040436,4.183979,0.0475888,0.91778463,0.9822222,0.09407829,3.7002797,0.053005654,0.46508718,6.0,5.0,0.041226033,0.03435503,19.610098,116.0,23.0,59.508095,0.24021488,4.0774126,0.44584775,52.0,13.237757,7.00612,10.498412,7.705468,8.088936,10.60661,1.6381731,0.28393593,112.0,112.50759,9.0,0.91964287,0.08035714,115.93052,116.0,7.3469353,0.88793105,13.0,0.112068966,0.05936073,1.769445,19.610098,23.0,67.0,23.35,8.0,2.669153,2.8749995,2.8693788,2.8045106,102.954285,110.11368,93.36108,1.1027538,9.593207,-9.593207,16.752602,Stressed,Stressed
Data_for_model/images/Crenated_13.tif,38,0.95902574,42.845665,44.27189,41.090096,139.98276,0.10140004,1381.0,0.9409111,1680.0,1407.0,0.8220238,0.28331888,41.93261,0.98152095,73.0,117.0,13965837.0,1.5116361,23.0,2.5445678,135.0,13.489769,99.18682,103.0,58.0,77.0,9.780045,100.56264,-0.546919,13965837.0,0.41379988,274.8181,0.18866518,0.8248858,6.8821774,0.18866518,0.69867074,0.15307063,0.9056674,0.9056674,-0.47938162,0.87276673,0.18866518,2.5372856,0.31729552,2.2748551,0.8363638,2.5496025,689.3273,0.34420168,571.45764,0.547938,0.25046766,6.8979,55.15017,439.39932,9.743577,0.34203166,4.6492887,48.017063,0.2121651,32.934875,0.32896352,1.665556,0.113551706,5.6962457,55.15017,439.39932,9.743577,0.34203166,48.017063,0.32896352,1.665556,0.113551706,0.9225385,0.98152095,0.099315226,3.6907334,0.051261,0.4337042,7.0,6.0,0.051037397,0.04374634,14.181782,75.0,15.0,40.452934,0.20470384,3.927134,0.4731002,38.0,10.608541,6.058512,8.538128,6.591393,6.5306435,8.615059,1.6815497,0.27033836,112.0,112.50759,7.0,0.9375,0.0625,124.323616,122.0,11.79169,0.8606557,17.0,0.13934426,0.07488987,1.4416931,14.181782,15.0,48.0,37.75,14.75,1.2026927,1.016949,1.2715231,1.1637217,109.4875,107.95171,90.89365,1.2045671,18.593853,-18.593853,18.593853,Stressed,Stressed
Data_for_model/images/Crenated_13.tif,40,0.8658482,48.21268,49.24429,41.74486,154.71068,0.098197825,1576.0,0.90948147,2025.0,1624.0,0.7782716,0.5003068,44.795372,0.97044337,75.5,122.0,15756329.0,1.6836305,21.0,3.0134711,150.0,13.93541,98.37246,97.0,46.0,104.0,9.3764715,99.98835,0.13177446,15756329.0,0.3597917,320.52942,0.22875817,0.8078553,12.179085,0.22614379,0.7804891,0.17761716,0.88736385,0.88718957,-0.4422553,0.87783444,0.22385621,3.4202614,0.23927805,2.5928502,0.8101568,2.888191,730.8414,0.36799455,567.03174,0.61280525,0.10127327,12.427031,27.65641,330.06412,2.7236924,0.10234615,4.9447875,54.641026,0.24746193,11.326522,0.3160844,4.6538477,0.029580997,13.16923,27.65641,330.06412,2.7236924,0.10234615,54.641026,0.3160844,4.6538477,0.029580997,0.86322516,0.97044337,0.09610916,3.8154247,0.06880733,0.4505231,3.0,2.0,0.01980616,0.013204106,16.38321,99.0,19.0,54.927025,0.22844176,4.07918,0.45376417,43.0,13.010913,6.2494645,10.652754,7.227426,7.727953,9.830318,1.6566268,0.25624657,112.0,112.50759,16.0,0.85714287,0.14285713,116.46512,113.0,9.889591,0.8495575,17.0,0.15044248,0.08133971,1.7189789,16.38321,19.0,56.95,26.0,9.0,1.6566111,2.111111,2.1903846,1.9860355,94.63731,106.38374,94.2541,1.0040656,0.38320735,-0.38320735,12.129644,Crenated,Stressed
Data_for_model/images/Crenated_14.tif,1,0.94019383,49.2876,50.159744,46.3399,161.29646,0.090034306,1792.0,0.930226,2205.0,1832.0,0.8126984,0.34063986,47.76657,0.9781659,75.0,115.0,17620252.0,1.5825189,15.0,3.7750294,150.0,11.611363,97.88281,99.0,56.0,94.0,7.416767,99.160126,0.14740013,17620252.0,0.379653,251.68492,0.24052812,0.76045805,6.163031,0.23823191,0.8006383,0.18377368,0.8812668,0.88111365,-0.39106938,0.8367748,0.23622273,2.4044201,0.24950323,2.4779994,0.76370937,2.8220892,806.94196,0.42159474,680.3382,0.52988696,0.25056484,6.4414062,30.898489,194.54643,6.8339896,0.28162888,4.6851416,83.717064,0.25837055,15.918411,0.40727282,3.0738351,0.10620969,6.6825056,30.898489,194.54643,6.8339896,0.28162888,83.717064,0.40727282,3.0738351,0.10620969,0.8967358,0.9781659,0.08843082,3.7434554,0.04901892,0.41773468,5.0,4.0,0.031552102,0.025241682,13.13249,66.0,15.0,58.802868,0.2256579,3.7165675,0.66250765,36.0,10.383004,7.6365776,8.318277,7.9817133,6.523592,8.791644,1.8334968,0.22332929,111.0,111.28869,13.0,0.8828829,0.117117114,114.6325,113.0,4.967891,0.86725664,15.0,0.13274336,0.07109005,3.0193892,13.13249,15.0,46.0,16.0,6.0,2.6434731,2.4999995,2.8749998,2.6728241,97.39459,101.34704,95.86487,1.0159571,1.5297297,-1.5297297,5.4821744,Stressed,Stressed
Data_for_model/images/Crenated_14.tif,7,0.8766737,50.700916,51.41984,44.44816,161.88225,0.091692016,1766.0,0.92010957,2150.0,1806.0,0.82139534,0.48108545,47.418785,0.9778516,76.0,115.0,17761508.0,1.3093053,19.0,2.557888,133.0,11.547109,99.27123,103.0,64.0,69.0,8.2916,100.28699,-0.60099685,17761508.0,0.48593798,202.70163,0.15344223,0.82136333,7.1009336,0.15344223,0.6183879,0.12989771,0.92327887,0.92327887,-0.51137525,0.8546287,0.15344223,2.5977247,0.41357586,1.9078541,0.85134214,2.1797214,966.81995,0.32234135,858.1665,0.4374039,0.21904886,7.157418,103.14286,873.2,13.792262,0.36073634,4.432624,61.374603,0.1783692,71.71171,0.36152443,1.8845614,0.12968613,5.2920637,103.14286,873.2,13.792262,0.36073634,61.374603,0.36152443,1.8845614,0.12968613,0.8772277,0.9778516,0.09006445,3.7848508,0.0632223,0.44154367,4.0,3.0,0.02514872,0.01886154,12.743795,63.0,11.0,32.747555,0.21657754,3.3936048,0.920153,35.0,8.189701,6.0341516,6.535021,6.271575,5.1627812,7.2412667,1.9296826,0.19772334,111.0,111.28869,7.0,0.9369369,0.06306306,115.65909,115.0,7.357738,0.90434784,11.0,0.09565217,0.05022831,1.4950246,12.743795,11.0,44.0,20.0,7.0,1.732026,1.5714283,2.1999998,1.8344847,103.64532,107.33603,93.04237,1.1139582,10.602947,-10.602947,14.293653,Healthy,Healthy
Data_for_model/images/Crenated_14.tif,8,0.9401494,49.198532,50.447994,46.25397,162.71068,0.09117998,1785.0,0.92033756,2205.0,1834.0,0.8095238,0.3407624,47.673183,0.97328246,91.0,116.0,19623362.0,0.9249288,9.0,3.3290255,134.0,6.9899,104.419044,106.0,76.0,58.0,4.360598,104.8498,-0.2563747,19623362.0,0.6060768,90.14261,0.10726643,0.73876405,3.2658594,0.10726643,0.49161524,0.095760345,0.9463668,0.9463668,-0.45281902,0.746838,0.10726643,1.7647059,0.5151838,1.393905,0.7503832,1.7387619,1101.0067,0.22304262,1081.847,0.21072711,0.42802677,3.372549,147.55696,550.27,47.14123,0.49226442,4.4177833,28.687763,0.13277312,90.831276,0.19489726,1.05638,0.05974742,3.4810126,147.55696,550.27,47.14123,0.49226442,28.687763,0.19489726,1.05638,0.05974742,0.8775009,0.97328246,0.08956989,3.7842615,0.049047656,0.42318577,5.0,4.0,0.031273015,0.025018413,8.266246,44.0,9.0,20.192049,0.21598415,3.255692,0.81959,21.0,6.261623,4.587567,5.2511296,4.916445,3.7813227,5.0661426,1.9791144,0.17376176,111.0,111.28869,6.0,0.9459459,0.054054055,112.66918,112.0,2.2742736,0.9375,7.0,0.0625,0.032258064,3.0779045,8.266246,9.0,29.0,8.0,3.0,3.6346736,2.999999,3.6249995,3.4198906,105.54395,107.6,102.312065,1.0315886,3.2318923,-3.2318923,5.287936,Healthy,Healthy
Data_for_model/images/Crenated_14.tif,15,0.94389457,47.76716,49.0408,45.087162,155.63962,0.092285566,1687.0,0.9353582,2024.0,1722.0,0.833498,0.3302469,46.346035,0.9796748,68.0,130.0,18150522.0,1.9236118,37.0,2.1249387,154.0,19.31701,101.123886,104.0,50.0,104.0,14.978163,103.72585,-0.20360075,18150522.0,0.29012227,533.0119,0.23597561,0.8772417,7.5414634,0.23597561,0.7882836,0.18029112,0.8820122,0.8820122,-0.5118291,0.92688054,0.23597561,2.5881097,0.19206183,2.8490522,0.88552654,3.0936916,767.0664,0.38256916,489.43628,0.96578354,0.30196124,7.529342,31.965437,259.48386,7.897096,0.32616168,4.7017994,73.48848,0.25726143,16.855917,0.3478469,2.1630654,0.09075003,6.8202763,31.965437,259.48386,7.897096,0.32616168,73.48848,0.3478469,2.1630654,0.09075003,0.9078512,0.9796748,0.09058161,3.7204683,0.05312875,0.4488973,7.0,6.0,0.045808166,0.039264143,20.894073,101.0,25.0,41.047848,0.24244554,4.0236516,0.46105942,59.0,13.658669,7.635485,10.769498,7.935372,8.118555,10.359962,1.6199207,0.29611754,111.0,111.28869,2.0,0.981982,0.018018018,118.66752,118.0,5.162607,0.9237288,9.0,0.076271184,0.039647575,1.743305,20.894073,25.0,70.0,16.0,7.0,4.0471935,3.571428,4.3749995,3.9978738,104.31868,116.88155,90.29869,1.1552625,14.019994,-14.019994,26.58287,Stressed,Stressed
Data_for_model/images/Crenated_14.tif,20,0.97798884,44.29778,45.88028,43.32273,147.98276,0.09836009,1505.0,0.92915875,1849.0,1541.0,0.81395346,0.20865723,43.77471,0.97663856,71.0,115.0,14673501.0,1.533815,23.0,2.5905046,145.0,13.558103,97.32425,102.0,54.0,91.0,9.839828,98.74125,-0.55269337,14673501.0,0.39983886,277.82443,0.20656635,0.81742394,6.5560875,0.20383038,0.738655,0.16501953,0.8985408,0.8983584,-0.45833993,0.86616415,0.20143639,2.4685361,0.29812056,2.3330693,0.831697,2.6111865,729.0718,0.37379542,601.75745,0.57436454,0.27000278,6.6511626,51.059,410.3245,8.516777,0.34439528,4.6646037,55.96165,0.22524917,31.349588,0.36206478,2.3778296,0.10238433,5.716814,51.059,410.3245,8.516777,0.34439528,55.96165,0.36206478,2.3778296,0.10238433,0.8976073,0.97663856,0.09644806,3.7416377,0.05050115,0.43532315,7.0,6.0,0.048224535,0.041335315,15.549056,75.0,16.0,55.104477,0.22496025,3.7395093,0.6002974,41.0,10.375491,6.70763,8.02459,6.89781,6.6184344,9.028963,1.8206612,0.22426139,111.0,111.28869,8.0,0.9279279,0.072072074,119.86647,117.0,9.382821,0.8803419,14.0,0.11965812,0.06363636,1.4920884,15.549056,16.0,53.0,30.6,12.0,1.6571834,1.3333333,1.7320261,1.5741808,104.09638,106.12176,90.72315,1.147407,13.373235,-13.373235,15.398606,Healthy,Stressed
Data_for_model/images/Crenated_14.tif,48,0.92833686,47.69516,49.09175,44.277176,159.19595,0.09616186,1656.0,0.9060194,2115.0,1706.0,0.7829787,0.37174,45.91824,0.9706917,74.0,130.0,18045366.0,1.8746275,29.0,2.576057,162.0,17.197044,102.205315,103.0,49.0,113.0,12.389711,104.388504,0.068330005,18045366.0,0.30915248,451.03394,0.25031134,0.8464502,13.782067,0.25031134,0.8117712,0.18765557,0.8748443,0.8748443,-0.47360665,0.91247183,0.25031134,3.6183064,0.18892959,2.8803153,0.8526999,3.12172,739.49756,0.37832856,511.9565,0.799114,0.095823936,13.843599,24.115044,350.59955,2.0418892,0.10420231,4.812161,76.17257,0.27294686,10.692224,0.3327884,4.2706447,0.03531421,13.210177,24.115044,350.59955,2.0418892,0.10420231,76.17257,0.3327884,4.2706447,0.03531421,0.85109305,0.9706917,0.09442484,3.8425224,0.05020599,0.43190208,5.0,4.0,0.031975947,0.025580758,21.691315,113.0,29.0,64.955765,0.24821173,4.242451,0.28269544,58.0,15.177792,5.529944,12.414201,6.860065,9.12737,11.24658,1.6857361,0.2545226,111.0,111.28869,6.0,0.9459459,0.054054055,116.7854,114.0,7.0017157,0.92105263,9.0,0.078947365,0.04109589,1.2853991,21.691315,29.0,72.15,23.8,6.0,3.0979996,4.8333325,3.0315125,3.6542816,106.96154,117.03793,91.6141,1.1675228,15.347445,-15.347445,25.423838,Crenated,Crenated
Data_for_model/images/Crenated_14.tif,50,0.76852804,54.901268,56.753853,42.19316,166.85281,0.09190461,1816.0,0.90525204,2365.0,1863.0,0.7678647,0.6398161,48.085373,0.97477186,72.5,132.0,19449662.0,1.983495,30.0,3.1702912,189.0,18.327719,100.901985,99.0,41.0,148.0,12.9555,103.48994,0.3970067,19449662.0,0.29444584,528.95624,0.26719728,0.8594997,13.409892,0.26378626,0.8447108,0.19761409,0.8686754,0.86844796,-0.4775765,0.92269427,0.26080158,3.548607,0.17572632,3.038398,0.8659894,3.290111,783.70483,0.41904074,534.7137,0.933444,0.10372863,13.548458,22.289576,300.53668,2.1256166,0.10803754,4.919108,92.42857,0.2852423,9.9990015,0.3872894,5.68845,0.03841907,13.818533,22.289576,300.53668,2.1256166,0.10803754,92.42857,0.3872894,5.68845,0.03841907,0.8482207,0.97477186,0.0903218,3.8490229,0.09711222,0.48786542,3.0,2.0,0.018289963,0.012193309,23.974161,148.0,33.0,64.43331,0.23042071,4.280738,0.288039,62.0,17.034147,6.514729,13.625955,7.697469,10.084502,12.575587,1.5921586,0.27749562,111.0,111.28869,10.0,0.9099099,0.09009009,114.2193,112.0,6.4817677,0.90178573,11.0,0.09821428,0.051643193,1.6970676,23.974161,33.0,77.0,22.0,6.0,3.6987069,5.499999,3.4999998,4.232902,112.044174,109.030945,92.75341,1.2079791,19.290766,-19.290766,19.290766,Crenated,Crenated
