image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label_x,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,label,predicted_label
ValidationData/images/Creanated7.tif,22,0.878975766159812,53.6414637469254,55.4616984954482,47.1495466948876,172.02438661764,0.0868590692338499,1981.0,0.917069684851642,2496.0,2033.0,0.793669871794872,0.476866440949424,50.2223808487845,0.97442203639941,91.0,132.0,25817011.0,1.5116220957584,19.0,3.35977663711087,163.0,12.5385952005944,112.995961635538,115.0,60.0,103.0,8.39958011287389,114.159154115867,-0.160649442260698,25817011.0,0.43752320441468,264.225122510391,0.212953367875648,0.778908187236946,9.35492227979275,0.210880829015544,0.750616505892941,0.168482643829365,0.894905008635579,0.894766839378238,-0.423671487178003,0.849277491571395,0.209067357512953,2.99663212435233,0.312736851996027,2.37659479027549,0.780650423317883,2.63894483741305,950.078243311459,0.35443681149619,866.733467945482,0.484599658390245,0.139107493409614,9.47248864209995,47.5109649122807,431.809210526316,5.76469237329435,0.153515472709552,4.82391822934609,72.280701754386,0.230186774356386,28.6380376654355,0.320934203531323,3.48001155207526,0.0498279519698688,10.140350877193,47.5109649122807,431.809210526316,5.76469237329435,0.153515472709552,72.280701754386,0.320934203531323,3.48001155207526,0.0498279519698688,Crenated,0.869589654604506,0.97442203639941,0.0854093687495675,3.8014365830913697,0.0713127217197082,0.547106214653843,3,2,0.017730919869431,0.0118206132462873,15.433621122702,101,19.0,65.8867410998438,0.215674720094284,3.93360148514668,0.643120390664492,38.4,Crenated,Stressed
ValidationData/images/Creanated8.tif,10,0.848220595162199,54.308722541445,54.571054598569,46.0657769566032,168.02438661764,0.0856611708476369,1962.0,0.934386961389741,2438.0,2000.0,0.804757998359311,0.529643108085705,49.9809562410564,0.981,91.1,142.0,26322192.0,1.68777974670894,21.0,3.52972675354827,182.0,14.3952311035048,114.218144750255,113.0,60.0,122.0,9.17767860765143,115.827457884562,0.721097378801113,26322192.0,0.383193520934452,370.215409809832,0.224842767295597,0.831426668782418,9.89570230607967,0.224842767295597,0.768912180923317,0.174288497290455,0.887578616352201,0.887578616352201,-0.467552089885878,0.887680876009948,0.224842767295597,3.05634171907757,0.278085568213283,2.54187922962546,0.836672247127416,2.82506966366242,907.177370030581,0.420176004638592,751.825688073395,0.691990064019635,0.132023728621588,10.1534148827727,51.5776397515528,460.329192546584,6.43036922015183,0.12213768115942,4.72641918815804,97.4554865424431,0.246177370030581,35.0768874657614,0.427492832092982,5.91769154523306,0.0469853312794011,12.4968944099379,51.5776397515528,460.329192546584,6.43036922015183,0.12213768115942,97.4554865424431,0.427492832092982,5.91769154523306,0.0469853312794011,Stressed,0.903462280583807,0.981,0.0841977367445939,3.7294940553181295,0.0687433250681519,0.43342716007624,3,2,0.0181602504638078,0.0121068336425385,17.6462593671881,109,18.0,70.928734409913,0.222816399286988,3.88317549328273,0.628131109891139,43.0,Stressed,Stressed
ValidationData/images/Creanated8.tif,17,0.981570501424553,50.3178254654728,52.2015325445528,49.3904931727373,170.509667991878,0.0877784648606838,1943.0,0.916297363566661,2500.0,1998.0,0.7772,0.191100368218253,49.7383597982525,0.972472472472472,89.0,136.0,23852410.0,1.59886851224178,17.0,3.9215046826887,181.0,13.3923399489676,109.322696860525,106.0,69.0,112.0,8.2567200190025,110.797441680129,0.950990345394988,23852410.0,0.394354650514443,324.62103400332,0.151402858655373,0.870006318572512,9.09846479618846,0.151402858655373,0.613339853145193,0.128480033046354,0.924298570672313,0.924298570672313,-0.563027592095315,0.911589134397826,0.151402858655373,2.93118051879301,0.313011637686184,2.26870425556625,0.878337916888996,2.58614626810026,1069.58569222851,0.30675115734088,766.231085949563,0.595638592315368,0.140895951278092,9.27431806484817,76.9088235294118,655.970588235294,10.3936151960784,0.127477941176471,5.19795675033943,41.4411764705882,0.174987133299022,44.2509602076125,0.297725468364384,4.05853106654752,0.0286838715095655,11.3323529411765,76.9088235294118,655.970588235294,10.3936151960784,0.127477941176471,41.4411764705882,0.297725468364384,4.05853106654752,0.0286838715095655,Crenated,0.868387785775127,0.972472472472472,0.0863001754334183,3.8040663116889504,0.0570664041413496,0.477468622473004,4,3,0.0238547853016518,0.0178910889762388,15.4652359993473,106,14.0,36.8352049346644,0.212012012012012,3.74322912514911,0.644011849203737,38.0,Crenated,Stressed
ValidationData/images/Dead1.tif,19,0.873657760912807,59.6347414485522,60.5392434706612,52.1003546865563,194.367532368147,0.0799044326282209,2433.0,0.899513395989461,3132.0,2502.0,0.776819923371648,0.486540971344468,55.6578099851283,0.97242206235012,166.0,187.0,74249456.0,1.0164994106201,8.0,3.9330098550969,206.0,6.18819023060943,174.49075215783,173.0,147.0,59.0,3.80258867553456,174.693032400425,0.670845414136784,74249456.0,0.516343387072769,70.6329806508636,0.144659377628259,0.713880185543889,5.97645079899075,0.144659377628259,0.596312420223504,0.123733042092464,0.92767031118587,0.92767031118587,-0.405501930208496,0.749919843426455,0.144659377628259,2.40748528174937,0.393114872029205,1.62477558147356,0.714312438662019,2.01500002278806,1372.27990135635,0.272200522714038,1256.26346074805,0.251737269889344,0.195232223592273,6.01726263871763,69.3358395989975,372.887218045113,14.698343079922,0.186751601225285,4.8100652337088,37.5263157894737,0.163995067817509,32.1533533080822,0.223288804470006,1.4108264632321,0.0431114750967453,6.41604010025063,69.3358395989975,372.887218045113,14.698343079922,0.186751601225285,37.5263157894737,0.223288804470006,1.4108264632321,0.0431114750967453,Dead,0.833368468362821,0.97242206235012,0.0787254850979864,3.88316996479951,0.0690937357014787,0.517184537734116,4,3,0.0208834639533109,0.0156625979649832,8.13407374751562,54,8.0,42.9997596441377,0.228245363766049,3.35025780258821,0.634996467518524,21.0,Dead,Dead
ValidationData/images/Dead1.tif,36,0.966216288538098,50.7800149800557,52.8109837060436,49.0644776059384,170.367532368147,0.0872560985240191,1953.0,0.919419308941952,2450.0,2000.0,0.797142857142857,0.257732581882193,49.8661892555244,0.9765,169.0,186.0,61072476.0,0.975808931747164,8.0,4.12857449852938,204.0,5.50494689724659,176.681003584229,176.0,149.0,55.0,3.52404116862319,176.836390663743,-0.0990468868079446,61072476.0,0.528791946115171,54.9320354495519,0.162546028406102,0.652486614224935,7.11625460284061,0.162546028406102,0.640365819527068,0.136124817055505,0.918726985796949,0.918726985796949,-0.337410653476152,0.690736062344141,0.162546028406102,2.63887427669648,0.400079168720137,1.59748461675317,0.65328509843793,2.03002654821222,1047.10547875064,0.322112396043321,1032.73067076293,0.238294755216612,0.163548244865449,7.1326164874552,63.0221606648199,494.781163434903,9.01794783010157,0.188327177593106,4.54517103429202,45.421052631578895,0.18484383000512,33.7543603870443,0.312540501502357,1.85110938825905,0.0637938276692094,6.31578947368421,63.0221606648199,494.781163434903,9.01794783010157,0.188327177593106,45.421052631578895,0.312540501502357,1.85110938825905,0.0637938276692094,Dead,0.874338744875989,0.9765,0.0857855121573993,3.79109851490272,0.0454225938393354,0.430822889523461,7,6,0.0417812903431136,0.0358125345798116,6.09831234580819,42,7.0,38.6794765821881,0.215956808638272,3.29084911179412,0.547273271489233,15.0,Dead,Dead
ValidationData/images/Dead1.tif,37,0.964457307686186,56.2890066422818,57.9396237474839,54.288343798545,185.338095116625,0.0773369894081471,2397.0,0.936330032766742,2970.0,2438.0,0.807070707070707,0.264238720952686,55.2445036970212,0.98318293683347,163.0,187.0,73184630.0,1.12143926411065,11.0,3.6374190795799106,202.0,7.27170052817726,174.464747601168,174.0,135.0,67.0,4.72356069081697,174.733398450327,-0.212357749494362,73184630.0,0.483243290659006,93.8123784615347,0.161469457496796,0.707084409136047,6.4331482272533105,0.161469457496796,0.63781340263971,0.135397071792487,0.919265271251602,0.919265271251602,-0.388808303410618,0.757733163449706,0.161469457496796,2.49765057667663,0.357861759278402,1.76881393143555,0.710130402544702,2.17270940006871,1299.81685440134,0.32026718142498,1158.33416770964,0.283951448836842,0.191066379270384,6.45390070921986,64.0714285714286,440.47465437788,10.9810867895545,0.229022657450077,4.75990146867406,56.7880184331797,0.181059657905716,33.5674414406762,0.320285638956108,1.86032790837515,0.090721972355919,6.08755760368664,64.0714285714286,440.47465437788,10.9810867895545,0.229022657450077,56.7880184331797,0.320285638956108,1.86032790837515,0.090721972355919,Dead,0.904286709423907,0.98318293683347,0.0761408710854727,3.72779359707884,0.0479581168396811,0.454448656633393,4,3,0.0219166471782634,0.0164374853836976,8.69748254254707,52,10.0,39.1804924974581,0.215892771661082,3.3059352346637,0.541241993519903,23.0,Dead,Dead
ValidationData/images/Dead1.tif,47,0.975444769152772,62.1201525385469,63.6945837571767,60.5947778526979,213.722871427475,0.0724361536781816,2951.0,0.900952181273537,3844.0,3028.0,0.767689906347555,0.220244187965301,61.2970627070618,0.974570673712021,161.0,179.0,85539159.0,0.848254981324685,7.0,10.608674269719,226.0,5.72556798888797,170.043036258895,169.0,141.0,85.0,3.47740662401267,170.254219192446,1.49761657675294,85539159.0,0.655640340861658,71.8649726855711,0.106759098786828,0.740652207541277,5.09670710571924,0.106759098786828,0.490062354151122,0.0953615936130526,0.946620450606586,0.946620450606586,-0.440504186730958,0.726576328736626,0.106759098786828,2.22357019064125,0.562302472899627,1.32864298682819,0.801686017757309,1.66327177463288,1870.26533378516,0.229888816557712,1934.79464588275,0.203815373224086,0.223440076810121,5.12436462216198,174.393048128342,750.695187165776,42.206838978015504,0.210199792038027,4.99200322833356,38.144385026738,0.126736699423924,112.135041036346,0.229331606595666,1.57525199450219,0.0556603399428829,6.27272727272727,174.393048128342,750.695187165776,42.206838978015504,0.210199792038027,38.144385026738,0.229331606595666,1.57525199450219,0.0556603399428829,Dead,0.833774858623626,0.974570673712021,0.0714654165715785,3.88222350138758,0.0446975041345735,0.442094116499993,9,8,0.0426753773896525,0.0379336687908023,8.07977026665511,78,7.0,38.154834630252495,0.206764027671022,3.32245457261423,0.56837323526362,17.0,Dead,Dead
ValidationData/images/Dead3.tif,7,0.981893330276995,57.0529836802496,59.6154342431555,56.0199441480394,193.681240867132,0.0772715902123009,2507.0,0.916328570173493,3136.0,2561.0,0.799426020408163,0.189434653528733,56.4978896831647,0.9789144865287,156.0,186.0,75558484.0,1.26786141633032,13.0,6.14878437627482,235.0,8.49067334240354,173.195053849222,173.0,131.0,104.0,5.61106931667177,173.605888113607,0.263718471739248,75558484.0,0.46264317111927,142.47770987943,0.163740302164149,0.761789179631468,6.20334830543079,0.163740302164149,0.643182926669971,0.136929415611342,0.918129848917926,0.918129848917926,-0.444610557407718,0.81996220175087,0.163740302164149,2.43752552062066,0.340855035204909,1.95166431767843,0.845033109999009,2.31188778443706,1342.66653370562,0.295114326077649,1159.84642999601,0.349286059663178,0.211876412711076,6.21739130434783,57.3006535947712,345.505446623094,11.9721272089083,0.244905591866376,4.87556940146834,48.5337690631808,0.183087355404866,27.4685899535316,0.24034925362174,1.39390000653329,0.0802327131260876,6.11111111111111,57.3006535947712,345.505446623094,11.9721272089083,0.244905591866376,48.5337690631808,0.24034925362174,1.39390000653329,0.0802327131260876,Dead,0.864902323301135,0.9789144865287,0.0761279671888255,3.81172359208736,0.0435155743671322,0.433844947123862,9,8,0.0471567582553341,0.0419171184491859,9.46161871792032,92,11.0,44.9528721621785,0.247252747252747,3.49184332095532,0.563710062800121,19.0,Dead,Crenated
ValidationData/images/Dead3.tif,15,0.975786922782695,57.9331338833011,59.2030404624627,56.5303944391443,197.681240867132,0.0769636912077603,2569.0,0.908822893544068,3192.0,2641.0,0.804824561403509,0.218723298544713,57.1922406487509,0.972737599394169,167.0,185.0,77965548.0,0.954257790984478,9.0,3.18193383784022,200.0,5.83147874597277,174.056052938887,172.0,153.0,47.0,4.16751091381311,174.208489741501,0.757806649046101,77965548.0,0.536238963804901,53.0883333502531,0.109916367980884,0.766535690897183,2.06491437674233,0.109916367980884,0.499663647206687,0.097834760030775,0.945041816009558,0.945041816009558,-0.482793434018234,0.777425818188494,0.109916367980884,1.37275985663082,0.435188634762124,1.45709227622514,0.768244025698156,1.8381114365744,1606.22382249903,0.229001322926694,1377.59789801479,0.233365117312581,0.726633796116085,2.09692487349163,151.895209580838,253.655688622755,126.461743180306,0.680306054557552,4.69710802289178,32.8502994011976,0.130011677695601,92.734241098641,0.216210634641386,0.516738278664266,0.147732083582439,2.30538922155689,151.895209580838,253.655688622755,126.461743180306,0.680306054557552,32.8502994011976,0.216210634641386,0.516738278664266,0.147732083582439,Dead,0.850277339973732,0.972737599394169,0.0758477281986709,3.84436513035361,0.0445755475173484,0.439889161648735,8,7,0.0410566306246764,0.0359245517965918,7.08571779375011,38,10.0,33.0206107681041,0.247542448614835,3.27685619264384,0.562537085920372,17.3,Dead,Dead
ValidationData/images/Dead3.tif,22,0.966342313623396,59.0070989592116,61.9112267686564,57.0210565284492,199.781745930521,0.0757753635238083,2637.0,0.911093641364744,3192.0,2692.0,0.826127819548872,0.257259660461921,57.9442204146939,0.979569093610698,166.0,183.4,79266309.0,0.977336249461706,8.0,4.05963745506285,197.0,5.53432965633457,173.21843003413,172.0,142.0,55.0,3.5200899100346,173.376109406272,0.136801663200017,79266309.0,0.53360774567001,54.650809366834,0.133772780147344,0.719206498908943,5.76851492826677,0.133772780147344,0.567695001804594,0.115877623438994,0.933113609926328,0.933113609926328,-0.4177058309662,0.747194144717336,0.133772780147344,2.36583947266382,0.415521028331405,1.54765358144622,0.720021740837067,1.95595075509376,1547.16913158893,0.275178539868092,1407.12362533182,0.237307566587271,0.202650318122446,5.79560106181267,103.357320099256,517.977667493797,22.9749103942652,0.202577888061759,4.69160098734281,41.6550868486352,0.152825180128934,60.5409182988628,0.269984400512438,1.60711667306703,0.0599862320815169,6.06451612903226,103.357320099256,517.977667493797,22.9749103942652,0.202577888061759,41.6550868486352,0.269984400512438,1.60711667306703,0.0599862320815169,Dead,0.856065972242171,0.979569093610698,0.0746098642489903,3.8313454778520706,0.0510256843813295,0.496112095594024,6,5,0.0304961398659618,0.0254134498883015,6.45129565645729,40,8.0,34.2977386200215,0.244454110482819,3.22248534227301,0.513491515905549,16.0,Dead,Dead
ValidationData/images/Dead3.tif,29,0.982981931551341,60.8735988754296,62.6817357768593,59.8376478030514,206.509667991878,0.0723453032026198,2855.0,0.917127185939806,3600.0,2931.0,0.793055555555556,0.183702265210839,60.2917813654472,0.974070283179802,160.0,183.0,82260330.0,0.994560803008474,9.0,4.35292181440165,196.0,7.01357485714987,169.473204903678,169.0,126.0,70.0,4.39679973392707,169.743114864147,-0.197375745139364,82260330.0,0.583962507782764,91.5578634588901,0.109559613319012,0.755901270392541,5.11958467597565,0.109559613319012,0.498586188352488,0.0975563044484004,0.945220193340494,0.945220193340494,-0.472281423300526,0.774476648902114,0.109559613319012,2.22484783387039,0.495840260463957,1.48124019273943,0.765629804923675,1.83196589145141,1812.97267950963,0.248078493195641,1667.21295971979,0.231653565042433,0.240212103522086,5.12574430823117,181.671195652174,821.152173913044,43.2683423913044,0.307140700483092,5.03992916761422,39.6630434782609,0.128896672504378,121.482270498582,0.283540440980072,1.19176868350411,0.133879825441764,5.26902173913044,181.671195652174,821.152173913044,43.2683423913044,0.307140700483092,39.6630434782609,0.283540440980072,1.19176868350411,0.133879825441764,Dead,0.864796478246258,0.974070283179802,0.0713419407590654,3.81195684913613,0.046064961453517,0.455174054209619,8,7,0.0392770584367102,0.0343674261321214,8.5919294869345,70,9.0,50.3341978718066,0.203031511767052,3.41410048908567,0.597879216772684,21.0,Dead,Dead
ValidationData/images/Dead3.tif,43,0.906546461957944,57.6650854408682,58.728187440104094,52.2760791849216,195.095454429505,0.0828606729367192,2355.0,0.881672162109071,3016.0,2436.0,0.780835543766578,0.422106043917327,54.7583703907568,0.966748768472906,159.0,188.0,71339524.0,1.26134756592294,12.0,4.2441931218879,227.0,8.54679162102587,173.666242038217,174.0,138.0,89.0,5.51505741772618,174.048244769751,0.350717023532918,71339524.0,0.460974301414076,132.827883754581,0.184428012179208,0.726692902700502,6.38799478033928,0.184428012179208,0.68966866579335,0.150414320502834,0.907785993910396,0.907785993910396,-0.393397201861746,0.791983674582449,0.184428012179208,2.47846889952153,0.327860270204664,2.01503792198052,0.732052188717786,2.35995218781813,1198.44968152866,0.324697418421302,1085.59447983015,0.340462583562101,0.20040257136117,6.41443736730361,44.3145833333333,282.075,8.37110127314815,0.23115625,4.87850020615777,56.4,0.203821656050955,20.2432942708333,0.277406078560888,1.73045261905961,0.082196048306597,6.425,44.3145833333333,282.075,8.37110127314815,0.23115625,56.4,0.277406078560888,1.73045261905961,0.082196048306597,Dead,0.800554959355107,0.966748768472906,0.0816420498109379,3.9619533339271,0.0625950170975206,0.472805533208824,7,6,0.036407698699707,0.0312065988854631,10.6495716865987,89,11.0,49.5677961668423,0.202263779527559,3.67435221482329,0.537993398135196,26.0,Dead,Crenated
ValidationData/images/Dead3.tif,55,0.69310643635904,65.0119122952234,64.1326749792959,45.0601748518287,196.509667991878,0.0863968643622239,2275.0,0.860327847732859,2898.0,2393.0,0.785024154589372,0.720835257099478,53.8202560777306,0.950689511073966,158.0,185.0,66517283.0,1.01472571251209,13.0,2.81794599650894,201.0,8.14600478203116,170.688791208791,170.0,143.0,58.0,5.86839414982777,170.992298522027,0.298192679454546,66517283.0,0.544203067262408,103.702709527835,0.127149321266968,0.740872852194961,5.58371040723982,0.127149321266968,0.549568032247662,0.110982371368318,0.936425339366516,0.936425339366516,-0.441464310168024,0.769885530490125,0.127149321266968,2.32420814479638,0.434307548985483,1.58560469651527,0.74999953218503,1.94125895356357,1323.97934065934,0.248575969085859,1238.06197802198,0.243967829972226,0.213678266178266,5.60395604395604,75.3728323699422,391.158959537572,16.4575104367373,0.229929351316635,4.9287377095237295,28.2023121387283,0.152087912087912,32.1403070600421,0.181165961339533,1.01805409465613,0.0557991016929617,5.89306358381503,75.3728323699422,391.158959537572,16.4575104367373,0.229929351316635,28.2023121387283,0.181165961339533,1.01805409465613,0.0557991016929617,Dead,0.762107345052606,0.950689511073966,0.0851346113701678,4.06066215917,0.136972931395548,0.516786439879361,3,2,0.0154893679251985,0.0103262452834656,9.75609996630566,57,13.0,45.9873637689244,0.193945613134941,3.66980978156732,0.443678526617183,26.0,Dead,Dead
ValidationData/images/Dead4.tif,4,0.98029337728735,57.0932329990341,58.4123274660409,55.9681181968767,194.509667991878,0.0776021017322475,2507.0,0.912425877569322,3249.0,2580.0,0.771622037550015,0.197547195491513,56.4978896831647,0.971705426356589,126.0,182.0,61710673.0,1.87995792096108,24.0,3.38355412138133,210.0,16.4741490480027,155.341443956921,158.0,87.0,123.0,10.5338450114344,156.892785782376,-0.459511008633318,61710673.0,0.341831384289924,484.38201993333695,0.22140522875817,0.866424378364393,15.0731209150327,0.201797385620915,0.761473753941309,0.180683043914734,0.902369281045752,0.901062091503268,-0.537505631381815,0.92982107230141,0.184640522875817,3.78880718954248,0.261859087316844,2.71991158958403,0.875492107620539,2.9486519358437,1281.72995612286,0.41783190552691,856.971280414839,0.854143539692371,0.0984336081194876,15.1471878739529,70.8601134215501,1116.96030245747,5.12919922285234,0.127123503465658,5.00897847324953,117.041587901701,0.211009174311927,48.4007561436673,0.475446452621828,7.67221205540964,0.0539882462025078,14.7410207939509,70.8601134215501,1116.96030245747,5.12919922285234,0.127123503465658,117.041587901701,0.475446452621828,7.67221205540964,0.0539882462025078,Healthy,0.857442436224438,0.971705426356589,0.0764584127910378,3.82826898722093,0.0427865120393934,0.429139412397031,10,9,0.052169946076944,0.0469529514692496,19.2822013313578,123,20.0,91.2953168079918,0.224919835089327,3.68045218445744,0.593532066766579,52.0,Healthy,Healthy
ValidationData/images/Dead4.tif,11,0.974160809053641,57.4541236827309,59.2030404624627,55.9695556102371,195.338095116625,0.0774997401771968,2521.0,0.911090114770216,3306.0,2584.0,0.762552934059286,0.225855524847097,56.6554224437286,0.97561919504644,163.0,179.0,73218946.0,0.735454739632599,7.0,4.33672694224421,194.0,4.99882321305477,170.28322094407,169.0,145.0,49.0,3.06572647642324,170.421864966638,0.515070355108492,73218946.0,0.677718981263456,47.236723619966,0.0975213327915481,0.702976570632577,4.97114993904917,0.0975213327915481,0.461088795860074,0.0880109224421082,0.951239333604226,0.951239333604226,-0.419022057935972,0.680550813249381,0.0975213327915481,2.20357578220236,0.585078463362052,1.17347561036721,0.70418616145328,1.54285782925771,1640.34311781039,0.220229878618966,1708.52955176517,0.161855644635833,0.223070650976244,4.99801666005553,205.683333333333,891.066666666667,49.5337962962963,0.199444444444444,4.73361130680458,31.1266666666667,0.119000396667989,135.067322222222,0.237031858844471,1.50452747230957,0.0465801859074597,5.98,205.683333333333,891.066666666667,49.5337962962963,0.199444444444444,31.1266666666667,0.237031858844471,1.50452747230957,0.0465801859074597,Dead,0.856668055538125,0.97561919504644,0.076280270214475,3.82999886841852,0.0444259885548089,0.430909455942219,7,6,0.0364009712399546,0.0312008324913896,6.1129211477556,40,7.0,31.1645776859504,0.228181818181818,3.19778143460908,0.530159136362542,15.0,Dead,Dead
ValidationData/images/Dead4.tif,16,0.91490074815271,59.8642833807356,61.773780845922,54.7698776526608,193.781745930521,0.0753574745986858,2572.0,0.927652526760525,3192.0,2624.0,0.805764411027569,0.403678858784569,57.2256245842615,0.980182926829268,162.0,194.0,80449029.0,1.30896560053052,14.0,5.43675142576128,244.0,9.58848703225791,176.388413685848,175.0,143.0,101.0,6.34859132312149,176.858086214369,1.05512671477864,80449029.0,0.447201166286531,165.910176799315,0.191971383147854,0.751572237365295,6.87360890302067,0.191176470588235,0.707211166053475,0.155422940241279,0.904544250132485,0.904491255961844,-0.402964545947896,0.807413290387112,0.190480922098569,2.56577901430843,0.315078094787952,2.09121476360271,0.765671346181968,2.42413530145881,1295.23794712286,0.337944946051387,1150.20139968896,0.385369628418499,0.180283285813029,6.94828926905132,42.0932835820896,266.57276119403,7.94789645522388,0.179448590381426,4.88172022580821,64.7164179104478,0.208398133748056,19.0676097126309,0.29622707769679,2.31751765670456,0.0613269903122025,7.64738805970149,42.0932835820896,266.57276119403,7.94789645522388,0.179448590381426,64.7164179104478,0.29622707769679,2.31751765670456,0.0613269903122025,Dead,0.886393181201248,0.980182926829268,0.0742431255076881,3.76523189381566,0.0562606194585341,0.481359941230536,5,4,0.0261844100499017,0.0209475280399213,12.5938980154476,97,13.0,73.5653038536861,0.23907225691347,3.79222741118481,0.481933624878788,31.0,Dead,Crenated
ValidationData/images/Dead4.tif,21,0.978029056426559,61.3442875877923,63.2455532033676,59.996495706648,207.237590053236,0.0717954581857739,2887.0,0.919014110668562,3721.0,2962.0,0.775866702499328,0.208468618226764,60.6287272309952,0.974679270762998,161.0,187.0,87980840.0,1.14461888424214,9.0,5.37595254691253,202.0,7.03084584587767,174.27848978178,174.0,120.0,82.0,4.26176704852746,174.570421336325,-0.723648991292273,87980840.0,0.479371293913485,101.840004923952,0.176345609065156,0.697863834716595,12.2315864022663,0.176345609065156,0.672016986770964,0.145247835228595,0.911827195467422,0.911827195467422,-0.374487097217112,0.756595369212762,0.176345609065156,3.46813031161473,0.342930060228394,1.84401712792529,0.723399318289635,2.22495265107301,1502.62313820575,0.306181970970041,1383.94492552823,0.295788401574177,0.0915515914251626,12.2338067197783,48.8288770053476,615.959001782531,4.24404733610616,0.0996118043176866,4.74384388068479,62.5436720142603,0.194319362660201,22.3458364710331,0.250171340428897,2.91291658278297,0.0279169190463544,11.7664884135472,48.8288770053476,615.959001782531,4.24404733610616,0.0996118043176866,62.5436720142603,0.250171340428897,2.91291658278297,0.0279169190463544,Dead,0.868272264391352,0.974679270762998,0.0708033124102839,3.8043193638745,0.0428590447090468,0.435997826381122,10,9,0.048921485987878,0.0440293373890902,8.02717645162548,71,9.0,37.4910400844508,0.192610062893082,3.36652164690576,0.621784996249289,18.0,Dead,Dead
ValidationData/images/Dead4.tif,40,0.93890454952172,64.8590627179704,66.7607669218981,60.896469063617,216.066017177983,0.0698903500494849,3092.0,0.912227354203035,4092.0,3176.0,0.755620723362659,0.344177638563894,62.744375623008,0.973551637279597,163.0,188.0,95221892.0,1.23962653142537,11.0,6.72855156371519,231.0,7.78421298380497,175.141009055627,174.0,120.0,111.0,4.88440691904203,175.488499492346,0.479085022010543,95221892.0,0.465951652555776,121.840401051664,0.176023778071334,0.738468049021562,12.5066050198151,0.176023778071334,0.671300837974147,0.145039407624828,0.911988110964333,0.911988110964333,-0.412602765355328,0.799165858098045,0.176023778071334,3.50115587846764,0.335778604883701,1.95817319430385,0.766395449716268,2.30203460604353,1613.49805950841,0.297842029424513,1440.72250970246,0.338539531135727,0.0894714855541181,12.527490297542,54.3785594639866,656.527638190955,4.91598594825982,0.0919565419691047,4.91163479621057,70.6314907872697,0.193078913324709,27.5541414498512,0.241287523332019,3.18686894634681,0.0246684870117718,12.9463986599665,54.3785594639866,656.527638190955,4.91598594825982,0.0919565419691047,70.6314907872697,0.241287523332019,3.18686894634681,0.0246684870117718,Dead,0.856181508935717,0.973551637279597,0.0688973102432242,3.83108696028404,0.0545156127162579,0.50542046512706,4,3,0.0187766555216035,0.0140824916412026,10.3110887582482,106,11.0,44.5104172668603,0.229250457038391,3.56878127821642,0.55439606784136,23.0,Dead,Crenated
