image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,predicted_label
ValidationData/images/Creanated3.png,21,0.9237327008537648,52.39666260534997,54.91812087098393,48.400510664163384,178.12489168102817,0.0898939650169206,1982.0,0.885885018182606,2350.0,2033.0,0.843404255319149,0.3830377231728125,50.23505526686611,0.9749139203148056,84.0,138.0,26498971.0,1.8896179723678412,27.0,2.9163043539038704,178.0,16.860544089540475,113.68365287588294,118.0,59.0,119.0,11.788894347671969,115.62791109597968,-0.1981299138361403,26498971.0,0.3138738047065364,445.8408932155291,0.2145077720207253,0.8669583851583221,10.091709844559585,0.2145077720207253,0.750011286418605,0.1684941877634299,0.8927461139896373,0.8927461139896373,-0.5166447031721595,0.9259926237177336,0.2145077720207253,3.064766839378238,0.2087709737174152,2.796696802999308,0.8686066852141969,3.0642947792692827,943.8012108980828,0.3449766363466964,622.0978809283552,0.8110705736084904,0.163790923870389,10.097880928355195,32.34334763948498,325.68669527897,4.424186337625179,0.1911021697663328,5.1296712255527686,61.738197424892704,0.2351160443995963,14.25347676324854,0.281649969811245,2.4323977596886075,0.0575630574899833,9.727467811158798,32.34334763948498,325.68669527897,4.424186337625179,0.1911021697663328,61.738197424892704,0.281649969811245,2.4323977596886075,0.0575630574899833,Crenated,Crenated
ValidationData/images/Creanated3.png,24,0.8730168385304276,62.035563093755,52.80151512977634,54.158091168564866,298.8528137423862,0.4206232424241889,711.0,0.3161765264998624,2304.0,1823.0,0.30859375,0.4876900651462323,30.087760240780646,0.390016456390565,75.0,130.0,7700007.0,1.8471176720244495,28.0,2.541253901430637,162.0,16.501166123662518,102.0632911392405,102.0,63.0,99.0,11.95454559395904,104.06645474993088,0.2820171431364281,7700007.0,0.3143509369541522,412.9116060460397,0.2432432432432432,0.8431535208845866,7.282988871224166,0.2432432432432432,0.800392208045335,0.1840759678597516,0.8783783783783783,0.8783783783783783,-0.4728483393080559,0.9089712274657894,0.2432432432432432,2.574721780604133,0.1937273942791571,2.8259997425427072,0.8488073134821824,3.1760103676818634,301.1040787623066,0.4040939941169605,223.50351617440225,0.7692776363395387,0.2422284731989373,7.517580872011251,14.727659574468085,112.79574468085106,3.2426524822695035,0.2431973995271867,4.451165955603143,46.33617021276596,0.330520393811533,5.573816206428248,0.3718684605787166,3.1606062281609852,0.0813121614653007,7.719148936170213,14.727659574468085,112.79574468085106,3.2426524822695035,0.2431973995271867,46.33617021276596,0.3718684605787166,3.1606062281609857,0.0813121614653007,Crenated,Crenated
ValidationData/images/Creanated3.png,27,0.8337473277614769,51.46293447607384,54.56189146281496,42.907084098190545,164.7106781186551,0.0953462680860521,1728.0,0.8945244277928389,2209.0,1779.0,0.7822544137618832,0.5521461703666847,46.90584114268031,0.9713322091062394,85.0,141.0,23147150.0,1.895344666545164,28.0,3.1600348641019895,184.0,16.86424575617284,113.67708333333331,113.0,52.0,132.0,11.559806425982227,115.7382453434697,0.1932636095563575,23147150.0,0.3182716317301097,472.86216001157413,0.2124999999999999,0.869379989435146,10.124404761904763,0.2089285714285714,0.7507973017341617,0.1688488520408163,0.8961309523809523,0.895892857142857,-0.5207411116524254,0.927568302339372,0.2058035714285714,3.068749999999999,0.2168526785714285,2.7964393025200938,0.8721677106123129,3.0627049680071,831.5,0.3454861111111111,549.9733796296297,0.8179963455932784,0.1545253022119341,10.189814814814817,38.91414141414141,375.83838383838383,5.215166245791246,0.1769823232323232,5.213378216140491,55.18181818181818,0.2291666666666666,19.872819100091828,0.2965358760545763,2.957114464667318,0.0617510484692365,10.431818181818182,38.91414141414141,375.83838383838383,5.215166245791246,0.1769823232323232,55.18181818181818,0.2965358760545763,2.957114464667318,0.0617510484692365,Crenated,Crenated
ValidationData/images/Creanated4.png,11,0.931423466785942,50.719992499883624,53.2634959423431,47.241791249598585,177.63961030678954,0.0959436188532484,1852.0,0.8586713613454178,2205.0,1909.0,0.8399092970521542,0.3639372549224095,48.559650295791066,0.9701414353064431,88.0,138.0,25844168.0,1.7460951399230653,18.0,3.517632917606069,162.0,13.90968376957489,116.59719222462203,119.0,61.0,101.0,8.333727830879756,118.13015847467868,-0.5270515193847984,25844168.0,0.3702844161235999,359.8291065872397,0.1887840088839533,0.8631574571967588,10.587451415880066,0.1887840088839533,0.6989207588309118,0.1531446068736567,0.9056079955580234,0.9056079955580234,-0.5369148694401875,0.9189054360515964,0.1887840088839533,3.161021654636313,0.2824182135842232,2.5347600930832863,0.877829487046357,2.7997462971986935,926.951403887689,0.3465461423993208,685.7667386609071,0.6954958506127285,0.1474122570194384,10.550755939524835,57.38107416879795,573.8721227621484,6.75489556692242,0.1972428246660983,5.037999229637911,66.0843989769821,0.2111231101511879,34.94595142627273,0.3373647372878188,2.9149194259797153,0.076061396728424,10.250639386189258,57.38107416879795,573.8721227621484,6.75489556692242,0.1972428246660983,66.0843989769821,0.3373647372878188,2.9149194259797153,0.076061396728424,Crenated,Crenated
ValidationData/images/Creanated4.png,15,0.9184063152744744,47.07118128517549,48.54894437575342,43.23047015973481,161.63961030678954,0.1016281737232251,1591.0,0.8746292031596814,1936.0,1639.0,0.8217975206611571,0.3956385219666597,45.00804501057165,0.9707138499084808,76.0,156.0,22792150.0,2.282394957810969,40.0,2.4945884933945983,192.0,23.568163313357935,116.12067881835324,116.0,52.0,140.0,17.129194234404537,119.68991467820368,0.1136622183775412,22792150.0,0.2299511591166686,841.6636264405257,0.2882124352331606,0.8988822044939198,11.482512953367875,0.2869170984455958,0.8704783174906944,0.2058910138527209,0.8567573402417963,0.8566709844559586,-0.5150748000516282,0.9509567272567772,0.2857836787564766,3.193976683937824,0.1291955824317431,3.382733960208831,0.900556411585138,3.595808021853562,680.9258328095538,0.4015184406630476,365.85229415461976,1.4373694583888552,0.1969550946295132,11.452545568824638,16.484662576687118,189.1308793456033,3.0943024312656213,0.1912571006589411,5.044171842083203,85.06134969325153,0.3073538654934004,5.8988880106724215,0.3566197856654847,4.476165362758883,0.0551103472453268,11.707566462167687,16.484662576687118,189.1308793456033,3.0943024312656213,0.1912571006589411,85.06134969325153,0.3566197856654847,4.476165362758883,0.0551103472453268,Crenated,Crenated
ValidationData/images/Creanated4.png,17,0.7782476142757146,52.541706104101806,52.773099207835045,40.89045742549298,161.8822509939088,0.096215305196974,1683.0,0.8982210606452078,2080.0,1733.0,0.8091346153846154,0.627957523144806,46.291059112848984,0.9711482977495672,77.0,141.0,21457824.0,2.1112748866203503,34.0,2.8285367960829126,185.0,19.81018955413419,110.16518122400475,111.0,39.0,146.0,14.129627193089322,112.91477706912596,0.043855112880822,21457824.0,0.2709373275589066,613.3797264526006,0.3486801718845917,0.837044227813181,16.44689993861265,0.3241252302025783,0.9699501497082552,0.2436230070307174,0.8420298751790464,0.8403928790669122,-0.4195355495029382,0.9094823397303508,0.3026396562308164,3.9435236341313686,0.1508576329654238,3.3064095885538567,0.8394070551132833,3.4941714140918703,672.0600118835413,0.4713790591949341,455.98752228163994,1.0981564270858597,0.0875385810890012,16.593582887700535,18.66370106761566,309.12989323843414,1.40577374900138,0.09542550294139,4.789837195392981,128.94661921708186,0.3339275103980986,9.695701042286696,0.4593155052120399,7.8389339547175005,0.0424825114804324,16.747330960854093,18.66370106761566,309.12989323843414,1.40577374900138,0.09542550294139,128.94661921708186,0.4593155052120399,7.8389339547175005,0.0424825114804324,Crenated,Crenated
ValidationData/images/Creanated4.png,23,0.7872894405248136,59.600176632454904,63.12685640834652,46.92258971614549,184.2253967444164,0.0842558411819878,2187.0,0.8997672310047917,2597.0,2235.0,0.8421255294570659,0.6165836008507892,52.76907128551535,0.978523489932886,98.0,129.0,27636692.0,1.2227964880624411,17.0,3.3272904331306004,153.0,10.000807448260693,111.6918152720622,110.0,66.0,87.0,7.039396026463432,112.41354346951552,0.2150068446539261,27636692.0,0.5281734002457469,161.74315660419293,0.1598687294889826,0.7480392015922286,9.354430379746836,0.1598687294889826,0.6339954214027042,0.1343107188205611,0.9200656352555088,0.9200656352555088,-0.428791725225674,0.805316067001672,0.1598687294889826,3.019456165025785,0.4124905020980554,1.915757225023792,0.7502149329540787,2.216971434515658,1177.2588020118883,0.2837823117816569,1155.1152263374486,0.318593325610097,0.1254025046994868,9.461819844535894,70.53924050632911,647.4759493670886,8.147552039381154,0.14034388185654,4.889526942142365,44.97974683544304,0.180612711476909,39.88409549751642,0.2241957494037716,1.961929615251484,0.0377413864632873,9.51392405063291,70.53924050632911,647.4759493670886,8.147552039381154,0.14034388185654,44.97974683544304,0.2241957494037716,1.961929615251484,0.0377413864632873,Crenated,Crenated
ValidationData/images/Creanated4.png,29,0.7791532813773675,54.38163645377061,57.30619512757761,42.37163048962643,171.19595949289368,0.0951881898765046,1799.0,0.8781458286486983,2250.0,1852.0,0.7995555555555556,0.6268334420871955,47.85977372469032,0.9713822894168468,92.0,138.0,24413917.0,1.613015967645488,22.0,3.0273192430465627,175.0,13.91753988458167,115.15341856586991,114.0,69.0,106.0,9.63143282938044,116.49389069954202,0.121176652150405,24413917.0,0.3839725052612454,310.5167629104057,0.1883561643835616,0.8286920136273639,10.321347031963468,0.1860730593607305,0.7007679661157493,0.1537329809636996,0.90734398782344,0.907191780821918,-0.49367273911691,0.8925167413292733,0.1840753424657534,3.1409817351598175,0.2753167938533392,2.4295904851144052,0.8343294856772001,2.6875098002803823,911.0578098943856,0.3034803165615138,690.7665369649806,0.5497495520487109,0.1240803532826879,10.430794886047805,44.53099730458221,431.4150943396226,5.351925726265348,0.1297446840371368,5.11411809729422,45.35579514824798,0.2062256809338521,21.017647357982,0.2332601775206559,2.8601021368296973,0.0338915591021394,11.242587601078167,44.53099730458221,431.4150943396226,5.351925726265348,0.1297446840371368,45.35579514824798,0.2332601775206559,2.8601021368296973,0.0338915591021394,Crenated,Crenated
ValidationData/images/Creanated6.png,29,0.9205915052354642,47.44709350704142,49.04079934095691,43.679391230695074,159.29646455628193,0.0981796391718224,1623.0,0.8963779145714321,2021.0,1682.0,0.8030677882236517,0.3905269267135121,45.45841815445374,0.964922711058264,93.0,133.0,21136282.0,1.4833374321641415,21.0,3.073529460439497,169.0,12.42391545744343,113.0166358595194,113.0,69.0,100.0,8.507971403825547,114.11823272940032,0.1643234975027614,21136282.0,0.4282223839455091,250.21106027836908,0.2126984126984127,0.7704265942706393,9.565714285714286,0.2126984126984127,0.7466090954138948,0.1674577979339884,0.8936507936507936,0.8936507936507936,-0.4168996159138138,0.8430703253736913,0.2126984126984127,3.0346031746031743,0.2947073822121441,2.3553332828431577,0.7722074771514654,2.6190521556091007,776.690696241528,0.3256157917854441,695.0049291435613,0.460169566486683,0.1295108509618676,9.679605668515096,36.268929503916446,333.48302872062663,4.452199013635045,0.1296982883666956,4.675116136256402,57.146214099216714,0.2359827479975354,18.31169344667971,0.2564259326033357,2.906114465685654,0.0303660565136915,10.302872062663186,36.268929503916446,333.48302872062663,4.452199013635045,0.1296982883666956,57.146214099216714,0.2564259326033357,2.906114465685654,0.0303660565136915,Crenated,Crenated
ValidationData/images/Creanated7.png,6,0.9197720559297714,49.80140786385043,51.62363799656123,45.8059432991308,162.8111831820433,0.0913899428470633,1782.0,0.9189959827477312,2112.0,1817.0,0.84375,0.3924530100925715,47.63310685561105,0.9807374793615852,82.0,126.0,20457168.0,1.6326681707911854,23.0,3.349866649815876,172.0,14.091574177993932,105.59708193041526,107.0,56.0,116.0,9.645428903592272,107.14425908975365,0.226522081107216,20457168.0,0.388593504568065,329.1485436734221,0.1926182237600922,0.8265887853825274,7.944059976931949,0.1914648212226066,0.7089837774260798,0.1559594459942875,0.9044598231449444,0.9043829296424454,-0.4855257793789984,0.888619450322771,0.1904555940023067,2.7358708189158016,0.2880667736257947,2.4313841401824567,0.8301097635580532,2.7566070219186067,895.9708193041527,0.3903330599926186,692.4736251402918,0.5742749857976195,0.182384337199152,8.153759820426487,53.050131926121374,439.9525065963061,7.858177953679272,0.2094715625916154,4.949090213613593,65.53298153034301,0.212682379349046,30.942767037266517,0.406837823632927,3.974969210905953,0.0814287936201076,8.751978891820581,53.050131926121374,439.9525065963061,7.858177953679272,0.2094715625916154,65.53298153034301,0.406837823632927,3.974969210905953,0.0814287936201076,Crenated,Crenated
ValidationData/images/Creanated7.png,26,0.9905085703827669,43.3232582299656,44.94441010848846,42.91205857368667,150.36753236814744,0.1032389511624767,1457.0,0.8997173672961657,1806.0,1494.0,0.8067552602436323,0.137450980346771,43.07098810892469,0.9752342704149932,83.0,129.0,16248344.0,1.653158172739476,21.0,4.588811246084081,186.0,13.77461892013987,103.95470144131778,102.0,69.0,117.0,8.983919179362333,105.60264030309192,1.0603432686301528,16248344.0,0.3725912676784829,345.33768723069807,0.2248939179632249,0.8155568955121023,7.776520509193777,0.2178217821782178,0.775592327570754,0.1774475891719299,0.8922677982083924,0.8917963224893919,-0.4476955079621602,0.874677344803619,0.2116336633663366,2.6980198019801978,0.2633037677378568,2.5110815250188967,0.8217201094025945,2.7866719787788607,686.8970487302677,0.4044856699652213,542.8654770075498,0.6432949305391009,0.1749262182566918,8.078929306794784,39.471098265895954,285.78901734104045,6.693006583172768,0.1712227039177906,4.835861857140037,59.2485549132948,0.2374742621825669,21.73872331183801,0.3966930789293104,4.722977757481264,0.0596999450968205,9.99421965317919,39.471098265895954,285.78901734104045,6.693006583172768,0.1712227039177906,59.2485549132948,0.3966930789293104,4.722977757481265,0.0596999450968205,Crenated,Crenated
ValidationData/images/Creanated7.png,29,0.896385753420823,53.64196810217324,58.30951894845301,48.08389599224232,187.2964645562819,0.0931128334855987,2012.0,0.8488586349427207,2350.0,2079.0,0.8561702127659574,0.4432748369400003,50.61381198849922,0.9677729677729676,90.0,129.0,24480207.0,1.5080022080236566,19.0,3.695653782823134,169.0,12.170025078159275,109.16053677932406,109.0,59.0,110.0,8.235177656423078,110.30458238274694,0.2249877994627267,24480207.0,0.4299990316550005,251.07810468204687,0.2083758937691522,0.7842847213558836,8.749744637385087,0.2083758937691522,0.7383668295961101,0.1649553806650592,0.8958120531154239,0.8958120531154239,-0.4308839857970423,0.8537590810549195,0.2083758937691522,2.8932584269662924,0.2990087548424994,2.376675256304425,0.7844488623326227,2.6302664552379778,973.4264413518888,0.3209036042196127,865.1580516898608,0.4793493018034931,0.1503746962668434,8.855367793240557,36.675324675324674,318.51731601731603,4.924973544973545,0.1606559644059644,4.866206483586187,65.06060606060606,0.2296222664015904,17.7094882029947,0.2516414331315086,2.3940800097784543,0.0415675413331847,9.222943722943723,36.675324675324674,318.51731601731603,4.924973544973545,0.1606559644059644,65.06060606060606,0.2516414331315086,2.3940800097784543,0.0415675413331847,Crenated,Crenated
ValidationData/images/Creanated8.png,12,0.9592161498922894,53.79177586711218,56.36488268416781,51.59794014312031,178.46803743153575,0.0821486938695216,2173.0,0.9258153492074528,2550.0,2211.0,0.852156862745098,0.282673624142423,52.59990048193541,0.9828132066938036,89.0,133.79999999999995,27271023.0,1.5169665500997742,18.0,3.4899820261017425,171.0,12.87572176540562,110.69811320754717,110.0,72.0,99.0,8.166879565996203,112.02652166095888,0.4378336928267468,27271023.0,0.4287567644494442,295.8692877423612,0.1691003297220913,0.827909633235139,9.166745171926518,0.1681582666038624,0.6570576447928553,0.1408231270948757,0.9160778772177736,0.9160150730098916,-0.5057465048936816,0.884376217332558,0.1673339613754121,2.9597268016957137,0.332007359895845,2.2510966504782233,0.83412664137227,2.5338698925744136,1156.9521398987574,0.3187180493395813,931.6884491486423,0.4983014357056194,0.1380590070051643,9.3087896916705,80.61330049261083,714.960591133005,10.135473453749317,0.140813492063492,4.977900513820835,59.118226600985224,0.1868384721583064,51.96707636681308,0.3122926718473851,3.879488651789476,0.0418849663002649,10.758620689655173,80.61330049261083,714.960591133005,10.135473453749317,0.140813492063492,59.118226600985224,0.3122926718473851,3.879488651789476,0.0418849663002649,Crenated,Crenated
ValidationData/images/Creanated8.png,25,0.7610736397974677,51.48272299288032,52.630789467763066,39.1821433748762,162.710678118655,0.1031446454000982,1578.0,0.8653136625608052,2091.0,1648.0,0.7546628407460545,0.6486654876016102,44.82378834494121,0.9575242718446602,78.0,146.0,20572939.0,2.144861391449343,34.0,2.8834140273836004,192.0,20.821198802931946,111.10076045627376,110.0,48.0,144.0,14.46717226758472,114.18121756050552,0.3220021339152534,20572939.0,0.263562996268399,693.9714696371689,0.2830930537352555,0.879474070265839,16.688728702490174,0.272608125819135,0.8748851992928671,0.2087778634726342,0.8654434250764528,0.8647444298820447,-0.4959887999044665,0.9383543960016544,0.2634338138925295,3.9567496723460023,0.1608527764274635,3.221134068414196,0.8834207046869418,3.467031325749886,667.8453738910013,0.4484314585371417,415.9024081115336,1.1801899052401443,0.0834626805939951,16.79721166032953,23.565217391304348,365.8782608695652,1.9125724267968056,0.0823868554668244,5.0445127412122,91.16956521739132,0.2915082382762991,11.79733459357278,0.4285744451868551,8.616568926689833,0.0331633315179869,18.369565217391305,23.565217391304348,365.8782608695652,1.9125724267968056,0.0823868554668244,91.16956521739132,0.4285744451868551,8.616568926689833,0.0331633315179869,Crenated,Crenated
ValidationData/images/Dead1.png,8,0.9472804685006856,56.35514752411177,60.10823570859488,53.38413054906586,192.56854249492395,0.0823822641689514,2338.0,0.8900110494733685,2650.0,2390.0,0.8822641509433963,0.3204055461397707,54.56037074279106,0.9782426778242678,170.0,180.0,71284943.0,1.0069645290622549,5.0,6.416658196820921,203.0,3.573071015490711,174.54106073567152,174.0,154.0,49.0,2.1423978514553403,174.61303054546164,0.9836972786042064,71284943.0,0.5048633028456103,25.128553536944192,0.1886214442013129,0.624212407074766,2.258205689277899,0.1886214442013128,0.6985787039764444,0.1530433949887238,0.9056892778993436,0.9056892778993436,-0.3029891436218673,0.6762563946173628,0.1886214442013128,1.449671772428884,0.3516217937361443,1.71174726387232,0.624587006241703,2.164978874933129,1183.4619332763043,0.351248864851258,1180.3704020530367,0.2504244230590511,0.6671062636631498,2.3391787852865695,48.02892561983471,97.30785123966942,35.727559687786965,0.641471533516988,4.4241208651956345,63.81404958677686,0.2070145423438836,24.694436855406053,0.3285880244929854,0.8036336114299805,0.2109744698156696,2.4524793388429753,48.02892561983471,97.30785123966942,35.727559687786965,0.641471533516988,63.81404958677686,0.3285880244929854,0.8036336114299805,0.2109744698156696,Dead,Dead
ValidationData/images/Dead1.png,14,0.9679039119289758,51.42458116596537,54.20332093147061,49.77405327984702,177.0538238691626,0.0885711975333479,2000.0,0.8951710288561074,2303.0,2042.0,0.8684324793747286,0.2513205468571642,50.4626504404032,0.9794319294809012,169.0,185.0,61424343.0,0.9812203228671192,7.0,4.315432911243499,198.0,4.651402,175.1405,174.0,160.0,38.0,3.208712036462444,175.24888444723408,1.118883518071886,61424343.0,0.5129605,37.97675975,0.1605951770138532,0.6701383847764574,2.176500769625449,0.1605951770138532,0.6357315076423886,0.1348043661337424,0.9197024114930734,0.9197024114930734,-0.3556830971019082,0.7087521187858098,0.1605951770138532,1.4189327860441252,0.3783394202233928,1.612998517918984,0.6701383847764577,2.0692660516157564,1085.584,0.331504,1025.921,0.2435197499999999,0.685375,2.2585,60.10989010989011,121.99725274725274,44.63804945054945,0.6311813186813187,4.533318563886119,45.2967032967033,0.182,29.920299480739043,0.33127265768088,0.8042251858173998,0.2130345256467501,2.475274725274726,60.10989010989011,121.99725274725274,44.63804945054945,0.6311813186813187,45.2967032967033,0.33127265768088,0.8042251858173998,0.2130345256467501,Dead,Dead
ValidationData/images/Dead1.png,18,0.940009199332952,57.14379252888847,60.53924347066124,53.71569066192878,193.2964645562819,0.0804898873855015,2402.0,0.8987156754770408,2862.0,2461.0,0.8392732354996506,0.3411490952199959,55.30209206218026,0.9760260056887444,166.0,184.0,73033028.0,1.1369285972139802,8.0,6.055236913994657,203.0,5.690457785317675,174.17485428809326,174.0,135.0,68.0,3.522524999999999,174.3705558794314,-0.3433147708863776,73033028.0,0.4816985706471363,68.21089142339751,0.1952259164535379,0.6566003412046475,6.305200341005968,0.1952259164535379,0.7122765511642466,0.1571127579984141,0.9023870417732311,0.9023870417732311,-0.3270603943475567,0.7216981919342967,0.1952259164535379,2.4735720375106567,0.3334659709912357,1.8816788007255092,0.6588761123756226,2.2804760676620996,1193.653621981682,0.3380682625705334,1157.0399666944213,0.2885627852448799,0.1949359330187806,6.352622814321399,41.53307392996109,266.47665369649803,7.720033506268915,0.2139132079550367,4.61660896129627,66.60700389105058,0.2139883430474604,19.69472664234129,0.2954738858153587,1.814167862120757,0.0741046111050669,6.278210116731517,41.53307392996109,266.47665369649803,7.720033506268915,0.2139132079550367,66.60700389105058,0.2954738858153587,1.814167862120757,0.0741046111050669,Dead,Dead
ValidationData/images/Dead1.png,23,0.9886418606192608,59.46008112656938,64.35060217278468,58.78472523754374,201.74011537017785,0.0743468271126507,2714.0,0.915329754438812,2970.0,2749.0,0.9138047138047138,0.1502906232314076,58.784114558367136,0.9872680974899964,161.0,184.0,78954496.0,0.905937830643006,10.0,3.8419276923376375,207.0,6.979330950789297,170.31319086219602,168.0,142.0,65.0,4.56455409713829,170.5624835533103,0.7292209056143296,78954496.0,0.6102384589527052,84.97781421043972,0.0865312264860797,0.7922764374053267,5.221595184349134,0.0865312264860797,0.4247842747140964,0.0790435733288945,0.95673438675696,0.95673438675696,-0.5238274222888502,0.7799451937547358,0.0865312264860797,2.248683220466516,0.5398559709575307,1.3206742313163202,0.8025001689847369,1.6363883369640773,1855.3294030950624,0.2046594828311835,1656.187177597642,0.2109892807240385,0.2200140219438303,5.272660280029477,256.2587412587413,1135.055944055944,61.11570027195027,0.2189685314685314,5.016750223652818,27.482517482517483,0.105379513633014,166.20793192821162,0.2432907494992274,1.4091511231371483,0.0733191160406212,6.318181818181818,256.2587412587413,1135.055944055944,61.11570027195027,0.2189685314685314,27.482517482517483,0.2432907494992274,1.4091511231371483,0.0733191160406212,Dead,Healthy
ValidationData/images/Dead1.png,39,0.8875750148536797,59.58084655297098,62.42595614005443,52.88247076424804,193.9827560572971,0.0789349973783508,2458.0,0.9059173345551792,2805.0,2510.0,0.8762923351158646,0.4606632099565708,55.94303174622403,0.9792828685258964,166.0,178.0,72080332.0,0.709907292504656,5.0,7.156364919621869,203.0,3.8477537354984417,171.16029292107405,170.0,154.0,49.0,2.4196799168481995,171.2448225773866,1.3647393297996302,72080332.0,0.6960275177911617,28.943386732748912,0.0858333333333333,0.7220710652593317,1.5137500000000002,0.0858333333333333,0.4224069385690684,0.0784659722222222,0.9570833333333334,0.9570833333333334,-0.4432213429695517,0.6803120349938141,0.0858333333333333,1.1841666666666666,0.6248319444444445,1.09136160965153,0.7224561903017144,1.4373451502034935,1678.2961757526443,0.2158588120952754,1710.835638730675,0.1569516783508922,0.8599697134074678,1.5691619202603744,254.1590909090909,289.0113636363636,245.4839015151515,0.6376262626262627,4.774633371512255,29.325757575757574,0.1074043938161106,167.4717056932966,0.2881721462156266,0.8124463852936232,0.1634167177592587,2.5,254.1590909090909,289.0113636363636,245.4839015151515,0.6376262626262627,29.325757575757574,0.2881721462156266,0.8124463852936232,0.1634167177592587,Dead,Dead
ValidationData/images/Dead2.png,2,0.930906814196196,57.56988373750301,59.50630218724736,53.59219706372432,196.61017305526673,0.0813952279260056,2416.0,0.8861402582948515,2907.0,2481.0,0.8310973512211902,0.3652567635008152,55.46302137532856,0.973800886739218,128.0,181.0,60394774.0,1.6512584163776438,22.0,3.587287819162404,196.0,14.524800173238017,156.91887417218544,159.0,82.0,114.0,9.56203977509371,158.10704260256657,-0.6953929662127224,60394774.0,0.3980047475987894,374.3038490636376,0.166383701188455,0.8657023177006156,15.229626485568762,0.1587436332767402,0.6478742736069711,0.1411841600825548,0.9219015280135824,0.9213921901528014,-0.561781168488696,0.9156222296602112,0.1520585738539898,3.8331918505942273,0.3255223271292311,2.3327790301531626,0.8789278747340485,2.6215248430738822,1358.5662251655629,0.3588377428621552,961.5794701986756,0.6507854301894653,0.088312063097866,15.204884105960264,105.57176470588236,1702.7176470588236,7.148728758169935,0.1420614379084967,4.965009896445595,83.41411764705883,0.17591059602649,73.25588373702422,0.4398883476136945,4.957376315984935,0.0801674007586005,12.637647058823529,105.57176470588236,1702.7176470588236,7.148728758169935,0.1420614379084967,83.41411764705883,0.4398883476136945,4.957376315984935,0.0801674007586005,Healthy,Healthy
ValidationData/images/Dead2.png,22,0.975156497295095,57.330775794229154,61.84658438426491,55.90647851071092,196.66904755831223,0.0790311623702279,2489.0,0.8991615762871139,2756.0,2537.0,0.9031204644412192,0.2215170552873091,56.29469981131279,0.9810800157666536,167.0,184.0,75568059.0,0.957430953402034,7.0,4.6136975602869885,204.0,5.142722151835292,174.1064684612294,172.0,158.0,46.0,3.2370755961919144,174.24353982040262,1.1962116032138277,75568059.0,0.54477789860763,47.74880910316361,0.1235632183908046,0.7338950827989503,1.9761904761904765,0.1235632183908046,0.5395172276029918,0.1082953494517109,0.9382183908045978,0.9382183908045978,-0.436602507599111,0.7513456693942026,0.1235632183908046,1.3438013136289002,0.442327441281705,1.4883829817583762,0.7341091393553181,1.8721329745046176,1509.3969465648854,0.2613934417100166,1355.9521896343913,0.2339102012696766,0.7395093969019241,2.056247488951386,117.90677966101696,181.6723163841808,102.0281701192718,0.6001255492780917,4.852915257791293,36.50282485875706,0.142225793491362,68.4707858533627,0.270797340724653,0.7872034134140526,0.1486707824462839,2.6497175141242937,117.90677966101696,181.6723163841808,102.0281701192718,0.6001255492780917,36.50282485875706,0.270797340724653,0.7872034134140526,0.1486707824462839,Dead,Dead
