image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,predicted_label
ValidationData/images/Control2_15_hrs_PE_3.tif,49,0.8810475306513588,53.79825440010733,54.91812087098393,47.39881919256816,173.19595949289362,0.0867932645917783,1996.0,0.914309099385211,2600.0,2049.0,0.7676923076923077,0.4730277462614032,50.41216253337467,0.9741337237676916,78.0,114.0,19145120.0,1.4275917444020982,17.0,3.3875074490468777,144.0,10.835034799057032,96.9248496993988,98.0,52.0,92.0,7.397438462851605,97.93744680648943,-0.1429647087204988,19145120.0,0.4187729165746322,197.31699772290068,0.1645244215938303,0.8073212954547136,6.09974293059126,0.1645244215938303,0.6450243653650077,0.1374561362930459,0.9177377892030848,0.9177377892030848,-0.4884206369903058,0.8674000416737642,0.1645244215938303,2.3989717223650384,0.3056168013692746,2.159993096214289,0.811228112528945,2.473739829308737,1059.6593186372745,0.2836504672671997,835.870741482966,0.4263095328934422,0.2373705744822979,6.209418837675351,52.517520215633425,338.1401617250674,10.92542677448338,0.2462002096436058,5.020214344324572,38.714285714285715,0.1858717434869739,23.57254015881896,0.2087820497580632,1.526308615726894,0.0409050870814182,6.44743935309973,52.517520215633425,338.1401617250674,10.92542677448338,0.2462002096436058,38.714285714285715,0.2087820497580632,1.526308615726894,0.0409050870814182,Stressed,Crenated
ValidationData/images/Control2_15_hrs_PE_3.tif,57,0.9723401857692564,49.72879944319686,51.40038910358559,48.353310088680125,165.88225099390883,0.0880245428463299,1885.0,0.9276904436826856,2303.0,1937.0,0.8184976118106817,0.2335691827664872,48.99037192985762,0.9731543624161074,100.0,111.0,20947824.0,0.3874284050056112,5.0,2.5313273141273167,116.0,3.249234146444428,105.34111405835544,105.0,95.0,21.0,2.48945981269838,105.41775931397822,0.1578314853807094,20947824.0,0.8597859690844232,16.153667724391227,0.0528034839412084,0.5249363810021453,3.7964071856287425,0.0528034839412084,0.2981886527700592,0.050015276024879,0.9735982580293958,0.9735982580293958,-0.282565302045715,0.4088811479594235,0.0528034839412084,1.9409363091997824,0.838834381516573,0.5559625572149145,0.5249363810021311,0.8394842301047242,1457.4328912466844,0.1842889206284432,1620.696551724138,0.0701070154577883,0.3068965517241379,3.772413793103449,464.3241379310345,1850.9862068965515,117.65862068965517,0.6793103448275862,3.759303488988981,26.48965517241379,0.0769230769230769,295.3241379310345,0.4144517318209051,0.6276345134905174,0.3611560364035022,2.282758620689655,464.3241379310345,1850.9862068965515,117.65862068965517,0.6793103448275862,26.48965517241379,0.4144517318209051,0.6276345134905174,0.3611560364035022,Dead,Dead
ValidationData/images/Control2_15_hrs_PE_4.tif,15,0.9779010283696496,48.88233676521921,50.32891812864648,47.80208739181939,162.12489168102806,0.0884237205786899,1834.0,0.936258320373468,2303.0,1873.0,0.7963525835866262,0.2090683589488922,48.32309308233785,0.9791777896422852,78.0,105.0,16880917.0,1.2494642952409625,9.0,3.9965313164175,136.0,8.150991391253779,95.27971646673936,98.0,65.0,71.0,4.912642308614441,95.93969900488128,-0.2001446505085016,16880917.0,0.4978510837934614,126.2014751649742,0.1955182072829131,0.6894185743611342,5.207282913165265,0.1955182072829132,0.712873437618383,0.157290837903789,0.9022408963585432,0.9022408963585432,-0.3538808312096141,0.7586258409340051,0.1955182072829132,2.2338935574229692,0.3714667043287903,1.9929268133154088,0.6922005716237049,2.3494824855819862,906.0959651035988,0.3656035457712017,913.0588876772084,0.3336840534244115,0.2499621349812189,5.436750272628135,49.402010050251256,231.3894472361809,12.218767448352878,0.2499476549413735,4.643831245513568,60.56281407035176,0.2170119956379498,28.167975556172827,0.3534200073935423,2.7664159382910354,0.0782688697990663,6.457286432160804,49.402010050251256,231.3894472361809,12.218767448352878,0.2499476549413735,60.56281407035176,0.3534200073935423,2.7664159382910354,0.0782688697990663,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_4.tif,42,0.9204607471296672,54.185811191498274,55.97320787662612,49.875912253153594,175.19595949289362,0.0826590986048094,2120.0,0.9315315242076602,2650.0,2175.0,0.8,0.3908350201728287,51.95447848683061,0.9747126436781608,75.0,116.0,20531334.0,1.5036365794776632,19.0,2.693403968236426,137.0,11.82063723745105,97.26981132075473,99.0,59.0,78.0,8.369000068796108,98.41032216914016,-0.2126203845649265,20531334.0,0.3968823424706301,223.17531505873976,0.1961352657004831,0.7979165995395758,6.219323671497585,0.1961352657004831,0.7141309589741462,0.157666223249084,0.9019323671497586,0.9019323671497586,-0.4535773275680156,0.8630510430439928,0.1961352657004831,2.414975845410628,0.2759663002637167,2.32849762064355,0.8031146591873416,2.6082075960616806,1053.670754716981,0.3121075115699537,841.3905660377359,0.4833428266286934,0.2497936320754717,6.343396226415094,40.526315789473685,282.7894736842105,7.945038377192983,0.2944231237816764,4.952167897732013,59.55263157894737,0.2150943396226415,18.911972914742996,0.2461430431790598,1.5440409943388784,0.0735627934159969,6.057017543859649,40.526315789473685,282.7894736842105,7.945038377192983,0.2944231237816764,59.55263157894737,0.2461430431790598,1.5440409943388784,0.0735627934159969,Crenated,Stressed
ValidationData/images/Control2_15_hrs_PE_4.tif,54,0.8283759960330538,60.49561944186127,61.84658438426491,50.11311901078841,190.85281374238605,0.0802745799126755,2378.0,0.9056630047212036,2950.0,2440.0,0.8061016949152542,0.5601724816485076,55.02511824049283,0.9745901639344262,77.0,115.0,23511952.0,1.4961448996246716,18.0,3.1227155973574683,139.0,11.604977219691865,98.2977291841884,100.0,50.0,89.0,7.765810739543309,99.43480309873114,-0.369311975142595,23511952.0,0.4023152375893121,224.8365045153888,0.1956803455723542,0.7978680538737111,6.451835853131749,0.1956803455723542,0.7132042018990372,0.1573895479290382,0.9021598272138228,0.9021598272138228,-0.4558650105615128,0.8630463858995749,0.1956803455723542,2.4628509719222462,0.2805611818873064,2.313331731119769,0.8020937542983392,2.619369532724072,1173.8864592094196,0.337314788420063,956.7056349873844,0.4819474634669782,0.2390956452667975,6.573170731707317,42.84883720930232,315.5910852713178,7.740767657192076,0.286808247200689,4.820321930031902,73.14341085271317,0.2169890664423885,21.610314884922783,0.2987834025074927,1.8864354165272377,0.0767393557598841,6.025193798449612,42.84883720930232,315.5910852713178,7.740767657192076,0.286808247200689,73.14341085271317,0.2987834025074927,1.8864354165272377,0.0767393557598841,Crenated,Stressed
ValidationData/images/Creanated1.tif,2,0.9040578821200208,52.96816842297291,54.3415126767741,47.886290164249445,171.19595949289362,0.0860930145802834,1989.0,0.9233667234627267,2544.0,2038.0,0.7818396226415094,0.4274100440755448,50.323686813251655,0.9759568204121688,89.0,131.0,24886952.0,1.4102078466395918,15.0,4.110242985487632,171.0,11.58132170375982,110.69180492709904,112.0,63.0,108.0,7.220689782249187,111.85836408101922,0.3748278463074876,24886952.0,0.4757238213896895,259.61793686290173,0.178202479338843,0.7864019951419816,8.903925619834713,0.1678719008264463,0.6737869590927061,0.1500215042517587,0.9177858126721762,0.9170971074380164,-0.4667367329866206,0.8510227155386172,0.1588326446280991,2.928460743801653,0.3859592977341028,2.1159521728291213,0.7920748423547134,2.36604425827549,1068.714429361488,0.3306455995658373,946.2146807440926,0.433392709676979,0.139693313222725,9.057315233785822,92.1983695652174,820.0461956521739,11.058730374396134,0.143346920289855,4.693897166971974,62.67934782608695,0.1850175967823026,62.98551955340264,0.3532744942746934,4.467952990140277,0.0376853496614757,10.440217391304348,92.1983695652174,820.0461956521739,11.058730374396134,0.143346920289855,62.67934782608695,0.3532744942746934,4.467952990140277,0.0376853496614757,Healthy,Healthy
ValidationData/images/Creanated1.tif,5,0.9306229079816069,46.92760282383974,48.75448697299562,43.671902204527605,151.63961030678945,0.094450084277041,1606.0,0.936693329061118,1980.0,1641.0,0.8111111111111111,0.3659795119127003,45.21971593060566,0.9786715417428398,77.0,139.0,17724521.0,1.913437713027644,21.0,3.243903531237576,174.0,16.773010302275555,102.66313823163138,99.0,62.0,112.0,10.711276571119942,105.05445720591484,0.8315521344711642,17724521.0,0.3107075118368385,496.7190272623366,0.2690582959641255,0.8414894316616891,7.399103139013453,0.2639333760409993,0.8495845550181267,0.199397468975726,0.8688874653000216,0.8685458039718131,-0.4491443637104647,0.9021814850031884,0.2594490711082639,2.5855221012171685,0.1999001937439699,2.9032769031909007,0.8535313321592554,3.1562082788546695,694.9016189290162,0.4227236282371989,498.99626400996266,0.9052168936847966,0.2303995433789954,7.829389788293898,26.95364238410596,182.91832229580575,5.624240863379937,0.2330537159676232,4.8107246166287165,91.317880794702,0.2820672478206725,14.384817430034746,0.4054587591086514,4.087293195465294,0.078176682959752,9.18543046357616,26.95364238410596,182.91832229580575,5.624240863379937,0.2330537159676232,91.317880794702,0.4054587591086514,4.087293195465294,0.078176682959752,Stressed,Crenated
ValidationData/images/Creanated1.tif,16,0.9302443703349657,54.54258553960035,55.569775957799216,50.73793314172653,180.0243866176398,0.0830179324960294,2169.0,0.91696615316931,2650.0,2224.0,0.8184905660377358,0.3669406102628871,52.55146594083335,0.975269784172662,88.0,134.0,27955274.0,1.6488959222052968,17.0,3.811540115162167,164.0,13.623544045873782,111.93453204241584,114.0,57.0,107.0,7.995842232345762,113.52776828789374,-0.1814647202146616,27955274.0,0.4259783218880571,359.2147088750683,0.1865530303030303,0.8509922710549375,9.276041666666668,0.1808712121212121,0.6967739229006027,0.1538386349288338,0.9105113636363638,0.910132575757576,-0.5128202656677694,0.8987851248093527,0.1758996212121212,2.956912878787879,0.3461297545770201,2.3914796932626285,0.8514829417179973,2.665220754758737,1126.6136468418626,0.3670995019514042,923.946980175196,0.6597100133253666,0.1706580093232928,9.319963116643615,84.60277136258661,762.122401847575,10.84414036438286,0.2240428534770336,4.909712056489083,80.83371824480369,0.1996311664361457,59.51030727135993,0.4012252620650643,3.790807046708198,0.0966316320958906,9.759815242494229,84.60277136258661,762.122401847575,10.84414036438286,0.2240428534770336,80.83371824480369,0.4012252620650643,3.790807046708198,0.0966316320958906,Healthy,Stressed
ValidationData/images/Creanated1.tif,23,0.9054391248196004,56.091569355771234,57.28001396647874,50.787501467247424,182.16652224137087,0.0818542000635231,2226.0,0.918015817226356,2968.0,2273.0,0.75,0.4244761374281443,53.23749831256604,0.9793224813022438,89.0,136.0,29466437.0,1.6746463513064127,21.0,3.3988004605641966,179.0,13.885863708245846,113.6266846361186,114.0,61.0,118.0,9.507570674928797,115.053870346725,0.0097855316803697,29466437.0,0.3796418056958158,326.369620365056,0.1906077348066298,0.8411445967030726,10.025782688766112,0.1906077348066298,0.7027410642560991,0.1542764262385152,0.9046961325966848,0.9046961325966848,-0.5038629684930297,0.9022784815680476,0.1906077348066298,3.0856353591160217,0.2746492696261476,2.4980719837658807,0.8440503740999357,2.737361590211852,1119.2803234501348,0.2984842210291022,845.082659478886,0.6034331259500358,0.1390246580812618,10.081311769991014,44.611111111111114,433.2841880341881,5.388660968660969,0.167340930674264,5.1591451837826385,61.79059829059829,0.2102425876010781,21.98767258382643,0.2221367316332925,2.148557729228199,0.0495653500469321,10.143162393162394,44.611111111111114,433.2841880341881,5.388660968660969,0.167340930674264,61.79059829059829,0.2221367316332925,2.148557729228199,0.0495653500469321,Crenated,Crenated
ValidationData/images/Creanated1.tif,30,0.9616313141632572,50.04572157307961,51.85556864985669,48.12553300456902,169.6396103067895,0.089970623339586,1886.0,0.9073836180934514,2352.0,1943.0,0.8018707482993197,0.2743450666963961,49.00336500048254,0.970663921770458,89.0,139.0,25588115.0,1.836752729173112,25.0,4.1221198592038,212.0,15.762724501236438,114.6389183457052,115.0,57.0,155.0,10.61264821284601,116.4791795029834,0.3571998573807706,25588115.0,0.3375162637236589,425.3176582149656,0.2351660315732172,0.8455565273338925,10.254763200870984,0.2231899836690256,0.7945668867861848,0.1853522627630372,0.890401016149519,0.8896026129559063,-0.4827197423960352,0.9100680945862236,0.2127109417528579,3.100163309744147,0.2316934399622588,2.7684652718158644,0.8471956270468193,3.028925011658116,888.864262990456,0.3798137529533348,636.5556733828208,0.7711754525447877,0.143506295943616,10.35949098621421,39.89732142857143,379.9196428571428,5.182013952158243,0.1519828489431487,5.106527980427236,71.36607142857143,0.2375397667020148,22.174724968112244,0.3551753486607961,4.206703365761039,0.0556078018192616,11.372767857142858,39.89732142857143,379.9196428571428,5.182013952158243,0.1519828489431487,71.36607142857143,0.3551753486607961,4.206703365761039,0.0556078018192616,Crenated,Crenated
ValidationData/images/Creanated2.tif,2,0.9014701438598586,53.636514958809,54.78138369920935,48.35171685605901,173.2964645562819,0.0852627131888225,2033.0,0.9222114423648636,2444.0,2078.0,0.8318330605564648,0.4328412869970735,50.87726402280872,0.978344562078922,92.0,134.0,24898633.0,1.3738768786156343,14.0,3.5232666648803015,164.0,11.111196008602768,109.66305951795376,107.0,77.0,87.0,7.036202641892872,110.66723583810712,0.8092296522338561,24898633.0,0.459414496034322,221.25046520895145,0.135421930267812,0.8271759900106095,4.07933299646286,0.135421930267812,0.5721225250596037,0.1170828310703518,0.932289034866094,0.932289034866094,-0.5307659750393049,0.8736277662750229,0.135421930267812,1.9378473976755937,0.3708634957094974,1.993955554705762,0.8304296079362624,2.3110181312448193,1167.396458435809,0.2705351856686367,933.9896704377768,0.3998655726987732,0.3880759140842761,4.222823413674373,110.4192546583851,432.89130434782606,35.58022774327122,0.3866028295376121,4.7848441579134775,45.06211180124224,0.1583866207575012,70.5568940241503,0.2644860904771672,1.3414013946598855,0.0806301700996785,4.919254658385094,110.4192546583851,432.89130434782606,35.58022774327122,0.3866028295376121,45.06211180124224,0.2644860904771672,1.3414013946598855,0.0806301700996785,Stressed,Healthy
ValidationData/images/Creanated2.tif,5,0.8223470798131592,52.66334978916343,54.817880294662984,43.307551912297505,162.3675323681474,0.090987689755196,1785.0,0.9222826053937628,2332.0,1830.0,0.7654373927958834,0.5689861864076924,47.6731852025042,0.9754098360655736,79.0,139.0,23316039.0,2.044508897474295,34.0,2.6590558442452408,180.0,19.5446008991832,111.78207282913164,114.0,51.0,129.0,14.3385032913508,114.29001147383386,0.0544158924610157,23316039.0,0.2731699738719017,566.9749167117826,0.2130959218839747,0.8955081821006246,9.98391728891442,0.2130959218839747,0.7473589549814129,0.1676860499603936,0.8934520390580126,0.8934520390580126,-0.553818645242146,0.9468986337976502,0.2130959218839747,3.011774842044802,0.1763831121636142,2.962920273024578,0.8975971508380544,3.1561692025352728,870.6582633053222,0.2935919465825546,487.6084033613446,1.01344506430023,0.1841003734827264,10.010084033613444,27.26987951807229,277.13734939759036,4.5784638554216865,0.1897751004016064,5.144853643988763,56.13253012048193,0.2324929971988795,8.769516620699667,0.1906978356343214,1.865892686202098,0.0327207823937445,9.855421686746988,27.26987951807229,277.13734939759036,4.5784638554216865,0.1897751004016064,56.13253012048193,0.1906978356343214,1.865892686202098,0.0327207823937445,Crenated,Crenated
ValidationData/images/Creanated2.tif,6,0.8982600485695557,51.43271967017615,52.80151512977634,46.19995726899677,165.78174593052051,0.0890103333855143,1863.0,0.9228186514297332,2400.0,1917.0,0.77625,0.4394643161211388,48.703647418254086,0.971830985915493,93.0,137.0,24702307.0,1.5270080220099445,19.0,3.9403965372895993,183.0,12.893412382097456,113.86741814278048,113.0,68.0,115.0,8.405095481141823,115.14957250131518,0.4805790158209957,24702307.0,0.4353309021718242,293.63513273283246,0.1909492273730684,0.8062062037308929,9.782008830022075,0.1887417218543046,0.7062698621327125,0.1553257898045407,0.9059970566593082,0.905849889624724,-0.4607551333624333,0.8660989276163665,0.1868101545253863,3.063465783664459,0.33030258175811,2.316448185212486,0.8162715679613047,2.593886544343583,934.6629092860976,0.3337375665162389,811.0214707461084,0.5042824803379309,0.1291876901055645,9.914653784219002,62.514066496163686,578.693094629156,7.3251804489911905,0.1415828360329639,4.934688753290928,62.46803069053709,0.2098765432098765,39.81164435083496,0.3094274403953249,3.44147050230369,0.046287154592134,10.746803069053708,62.514066496163686,578.693094629156,7.3251804489911905,0.1415828360329639,62.46803069053709,0.3094274403953249,3.44147050230369,0.046287154592134,Crenated,Stressed
ValidationData/images/Creanated2.tif,7,0.8568591412998839,52.65985421861394,53.600373133029585,45.12207746673861,164.0243866176398,0.0880195259552668,1864.0,0.932956099111074,2350.0,1902.0,0.7931914893617021,0.5155505910876504,48.71671696026266,0.9800210304942166,84.0,138.0,24370809.0,1.889397770463632,25.0,3.370060874776809,185.0,16.32809593103575,112.3406652360515,114.0,50.0,135.0,10.683026271230014,114.34364148320398,0.0096230988475705,24370809.0,0.3357534445283575,454.04328196089455,0.2026431718061674,0.8794211969181212,9.762114537444932,0.2026431718061674,0.7271830443804175,0.1615789167265035,0.8986784140969164,0.8986784140969164,-0.5379140651133237,0.9323084220327668,0.2026431718061674,3.0038546255506606,0.2373290404432455,2.764379333496565,0.8801263884720297,3.021635969751809,908.0976394849786,0.3404695242130082,625.8444206008584,0.8395275170844921,0.1739322544110634,9.791309012875535,44.80769230769231,414.58413461538464,6.659175347222222,0.1866953792735042,5.1643070542153495,62.9375,0.223175965665236,24.730399408284025,0.3008378374276741,3.0514231883797005,0.0516150424976089,10.286057692307692,44.80769230769231,414.58413461538464,6.659175347222222,0.1866953792735042,62.9375,0.3008378374276741,3.0514231883797005,0.0516150424976089,Stressed,Crenated
ValidationData/images/Creanated2.tif,8,0.911198439309694,51.77286080116348,53.23532661682466,47.175349960618206,164.95331880577427,0.0861599993762205,1915.0,0.9403110928774902,2401.0,1951.0,0.7975843398583924,0.4119677222787939,49.37867685720058,0.981547924141466,85.0,135.0,24284389.0,1.8210140027850148,27.0,3.1117540832644477,167.0,15.929861952838996,110.8088772845953,112.0,50.0,117.0,11.11932103054054,112.61058156736404,-0.276513554125984,24284389.0,0.329427019067551,402.5357958674475,0.232583065380493,0.8453148887695312,9.354769560557342,0.2315112540192926,0.7851699368397295,0.1789856046429076,0.8844230082172205,0.8843515541264738,-0.4794940959119579,0.9094951481661474,0.2305734190782422,2.952840300107181,0.2102684525594235,2.7834209011211395,0.8469907592021985,2.9915484939109094,898.4798955613577,0.3304160502832522,630.8527415143603,0.7406537640859232,0.1741982883666956,9.4177545691906,29.360416666666666,278.93541666666664,4.315289930555555,0.188995949074074,4.864334722579102,76.45,0.2506527415143603,13.443641493055557,0.2635769974563398,2.2860815687054736,0.0454113402028646,9.214583333333334,29.360416666666666,278.93541666666664,4.315289930555555,0.188995949074074,76.45,0.2635769974563398,2.2860815687054736,0.0454113402028646,Crenated,Crenated
ValidationData/images/Creanated2.tif,9,0.9737984032292524,53.257023032037154,55.78530272392541,51.8616039893413,177.0954544295053,0.0819317392687972,2162.0,0.9306259057882148,2808.0,2209.0,0.76994301994302,0.2274129940618141,52.46659790492825,0.9787234042553192,92.0,131.0,28482129.0,1.4694508400595925,16.0,4.647975152569813,186.0,11.842724085434993,113.59250693802036,114.0,66.0,120.0,7.19688862465319,114.77792780170448,0.2641840649032677,28482129.0,0.4702493066258414,270.7150779890824,0.1836734693877551,0.8040558831067105,9.639297579496915,0.183673469387755,0.6880476235340789,0.1499375260308205,0.9081632653061223,0.9081632653061223,-0.4629366419130806,0.8593974761552265,0.183673469387755,3.0434266729947796,0.3683316330472543,2.2271640718919476,0.8080241970960819,2.516503943072299,1104.095282146161,0.3591810782663464,1016.6790009250694,0.4794018027300243,0.1324092918079966,9.756244218316374,71.76018099547511,655.8800904977376,8.40988436400201,0.1530448717948717,5.047661202574577,72.04072398190046,0.2044403330249768,47.83436047582973,0.3661381520046743,4.21950903336261,0.0614497677169255,10.821266968325792,71.76018099547511,655.8800904977376,8.40988436400201,0.1530448717948717,72.04072398190046,0.3661381520046743,4.21950903336261,0.0614497677169255,Crenated,Healthy
ValidationData/images/Creanated2.tif,12,0.9051505386445502,54.549447655713955,56.824290580701486,49.37546192833218,178.85281374238602,0.0848246685996613,2109.0,0.9101143409961844,2703.0,2164.0,0.7802441731409545,0.4250911695054138,51.819515627285234,0.9745841035120149,90.0,131.0,26006800.0,1.505973086251532,17.0,3.4333835190319797,163.0,12.120262210252475,109.86628733997156,110.0,59.0,104.0,7.716150759190365,111.04657522041808,-0.0500869117106051,26006800.0,0.4370816125701204,260.74077431478054,0.1562043795620438,0.834449314431109,8.922627737226277,0.1562043795620438,0.625151401161297,0.1318045713676807,0.9218978102189782,0.9218978102189782,-0.5208690577965355,0.8876121925979242,0.1562043795620438,2.92043795620438,0.3454397025828642,2.201487622008272,0.8372707837776576,2.4852182474233553,1144.049786628734,0.2832081164041934,921.805120910384,0.4823631747342161,0.1520810283968179,9.08013276434329,83.34133333333334,751.6053333333333,10.496333333333334,0.1800622222222222,5.143155489137881,51.74133333333333,0.1778093883357041,51.71195733333333,0.2463167408832842,2.518343430410687,0.0467759154801165,9.36,83.34133333333334,751.6053333333333,10.496333333333334,0.1800622222222222,51.74133333333333,0.2463167408832842,2.518343430410687,0.0467759154801165,Crenated,Crenated
ValidationData/images/Creanated2.tif,14,0.7506702447530897,59.80769600441655,61.39218191268331,44.89585779775376,182.2670273047592,0.0868144926433718,2100.0,0.8911581043781203,2760.0,2166.0,0.7608695652173914,0.6606770645650831,51.708829458264105,0.969529085872576,84.0,136.0,26563107.0,1.8749150052379424,30.0,2.7820913776249623,167.0,16.847891156462584,110.53571428571428,111.0,51.0,116.0,12.123504294999693,112.46821138183256,0.0247170592902156,26563107.0,0.3096575963718821,430.95443877551014,0.2559726962457338,0.8405195616526248,9.365675280351049,0.2559726962457338,0.8206081015602642,0.1904506750224231,0.8720136518771331,0.8720136518771331,-0.4626529652862014,0.9080656494577248,0.2559726962457338,2.9480741101901513,0.1843584642327618,2.89189947268864,0.8410554534597735,3.083098937766702,967.0895238095238,0.3335365079365079,650.2809523809524,0.7955609977324263,0.1707911375661375,9.444761904761904,22.13588850174216,201.02439024390245,3.654325880758808,0.173837591947348,4.792435062651064,98.48780487804878,0.2733333333333333,8.75099855528172,0.2652305074914081,2.495964528252614,0.0466344635764829,9.569686411149826,22.13588850174216,201.02439024390245,3.654325880758808,0.173837591947348,98.48780487804878,0.2652305074914081,2.495964528252614,0.0466344635764829,Crenated,Crenated
ValidationData/images/Creanated2.tif,16,0.8541219241019462,47.713416269049674,51.0,40.753074909197814,152.91168824543158,0.100500616658187,1522.0,0.9042743812285736,1845.0,1570.0,0.8249322493224932,0.5200728206399463,44.02125153930676,0.9694267515923568,89.1,142.0,20626270.0,1.7709926178909956,23.0,3.3190936384094485,178.0,15.236104371970624,114.6622864651774,115.0,54.0,124.0,9.866954508470451,116.41341325555292,0.2054561914561282,20626270.0,0.3625727611328202,404.6428483857432,0.2281651997291807,0.8387180758760475,10.223425863236292,0.2173324306025727,0.7814955081631849,0.1809318143375586,0.8931392462198148,0.8924170616113742,-0.4765922557190029,0.9016300370287657,0.2078537576167907,3.1032498307379823,0.2543667766965279,2.67912569005537,0.8442274612501883,2.9411393469398375,721.6754270696453,0.3660772101167113,551.8357424441524,0.7156280811781993,0.140836983501241,10.296320630749014,37.564245810055866,363.06424581005587,4.69975791433892,0.1620794537554314,5.0677510440945035,52.25139664804469,0.2352168199737188,19.489872351050217,0.3272180948074685,3.3460446682868312,0.0616097586853668,10.600558659217876,37.564245810055866,363.06424581005587,4.69975791433892,0.1620794537554314,52.25139664804469,0.3272180948074685,3.3460446682868312,0.0616097586853668,Crenated,Stressed
ValidationData/images/Creanated2.tif,17,0.7415240250397528,50.824100599067215,51.97114584074513,37.68729164524563,147.6396103067895,0.0982626358115071,1503.0,0.9306990747023178,1880.0,1532.0,0.799468085106383,0.6709263150964068,43.74561733176193,0.9810704960835508,96.0,132.0,19500340.0,1.2577097062881446,12.0,4.304350431144864,167.0,9.60561910111912,113.07784431137723,113.0,71.0,96.0,5.6338982308725365,113.90468871142124,0.446353358849537,19500340.0,0.5361328795060135,187.67923633770383,0.1203007518796992,0.8224152105184748,9.38550922761449,0.1189336978810663,0.5303750659570394,0.1061555273880344,0.9407609933925724,0.9406698564593302,-0.5392329707504595,0.8586131730610366,0.1177375256322624,3.0177717019822285,0.4622406229953807,1.810169083869918,0.8303686470989666,2.110705855658013,910.8483033932137,0.2563256720092748,805.8077178975383,0.3464058797463843,0.125770311229393,9.438456420492347,142.1737089201878,1301.4084507042253,16.321859676577986,0.1451682316118936,5.161119703619716,26.211267605633804,0.1417165668662674,92.3818025524036,0.2676875435504938,2.826271502327049,0.0494448077462498,10.211267605633802,142.1737089201878,1301.4084507042253,16.321859676577986,0.1451682316118936,26.211267605633804,0.2676875435504938,2.826271502327049,0.0494448077462498,Dead,Stressed
