image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Crenated_8.png,11,0.8737206,49.979733,51.47815,43.668324,162.95332,0.09521082,1712.0,0.89997447,2162.0,1758.0,0.7918594,0.48642814,46.68818,0.9738339,78.0,119.0,17245680.0,1.5466058,14.0,3.8803475,169.0,10.808412,99.25,100.0,61.0,108.0,6.7246966,100.36639,0.19528866,17245680.0,0.39758247,222.84871,0.24084084,0.747156,6.744745,0.23003003,0.80529094,0.18792702,0.88678676,0.8860661,-0.38837218,0.8294815,0.22057056,2.5276277,0.2731243,2.4169486,0.75441533,2.7316148,791.80023,0.40297052,680.6612,0.50600183,0.21659528,7.0484815,36.64608,272.28265,6.6305885,0.24681315,4.7209687,77.57482,0.24591121,20.10959,0.39396077,3.4924815,0.0979724,7.448931,36.64608,272.28265,6.6305885,0.24681315,77.57482,0.39396077,3.4924815,0.0979724,,Crenated
Data/images/Crenated_8.png,13,0.9139382,49.525078,51.894123,45.26286,162.2254,0.09251519,1754.0,0.9150377,2068.0,1793.0,0.8481625,0.40585336,47.257404,0.9782487,69.0,120.0,17297240.0,1.7067926,25.0,2.6242266,148.0,15.2515335,97.5057,100.0,47.0,101.0,10.991598,99.30557,-0.31067765,17297240.0,0.34589127,354.23514,0.21461989,0.83481807,12.112281,0.20877193,0.75560516,0.17103416,0.8965887,0.8961988,-0.48206255,0.89752144,0.20365497,3.401462,0.2354239,2.5781958,0.8358072,2.8745706,848.5507,0.3605364,606.6933,0.65630865,0.10643149,12.350057,45.969696,618.0808,4.1941967,0.11204686,4.873288,61.90404,0.22576967,26.35106,0.3351636,4.4450665,0.03211392,12.078282,45.969696,618.0808,4.1941967,0.11204686,61.90404,0.3351636,4.4450665,0.03211392,,Crenated
Data/images/Crenated_8.png,16,0.9542193,43.478874,45.221676,41.48838,149.88225,0.10603626,1414.0,0.8892065,1806.0,1467.0,0.78294575,0.2991079,42.430656,0.96387184,77.0,114.0,14052147.0,1.5500373,17.0,3.6676013,152.0,11.123309,98.55233,100.0,60.0,92.0,7.235174,99.68886,0.09204523,14052147.0,0.39251655,225.30667,0.2436178,0.7436396,6.3595915,0.23924144,0.8080384,0.18638134,0.8811087,0.88081694,-0.37428278,0.8214847,0.2354121,2.4507658,0.2597472,2.4398367,0.74566495,2.7646499,634.6351,0.4178962,555.0184,0.50716114,0.23219216,6.676096,30.342392,205.58696,6.2372065,0.24877416,4.6298647,66.402176,0.2602546,15.578421,0.40050787,3.5253148,0.090722956,7.2961955,30.342392,205.58696,6.2372065,0.24877416,66.402176,0.40050787,3.5253148,0.090722956,,Healthy
Data/images/Crenated_8.png,17,0.91795254,47.484787,49.67897,43.588783,160.1249,0.09887304,1620.0,0.8909156,2025.0,1677.0,0.8,0.39669025,45.416386,0.96601075,71.0,111.0,14875625.0,1.6410886,16.0,3.6248004,148.0,11.9640875,94.42531,96.0,55.0,93.0,7.50252,95.82528,0.15137273,14875625.0,0.36805442,266.34564,0.24920534,0.77008736,5.416402,0.24411951,0.8180081,0.189611,0.8787879,0.87844884,-0.39617798,0.84698856,0.23966943,2.235855,0.24227215,2.5578501,0.7753706,2.8669772,721.93085,0.42457095,596.24817,0.581504,0.30235338,5.7388887,29.61124,151.05153,8.731314,0.30357143,4.581785,82.98126,0.26358023,15.217481,0.41444686,3.129849,0.10365106,6.613583,29.61124,151.05153,8.731314,0.30357143,82.98126,0.41444686,3.129849,0.10365106,,Healthy
Data/images/Crenated_8.png,18,0.8168453,47.8381,50.119858,39.07633,150.3259,0.10264657,1465.0,0.9024347,1804.0,1505.0,0.81208426,0.5768568,43.18907,0.97342193,71.0,115.0,13503470.0,1.5388219,22.0,2.6316414,134.0,13.136133,94.62935,96.0,48.0,86.0,9.446047,96.00722,-0.27576151,13503470.0,0.38358372,262.67148,0.20575842,0.79588985,11.371489,0.20575842,0.7332965,0.1634219,0.8971208,0.8971208,-0.44371104,0.86211425,0.20575842,3.3121488,0.2587887,2.3843865,0.7974537,2.717392,705.44775,0.3586418,561.9502,0.50669247,0.10794843,11.498294,34.248505,395.3443,3.537046,0.11563124,4.813143,44.443115,0.22798635,15.009511,0.3129147,3.4836366,0.037974533,11.257485,34.248505,395.3443,3.537046,0.11563124,44.443115,0.3129147,3.4836366,0.037974533,,Crenated
Data/images/Crenated_8.png,19,0.63445145,63.19648,64.327286,40.095097,193.92389,0.09801561,1979.0,0.8130957,2520.0,2066.0,0.7853175,0.77296275,50.19702,0.9578896,83.0,112.0,19502736.0,1.3364424,12.0,4.066893,142.0,8.545624,98.55887,99.0,66.0,76.0,5.2398596,99.27157,0.30459958,19502736.0,0.44363108,140.99338,0.14677003,0.79883355,6.3198967,0.14677003,0.6016979,0.12522858,0.926615,0.926615,-0.49186856,0.85184604,0.14677003,2.4552972,0.34159085,1.9827422,0.8029027,2.31341,1110.3552,0.27314237,877.9459,0.3763713,0.20562083,6.4719553,66.814026,421.2622,12.995236,0.22076134,5.0959353,31.865854,0.16574027,30.410461,0.22408871,1.997129,0.047993407,7.0213413,66.814026,421.2622,12.995236,0.22076134,31.865854,0.22408871,1.997129,0.047993407,,Crenated
Data/images/Crenated_8.png,20,0.9199264,46.25715,47.707443,42.553173,157.98276,0.10268623,1539.0,0.8801243,1890.0,1599.0,0.8142857,0.392091,44.26642,0.96247655,73.0,123.0,16613195.0,1.560331,27.0,2.3694024,141.0,15.303935,102.24757,108.0,54.0,87.0,11.333008,103.89802,-0.58116245,16613195.0,0.418763,340.23434,0.19356999,0.8405257,7.4655056,0.19356999,0.7088801,0.15610065,0.903215,0.903215,-0.49779457,0.88656425,0.19356999,2.6373074,0.3279948,2.3263032,0.8636447,2.6083229,759.5354,0.3705764,644.47626,0.6115462,0.2406144,7.4957767,69.525375,595.34326,10.6086235,0.3294569,4.53683,70.32537,0.21767381,48.42026,0.38809308,2.2994642,0.13625918,6.3044777,69.525375,595.34326,10.6086235,0.3294569,70.32537,0.38809308,2.2994642,0.13625918,,Healthy
Data/images/Crenated_8.png,22,0.90990347,48.483112,50.08992,44.114952,160.46803,0.09565904,1678.0,0.9047897,2070.0,1717.0,0.810628,0.41482005,46.222244,0.977286,73.0,117.0,16522441.0,1.5978254,23.0,2.514264,140.0,13.398816,97.83373,101.0,53.0,87.0,9.7079,99.229576,-0.33438444,16522441.0,0.37524524,275.0695,0.20600858,0.822458,6.497854,0.20600858,0.7337837,0.16356905,0.8969957,0.8969957,-0.47282562,0.8826409,0.20600858,2.4537094,0.26519334,2.4383104,0.8331181,2.7061884,808.7986,0.34584278,629.6615,0.57814157,0.26855713,6.5482717,43.958225,337.00784,8.151944,0.33839208,4.7161603,61.036552,0.22824791,24.763302,0.30967045,1.6186467,0.10037879,5.6449084,43.958225,337.00784,8.151944,0.33839208,61.036552,0.30967045,1.6186467,0.10037879,,Healthy
Data/images/Crenated_8.png,23,0.89178866,47.97941,49.73932,42.78749,152.56854,0.0950879,1605.0,0.9307002,1936.0,1643.0,0.8290289,0.4524522,45.205635,0.97687155,77.0,128.0,17821840.0,1.8359692,28.0,2.8378758,162.0,16.321041,103.4162,104.0,47.0,115.0,11.708988,105.37528,-0.02510733,17821840.0,0.32804844,409.0405,0.2607303,0.82703394,14.015375,0.2568866,0.835367,0.19473957,0.87219733,0.8719411,-0.44500843,0.89749366,0.25352338,3.6595132,0.2026502,2.8606002,0.8297589,3.1110396,705.7377,0.40443087,526.51776,0.7499166,0.09257996,14.153271,24.332579,354.37558,1.9849278,0.10244469,4.84264,73.556564,0.2753894,11.146808,0.36395156,4.9974256,0.03924328,13.911765,24.332579,354.37558,1.9849278,0.10244469,73.556564,0.36395156,4.9974256,0.03924328,,Crenated
Data/images/Crenated_8.png,24,0.96093184,42.402576,43.462627,40.745983,144.2254,0.10655737,1354.0,0.9042579,1680.0,1393.0,0.80595237,0.27678514,41.52067,0.97200286,73.0,119.0,13404706.0,1.7223526,22.0,3.009154,149.0,13.78136,97.88774,99.0,44.0,105.0,9.383052,99.49914,-0.1934115,13404706.0,0.3461258,318.06863,0.23762377,0.8121058,12.1035795,0.23610054,0.7945994,0.1818803,0.8822036,0.8821021,-0.44213524,0.8825261,0.2347677,3.4044173,0.22256635,2.6583495,0.81227344,2.9562433,614.5022,0.38265088,468.65436,0.6459857,0.10692434,12.369276,30.16,397.95428,2.764973,0.11383174,4.792612,57.405716,0.25849336,15.194155,0.34383005,4.6275244,0.0346725,12.388572,30.16,397.95428,2.764973,0.11383174,57.405716,0.34383005,4.6275244,0.0346725,,Crenated
Data/images/Crenated_8.png,26,0.73154235,57.01826,57.974133,41.711273,178.95332,0.09621146,1861.0,0.85432214,2352.0,1934.0,0.79124147,0.681796,48.677498,0.9622544,75.0,115.0,17810756.0,1.5305549,19.0,3.019487,148.0,11.721586,96.68243,98.0,56.0,92.0,8.13365,97.82909,-0.07936216,17810756.0,0.39174393,223.03778,0.24390244,0.7399389,5.9101996,0.24168514,0.80619824,0.18549073,0.879527,0.87937915,-0.37196022,0.8188134,0.239745,2.3586473,0.2563019,2.4292848,0.750803,2.7646003,829.18915,0.42225945,729.03546,0.49298233,0.25566825,6.1902204,30.37271,184.0448,7.011753,0.27279928,4.5804667,95.43992,0.26383665,16.00691,0.41148156,3.2528656,0.104205966,6.7657843,30.37271,184.0448,7.011753,0.27279928,95.43992,0.41148156,3.2528656,0.104205966,,Crenated
Data/images/Crenated_8.png,27,0.84650713,47.763832,49.648766,40.432423,149.98276,0.099227756,1512.0,0.91889876,1845.0,1547.0,0.8195122,0.5323774,43.876396,0.97737557,73.0,118.0,14338709.0,1.6547585,26.0,2.5848136,157.0,14.48514,95.789024,96.0,53.0,104.0,10.850322,97.382095,0.18329954,14338709.0,0.3591095,307.73657,0.27062032,0.7654842,5.919564,0.26653033,0.85072404,0.19958189,0.8674165,0.8671438,-0.3821679,0.8453811,0.2629516,2.3404908,0.21772055,2.6545043,0.7689188,2.9561005,650.7672,0.4219559,542.9736,0.5878527,0.27999505,6.1626983,23.842957,151.75058,5.659526,0.28749293,4.632422,78.51039,0.28637567,11.649473,0.39176655,2.9407787,0.09481464,6.547344,23.842957,151.75058,5.659526,0.28749293,78.51039,0.39176655,2.9407787,0.09481464,,Crenated
Data/images/Crenated_8.png,28,0.9026219,55.811523,58.821766,50.376705,182.2254,0.08296171,2197.0,0.91172034,2548.0,2233.0,0.8622449,0.43043423,52.889576,0.9838782,86.0,111.0,22474936.0,1.0441144,8.0,4.049824,125.0,6.8085423,100.69777,101.0,69.0,56.0,4.2028785,101.14262,-0.76471066,22474936.0,0.5276623,89.78849,0.10307836,0.7983714,7.181903,0.10307836,0.4786785,0.09245321,0.9484608,0.9484608,-0.5201906,0.8091715,0.10307836,2.641558,0.44918382,1.5127087,0.8008963,1.853107,1400.3373,0.22544916,1159.274,0.26441735,0.17120568,7.1738734,147.76277,1196.865,20.277372,0.23514801,5.065138,23.218979,0.12471552,83.47047,0.21715252,1.2498473,0.06329388,5.9744525,147.76277,1196.865,20.277372,0.23514801,23.218979,0.21715252,1.2498473,0.06329388,,Healthy
Data/images/Crenated_8.png,33,0.87187546,47.99709,50.566788,41.847485,158.3259,0.10074827,1572.0,0.8875854,1886.0,1618.0,0.8335101,0.48972765,44.73849,0.97156984,72.0,132.0,17596388.0,1.987501,32.0,2.5502388,165.0,18.420141,103.338425,104.0,46.0,119.0,13.33358,105.79996,-0.020231714,17596388.0,0.28645298,514.8015,0.2254902,0.8799065,14.335294,0.22418301,0.77300334,0.17523217,0.8881264,0.88803923,-0.52442145,0.9358842,0.22303921,3.6754901,0.18396343,2.9354198,0.8809861,3.1660848,741.5725,0.33383834,450.30408,0.9359044,0.09839324,14.324428,31.125,443.55728,2.854283,0.10236979,5.0193787,58.401043,0.24427481,14.366211,0.27008206,3.7360744,0.025985794,14.109375,31.125,443.55728,2.854283,0.10236979,58.401043,0.27008206,3.7360744,0.025985794,,Crenated
Data/images/Crenated_8.png,36,0.7964593,54.329662,58.30952,43.271366,168.91168,0.092125274,1834.0,0.89863986,2150.0,1878.0,0.85302323,0.6046921,48.323093,0.97657084,78.0,127.0,20232366.0,1.7541416,25.0,3.0724242,170.0,15.547257,103.20065,102.0,47.0,123.0,10.824614,105.03249,0.23786639,20232366.0,0.34614974,381.44937,0.25139666,0.8146858,13.649721,0.25139666,0.81348425,0.18819638,0.8743017,0.8743017,-0.43642104,0.8857037,0.25139666,3.6189945,0.21540807,2.749136,0.8174271,2.9654624,834.95636,0.35209998,634.8386,0.6739965,0.09105204,13.778081,23.251013,316.28137,2.0041711,0.09412899,4.85268,81.31579,0.2693566,9.46798,0.29347774,4.4763308,0.027695248,14.2469635,23.251013,316.28137,2.0041711,0.09412899,81.31579,0.29347774,4.4763308,0.027695248,,Crenated
Data/images/Crenated_8.png,37,0.84603095,51.286053,53.90733,43.389587,164.46803,0.094332114,1744.0,0.89998317,2115.0,1792.0,0.8245863,0.5331338,47.122498,0.97321427,70.0,127.0,18356296.0,1.9089338,31.25,2.6870313,164.0,18.12455,100.17087,101.0,44.0,120.0,13.248211,102.59337,0.005928992,18356296.0,0.30808842,491.1956,0.2532391,0.8495602,13.163722,0.24852768,0.8243371,0.1914731,0.8765214,0.8762073,-0.47352228,0.91478026,0.24440518,3.5282686,0.19148281,2.922123,0.8535163,3.1662986,780.2695,0.39231756,537.3062,0.8347042,0.10360092,13.338876,27.25,339.98492,2.8356705,0.10737308,4.948508,77.715515,0.26605505,13.12277,0.35522452,4.9376655,0.038733345,13.851294,27.25,339.98492,2.8356705,0.10737308,77.715515,0.35522452,4.9376655,0.038733345,,Crenated
Data/images/Crenated_8.png,45,0.6774872,50.405663,50.803543,34.149193,147.29646,0.10988174,1341.0,0.88114226,1833.0,1392.0,0.7315876,0.73553455,41.32087,0.9633621,89.0,127.0,16662525.0,1.3466254,20.0,2.3728445,143.0,11.628399,110.57494,113.0,77.0,66.0,8.6131315,111.46949,-0.35314333,16662525.0,0.45063314,198.62917,0.15003867,0.80499375,4.0092807,0.15003867,0.6099371,0.12752707,0.92498064,0.92498064,-0.49711028,0.8587099,0.15003867,1.9234339,0.34388572,2.0211306,0.8106365,2.351802,721.09546,0.26943508,604.299,0.3855226,0.39611816,4.144668,59.929752,233.7934,21.670454,0.36455464,4.8227906,28.14876,0.18046235,29.2235,0.19612035,1.180781,0.04961404,4.735537,59.929752,233.7934,21.670454,0.36455464,28.14876,0.19612035,1.180781,0.04961404,,Crenated
Data/images/Crenated_8.png,46,0.473672,72.80527,69.12308,34.485817,193.53911,0.09994274,1937.0,0.8060184,2479.0,2055.0,0.7813634,0.88070136,49.661503,0.9425791,64.0,157.0,22817656.0,-3.2034265e-16,51.0,3.478119,241.0,30.900114,101.542076,91.0,35.0,206.0,21.803568,108.53522,0.9666389,22817656.0,1.0,1469.1011,0.0,1.0,4.0,0.0,-3.2034265e-16,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.2034265e-16,1.0,0.36285287,1687.54,0.064393386,1937.0,0.0,0.25,4.0,859.86566,3439.4626,214.96642,0.25,3.4559207,7.1791043,0.03458957,24.051682,0.00141555,0.0056622,0.0003538875,4.0,859.86566,3439.4626,214.96642,0.25,7.1791043,0.00141555,0.0056622,0.0003538875,,Crenated
Data/images/Crenated_8.png,49,0.96731985,34.116764,37.64306,33.001823,111.69849,0.12816808,872.0,0.9368959,961.0,884.0,0.90738815,0.2535593,33.320637,0.98642534,76.0,162.0,12816506.0,2.4298196,49.0,2.3582244,196.0,26.870539,116.73853,115.0,45.0,151.0,19.80095,121.2346,0.18388472,12816506.0,0.2067245,1069.9431,0.3234245,0.90863985,19.386444,0.3115339,0.9303,0.22637112,0.84621483,0.8454221,-0.5164305,0.9582762,0.3011296,4.216409,0.11560822,3.5975573,0.9117522,3.771162,355.88992,0.44440705,180.26376,1.7855701,0.08642354,19.354359,16.625,289.8021,1.3708903,0.08991278,4.9876013,63.243057,0.33027524,7.4575615,0.42750326,8.647283,0.037257418,20.427084,16.625,289.8021,1.3708903,0.08991278,63.243057,0.42750326,8.647283,0.037257418,,Crenated
Data/images/Crenated_8.png,51,0.8959947,50.62408,52.478565,45.35891,166.2254,0.09257889,1796.0,0.90365,2254.0,1854.0,0.7968057,0.44406474,47.81985,0.96871626,70.0,129.0,18587652.0,1.9872857,31.0,2.7727995,169.0,18.64515,99.080734,97.0,43.0,126.0,13.30878,101.73235,0.30338877,18587652.0,0.28791028,532.47955,0.2736119,0.85720146,13.029193,0.26903263,0.85575765,0.20123336,0.8662469,0.86594164,-0.47032598,0.9203417,0.26502576,3.4939897,0.17034091,3.053171,0.85863376,3.2550197,792.5924,0.37822855,517.08685,0.9459015,0.1078101,13.129733,19.9767,248.28543,2.1242056,0.10610248,4.9312487,85.5398,0.28674832,7.8148894,0.32660592,4.815153,0.03319678,14.005825,19.9767,248.28543,2.1242056,0.10610248,85.5398,0.32660592,4.815153,0.03319678,,Crenated
Data/images/Crenated_8.png,58,0.9067343,50.68864,52.63079,45.96113,171.09546,0.093879536,1823.0,0.88450485,2346.0,1893.0,0.77706736,0.42170244,48.17796,0.96302164,73.0,134.0,19891428.0,2.003417,31.5,3.2424226,188.0,19.079214,101.64509,99.0,50.0,138.0,13.265365,104.457504,0.6034404,19891428.0,0.2916031,579.64636,0.31884876,0.84236306,7.481377,0.31207675,0.9185588,0.22145686,0.84509027,0.8446388,-0.42925233,0.9060449,0.30615124,2.5747743,0.16323347,3.146799,0.8478015,3.3149693,767.0549,0.4110535,531.5924,1.0088643,0.26083562,7.6812944,14.847826,98.47324,3.932799,0.23630667,4.7213154,116.44816,0.3280307,5.5545044,0.37865514,3.831463,0.071072765,8.832776,14.847826,98.47324,3.932799,0.23630667,116.44816,0.37865514,3.831463,0.071072765,,Crenated
Data/images/Crenated_8.png,59,0.87075096,42.180817,44.38468,36.72899,141.19595,0.116594516,1212.0,0.8736847,1638.0,1260.0,0.73992676,0.4917243,39.283157,0.96190476,100.0,110.0,13382580.0,0.36948523,5.0,2.7610292,115.0,3.0061758,105.014854,105.0,94.0,21.0,2.457191,105.07965,-0.1991366,13382580.0,0.8681556,13.613641,0.036020584,0.7363695,3.7607205,0.036020584,0.22373928,0.0347231,0.9819897,0.9819897,-0.50694543,0.5653253,0.036020584,1.9262435,0.82864404,0.5670443,0.7363695,0.9591593,922.8977,0.14062892,1052.2046,0.065922186,0.30321783,3.7871287,361.06818,1428.0454,94.32386,0.42897728,4.954972,5.5,0.072607264,171.38017,0.16832599,0.46333766,0.094573066,3.284091,361.06818,1428.0454,94.32386,0.42897728,5.5,0.16832599,0.46333766,0.094573066,,Dead
Data/images/Crenated_8.png,62,0.93726444,47.37305,50.596443,44.401073,167.68124,0.10233826,1639.0,0.85574365,2304.0,1718.0,0.71137154,0.3486192,45.68194,0.95401627,69.0,146.0,18664386.0,2.210727,35.0,3.9067519,212.0,23.224989,102.442955,96.0,46.0,166.0,15.455563,106.71301,1.0087198,18664386.0,0.26569834,893.1083,0.29408062,0.90580726,14.399874,0.29156172,0.88080937,0.20907237,0.85463893,0.854471,-0.50752413,0.9465339,0.2893577,3.6035895,0.15589033,3.3268971,0.9157797,3.492788,696.7547,0.40648827,435.47955,1.5228999,0.10768055,14.467968,16.40039,210.73633,1.8692322,0.09767045,5.012371,93.19531,0.3123856,6.1528893,0.36709398,7.431601,0.02998499,16.710938,16.40039,210.73633,1.8692322,0.09767045,93.19531,0.36709398,7.431601,0.02998499,,Crenated
Data/images/Crenated_9.png,2,0.868035,53.97878,55.569775,46.855473,174.02438,0.08778027,1983.0,0.9069877,2448.0,2028.0,0.810049,0.49650294,50.247726,0.9778106,74.0,121.0,20420574.0,1.624067,21.0,2.6444342,137.0,13.280462,100.05749,103.0,56.0,81.0,9.212357,101.478165,-0.36551303,20420574.0,0.38093156,286.3174,0.21139896,0.8249613,7.031088,0.21139896,0.7441483,0.16670944,0.8943005,0.8943005,-0.47176424,0.8849112,0.21139896,2.5559585,0.27024752,2.4751823,0.8316711,2.7660513,945.76953,0.36274037,755.38727,0.6054809,0.24519527,7.1578417,50.11063,403.81345,8.350536,0.304486,4.764494,80.639915,0.23247604,31.607569,0.34140792,2.1426222,0.10033117,6.4034705,50.11063,403.81345,8.350536,0.304486,80.639915,0.34140792,2.1426222,0.10033117,,Crenated
Data/images/Crenated_9.png,3,0.9684178,46.303986,48.8467,44.841606,159.29646,0.09793819,1627.0,0.89748216,2025.0,1677.0,0.8034568,0.24933292,45.5144,0.97018486,73.0,125.0,18016052.0,1.6515989,29.0,2.1719253,134.0,15.73241,103.5925,110.0,62.0,72.0,12.329959,105.22915,-0.60755634,18016052.0,0.38341275,341.76694,0.2232764,0.8313784,7.5724225,0.2232764,0.7661052,0.17342405,0.8883618,0.8883618,-0.4843463,0.8932327,0.2232764,2.6499052,0.2806671,2.501572,0.8585328,2.7070365,759.681,0.35685453,623.81256,0.6573416,0.23773731,7.6650276,49.030075,418.1278,7.2352233,0.3252576,4.211444,97.130325,0.24523664,32.402485,0.343016,2.1161497,0.10128901,6.4335837,49.030075,418.1278,7.2352233,0.3252576,97.130325,0.343016,2.1161497,0.10128901,,Healthy
Data/images/Crenated_9.png,4,0.91525835,44.45909,46.518814,40.691555,143.98276,0.101575136,1418.0,0.9269493,1720.0,1446.0,0.8244186,0.40286744,42.49063,0.98063624,79.0,111.0,14024992.0,1.3584338,14.0,3.216702,135.0,9.863067,98.62059,102.0,67.0,68.0,6.4858932,99.45193,-0.12777273,14024992.0,0.45054218,164.66423,0.18181819,0.7635748,6.9556365,0.18181819,0.68403846,0.14876033,0.90909094,0.90909094,-0.43654332,0.82906735,0.18181819,2.581091,0.3396586,2.0820377,0.7824376,2.4149203,720.6446,0.3651839,638.86884,0.39581364,0.19581081,7.1382227,65.06485,527.55634,9.293017,0.2703356,4.5534835,52.31058,0.20662905,41.64321,0.3808144,2.8739066,0.11572016,6.6006827,65.06485,527.55634,9.293017,0.2703356,52.31058,0.3808144,2.8739066,0.11572016,,Healthy
Data/images/Crenated_9.png,5,0.9286726,47.53745,49.76947,44.14673,157.05382,0.09544444,1646.0,0.9155991,2024.0,1684.0,0.8132411,0.3709005,45.77939,0.9774347,75.0,122.0,17255856.0,1.6262468,25.0,2.4285712,143.0,14.170257,100.92163,104.0,56.0,87.0,10.514699,102.389015,-0.1967069,17255856.0,0.3758742,298.3347,0.2053683,0.82233995,7.0237203,0.2053683,0.7325356,0.16319215,0.89731586,0.89731586,-0.47289804,0.8851922,0.2053683,2.5589888,0.26364264,2.4711225,0.8269239,2.7638586,795.13245,0.35473752,618.68896,0.5826493,0.23299329,7.1962333,49.849865,401.79358,8.027461,0.27526438,4.8304276,57.214478,0.22660996,30.376457,0.32370016,2.3964145,0.07591486,6.8766756,49.849865,401.79358,8.027461,0.27526438,57.214478,0.32370016,2.3964145,0.07591486,,Healthy
Data/images/Crenated_9.png,7,0.9533704,45.528324,47.010635,43.405354,155.29646,0.1002236,1550.0,0.8985436,1936.0,1603.0,0.80061984,0.30180278,44.42433,0.966937,71.0,122.0,16510814.0,1.5891519,30.75,2.0188594,132.0,16.232708,101.45806,108.0,62.0,70.0,12.641373,103.2092,-0.57711,16510814.0,0.40670884,358.3992,0.20053121,0.85146815,7.2363877,0.20053121,0.72298926,0.16031845,0.8997344,0.8997344,-0.509842,0.8931706,0.20053121,2.5810094,0.32598996,2.3356977,0.8905826,2.5357459,755.2142,0.33874547,630.3987,0.68389636,0.27202958,7.2341933,64.12717,539.1532,10.342465,0.37114644,4.2589025,82.43931,0.2232258,44.058838,0.33011588,1.8119487,0.1062074,5.933526,64.12717,539.1532,10.342465,0.37114644,82.43931,0.33011588,1.8119487,0.1062074,,Healthy
Data/images/Crenated_9.png,12,0.91781986,45.531807,47.169907,41.789997,152.36754,0.10250086,1487.0,0.8970052,1935.0,1537.0,0.7684755,0.39699706,43.51215,0.9674691,75.0,120.0,15896303.0,1.4972013,26.0,2.345587,142.0,14.002814,102.01412,107.0,63.0,79.0,10.511524,103.39334,-0.50947994,15896303.0,0.4307174,283.30243,0.20541291,0.80442417,7.201943,0.20541291,0.7326227,0.16321844,0.89729357,0.89729357,-0.47111988,0.867172,0.20541291,2.6037474,0.33474037,2.2623537,0.83254755,2.5395958,713.04706,0.39096785,640.4768,0.53255177,0.2284895,7.3093476,64.31871,551.0088,8.747157,0.34795323,4.3588395,74.309944,0.22999327,45.414017,0.40914246,2.3636858,0.15021615,5.8157897,64.31871,551.0088,8.747157,0.34795323,74.309944,0.40914246,2.3636858,0.15021615,,Healthy
Data/images/Crenated_9.png,15,0.9136529,49.354527,50.803543,45.092907,168.46803,0.09657096,1745.0,0.8788665,2162.0,1799.0,0.807123,0.40649518,47.136005,0.96998334,69.0,126.0,18279238.0,1.8422956,34.0,2.2594483,141.0,17.696436,100.12722,103.0,45.0,96.0,13.641806,102.348465,-0.4008054,18279238.0,0.31415406,449.7477,0.21954091,0.8637441,12.937611,0.21836375,0.7619536,0.17185818,0.89101434,0.89093584,-0.5100074,0.9199529,0.21733372,3.498823,0.21248035,2.7357621,0.8693463,3.0307627,820.8006,0.3824126,548.19885,0.813745,0.10635848,13.150144,40.060097,578.613,3.4474893,0.122901306,4.939395,70.17308,0.23839542,22.46449,0.36434147,4.5742903,0.04506881,12.254807,40.060097,578.613,3.4474893,0.122901306,70.17308,0.36434147,4.5742903,0.04506881,,Crenated
