image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity,bg_mean_intensity,cell_bg_abs_contrast,cell_bg_ratio,cell_bg_percent_difference,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,image_bg_mean,image_bg_median,image_bg_std,cell_bg_z_mean,cell_bg_z_median,cell_bg_z_std,cell_bg_z_p10,label,y_pred
Data_MC/images/PS_RBCs_NPs_1-200_1_3hrs_3.tif,47,0.98776335,51.71928,53.310413,51.08641,178.36754,0.086105496,2072.0,0.9045479,2601.0,2133.0,0.7966167,0.15596026,51.362946,0.9714018,92.0,148.0,31582936.0,1.9031512,25.0,2.9536543,181.0,16.446692,121.61342,123.0,64.0,117.0,11.025013,123.46145,-0.12694265,31582936.0,0.3071953,452.90607,0.3146957,0.80226344,11.922811,0.30875805,0.9123662,0.21936417,0.8466106,0.8462148,-0.39494708,0.8792294,0.30356258,3.3592281,0.17247893,3.0134346,0.8047672,3.2698753,840.9459,0.46041632,636.50867,0.8236924,0.118859395,12.312259,17.174889,214.16592,1.7942476,0.13156827,4.7164264,138.66817,0.32287645,7.582488,0.4377592,5.75894,0.058039535,12.426009,17.174889,214.16592,1.7942476,0.13156827,138.66817,0.4377592,5.75894,0.058039535,0.84499055,0.9714018,0.08471964,3.8563728,0.04647492,0.44332248,10.0,9.0,0.056967363,0.051270626,19.159052,101.0,24.0,99.16131,0.24478285,4.102283,0.43688402,50.0,14.493109,8.4028635,11.992607,9.591036,8.8434105,11.332565,1.7501715,0.24128583,135.0,136.79974,13.0,0.9037037,0.096296296,140.26746,137.0,10.010737,0.8905109,15.0,0.10948905,0.057915058,1.498391,19.159052,24.0,64.4,34.0,9.0,1.9138501,2.6666663,1.8941176,2.1582112,126.13397,126.674286,117.754944,1.0711565,8.379027,-8.379027,8.919342,136.79974,135.0,14.78237,-1.15433,-0.87942594,1.2960744,-3.0441668,Crenated,Stressed
Data_MC/images/PS_RBCs_NPs_1-200_1_3hrs_4.tif,5,0.9394127,54.470398,56.32051,51.17018,180.61017,0.08260241,2187.0,0.9177776,2754.0,2243.0,0.7941176,0.34278828,52.76907,0.97503346,91.0,151.0,34533290.0,1.8633687,19.0,3.3864539,188.0,15.614395,123.80613,127.0,71.0,117.0,9.619574,125.65929,0.049097657,34533290.0,0.32967955,462.29895,0.29910925,0.81591773,13.0,0.27004218,0.9003619,0.22618645,0.8698234,0.8678856,-0.42522886,0.88607895,0.24460854,3.5124238,0.22515638,2.8474119,0.8183,3.0486357,954.26843,0.48457098,721.00916,0.8680554,0.10377178,13.497028,40.60935,595.1085,3.3267362,0.107595064,4.5308414,150.34224,0.27389118,27.278927,0.5033567,8.338955,0.042345192,14.195326,40.60935,595.1085,3.3267362,0.107595064,150.34224,0.5033567,8.338955,0.042345192,0.8695295,0.97503346,0.08129024,3.801568,0.047042917,0.43969733,6.0,5.0,0.033749245,0.028124372,17.270548,113.0,21.0,89.029655,0.2299947,3.7515044,0.71917456,45.0,13.258823,10.6826,11.033402,12.021732,7.908565,10.7035475,1.8976251,0.217405,135.0,137.63501,10.0,0.9259259,0.074074075,138.04277,136.0,5.065743,0.9191176,11.0,0.080882356,0.042145595,2.171448,17.270548,21.0,54.0,16.0,6.0,3.4092815,3.4999995,3.3749998,3.4280937,128.361,128.03476,120.24958,1.0674548,8.111413,-8.111413,8.111413,137.63501,135.0,14.742743,-1.107638,-0.6782998,1.171461,-3.120179,Stressed,Stressed
Data_MC/images/PS_RBCs_NPs_1-200_2_3hrs_3.tif,48,0.95142937,53.644333,55.542778,51.03879,178.1249,0.08302256,2146.0,0.9218167,2601.0,2189.0,0.8250673,0.3078671,52.272095,0.98035634,95.5,144.0,33027756.0,1.7670074,19.0,3.5476305,186.0,14.11197,122.58761,125.0,70.0,116.0,8.777015,124.057976,-0.16025119,33027756.0,0.34602836,362.65985,0.2620525,0.8077137,12.366587,0.2515513,0.842006,0.19877444,0.87597454,0.8752745,-0.42623568,0.8797443,0.24236277,3.4374702,0.22258748,2.745179,0.80823785,3.0196447,955.6058,0.42160583,742.5769,0.7014398,0.10730092,12.6821995,32.670193,445.1111,2.92558,0.11496424,4.8399425,106.04762,0.2642125,18.345238,0.40687424,5.7565517,0.043442145,12.784832,32.670193,445.1111,2.92558,0.11496424,106.04762,0.40687424,5.7565517,0.043442145,0.8775932,0.98035634,0.081685215,3.7840624,0.04802544,0.4310821,8.0,7.0,0.045636974,0.03993235,17.002491,92.0,19.0,76.20794,0.22818428,3.858012,0.64013577,45.0,12.155803,8.700336,9.794456,9.458931,7.33433,10.0163145,1.8767298,0.20750289,134.0,133.89043,10.0,0.92537314,0.07462686,141.07547,140.0,9.53916,0.8857143,16.0,0.114285715,0.06060606,1.6772965,17.002491,19.0,58.0,30.0,11.0,1.7823887,1.7272726,1.9333333,1.8143315,129.16884,125.04212,119.7659,1.0785109,9.402927,-9.402927,9.402927,133.89043,134.0,14.61133,-0.94124526,-0.6844004,1.1636511,-2.7376015,Crenated,Crenated
Data_MC/images/PS_RBCs_NPs_1-200_5_15hrs_2.tif,47,0.9381975,58.68832,60.41523,55.061234,192.1249,0.0760138,2528.0,0.92761314,3080.0,2575.0,0.8207792,0.34610042,56.734024,0.98174757,114.0,125.0,35935856.0,0.5139766,6.0,3.5007396,134.0,3.4392796,119.14043,119.0,106.0,28.0,2.2799284,119.227234,0.2239881,35935856.0,0.79688877,20.691118,0.050970875,0.75388604,1.3264563,0.050970875,0.29050693,0.048372842,0.97451454,0.97451454,-0.5108195,0.6427176,0.050970875,1.1173139,0.7445244,0.776742,0.75388604,1.0867249,1926.0411,0.13749549,2014.5348,0.101555616,0.9139636,1.3441455,427.4066,466.6044,417.60715,0.74038464,5.186916,9.967033,0.07199367,234.47144,0.13538906,0.47026032,0.05167124,2.0384614,427.4066,466.6044,417.60715,0.74038464,9.967033,0.13538906,0.47026032,0.05167124,0.8865473,0.98174757,0.07487993,3.7649045,0.055166867,0.4607508,4.0,3.0,0.021130875,0.015848156,4.152827,27.0,5.0,16.537632,0.17015469,2.8123438,0.6200844,10.0,2.856324,1.5083852,2.374373,1.7268407,1.5583986,2.042281,2.199696,0.1203377,120.0,119.497,1.0,0.9916667,0.008333333,119.352295,120.0,2.2527785,0.9916667,1.0,0.008333333,0.0041841003,0.44389609,4.152827,5.0,15.0,7.0,2.0,1.8434235,2.4999988,2.1428568,2.162093,118.91039,118.8538,119.36227,0.9962143,-0.4518726,0.4518726,0.5084657,119.497,120.0,8.756307,-0.024524111,-0.114203386,0.47426686,-0.5710169,Dead,Dead
Data_MC/images/PS_RBCs_NPs_1-200_5_15hrs_3.tif,58,0.98108184,57.344593,59.933296,56.259735,192.71068,0.07624557,2528.0,0.9247934,3080.0,2579.0,0.8207792,0.19359347,56.734024,0.9802249,109.0,126.0,34989410.0,0.58311355,8.0,3.5395973,141.0,5.2616177,117.44739,117.0,97.0,44.0,3.6525378,117.6467,0.32793674,34989410.0,0.7661899,46.8572,0.07723413,0.6771409,4.6368785,0.07723413,0.39235768,0.07126902,0.9613829,0.9613829,-0.40631944,0.617497,0.07723413,2.134452,0.6909911,0.9416091,0.67852354,1.2561742,1754.9652,0.17414828,1936.928,0.11753785,0.23267186,4.661788,272.60162,1121.061,67.32057,0.20302619,4.6674776,23.276423,0.097310126,166.99677,0.15349591,1.0932087,0.026417183,5.886179,272.60162,1121.061,67.32057,0.20302619,23.276423,0.15349591,1.0932087,0.026417183,0.88108575,0.9802249,0.07511165,3.7765553,0.04617511,0.44199815,9.0,8.0,0.047397796,0.04213137,6.838604,44.0,8.0,19.696115,0.20545454,3.3468742,0.54797965,17.0,4.7106366,2.196646,4.002306,2.6962752,2.6710567,3.4172783,2.04517,0.15853389,120.0,119.445854,2.0,0.98333335,0.016666666,119.27405,120.0,5.091909,0.98333335,2.0,0.016666666,0.008403361,0.39277995,6.838604,8.0,23.0,16.1,7.0,1.3430332,1.142857,1.4285713,1.3048205,116.876366,115.759766,118.57173,0.98570174,-1.6953694,1.6953694,2.8119698,119.445854,120.0,9.300677,-0.21127492,-0.21503809,0.73528016,-1.0751904,Dead,Dead
Data_MC/images/PS_RBCs_NPs_1-200_5_3hrs_4.tif,71,0.94232064,50.293724,52.0,47.392815,166.1249,0.089051135,1866.0,0.92165387,2303.0,1909.0,0.8102475,0.3347115,48.742844,0.9774751,96.5,146.0,30148632.0,1.5802352,23.0,2.7788675,165.0,14.616937,125.77599,130.0,74.0,91.0,9.908777,127.10949,-0.6463414,30148632.0,0.41430792,337.22314,0.18732782,0.8543747,13.588981,0.18732782,0.69584787,0.1522361,0.90633607,0.90633607,-0.5138862,0.89615893,0.18732782,3.6110194,0.32171056,2.3497705,0.8673751,2.6052132,937.68274,0.34634557,773.09863,0.63366336,0.095319904,13.657021,75.953964,1158.6957,5.592791,0.11387965,4.5854197,82.86189,0.20953912,53.178368,0.35572043,4.239624,0.03895064,12.0,75.953964,1158.6957,5.592791,0.11387965,82.86189,0.35572043,4.239624,0.03895064,0.8793625,0.9774751,0.0875115,3.780254,0.05899655,0.48522276,3.0,2.0,0.018371494,0.012247663,18.847042,91.0,19.0,66.1284,0.23755513,3.7789257,0.69130576,53.0,11.457626,7.583536,9.047215,8.023033,7.4464192,9.947759,1.9595559,0.1945442,135.0,135.59964,4.0,0.97037035,0.02962963,140.04036,141.0,11.093023,0.929078,10.0,0.07092199,0.036764707,0.9014674,18.847042,19.0,63.0,37.0,9.0,1.6989994,2.111111,1.7027026,1.8376043,130.10309,136.01122,118.88072,1.0944002,11.222367,-11.222367,17.130493,135.59964,135.0,14.41271,-0.5608803,-0.2775328,1.3076681,-2.775328,Stressed,Healthy
Data_MC/images/PS_RBCs_NPs_1-20_2_15hrs_1.tif,41,0.9613884,54.143517,56.364883,52.052948,176.71068,0.08005014,2208.0,0.9425242,2652.0,2245.0,0.8325792,0.27519503,53.021816,0.98351896,116.0,129.0,32439292.0,0.78439826,6.0,2.9215097,136.0,3.7407312,121.115036,120.0,108.0,28.0,2.7669394,121.20936,0.49422884,32439292.0,0.641836,22.856333,0.07282004,0.79429924,1.6530613,0.07282004,0.37636042,0.06751728,0.96358997,0.96358997,-0.54162115,0.7545478,0.07282004,1.2298237,0.57847315,1.134187,0.79429924,1.4672985,1548.634,0.17158866,1417.174,0.17908199,0.82472825,1.701087,277.02393,330.3062,263.70334,0.6447368,4.645213,20.052631,0.0946558,165.41328,0.14825088,0.31324255,0.107002966,2.4210527,277.02393,330.3062,263.70334,0.6447368,20.052631,0.14825088,0.31324255,0.107002966,0.9176951,0.98351896,0.07875102,3.70046,0.053017493,0.46614435,6.0,5.0,0.03450611,0.028755091,4.3994308,26.0,5.0,15.749435,0.24109015,2.805669,0.68290937,12.0,3.0564454,1.7754245,2.461716,1.9208659,1.7828941,2.3426316,2.1749027,0.12586088,121.0,120.357254,1.0,0.9917355,0.008264462,117.548294,117.0,4.5655513,1.025641,-3.0,-0.025641026,-0.012658228,-0.65709466,4.3994308,5.0,15.0,15.85,6.0,0.96361417,0.8333332,0.94637215,0.91443986,119.62931,118.97183,122.804184,0.97414684,-3.1748738,3.1748738,3.832353,120.357254,121.0,8.002064,-0.007925103,-0.12496775,0.549787,-0.6248387,Dead,Dead
Data_MC/images/PS_RBCs_NPs_1-20_2_3hrs_3.tif,1,0.9398113,52.224407,53.338543,49.08109,172.36754,0.08577633,2010.0,0.9219205,2499.0,2062.0,0.8043217,0.34169385,50.58865,0.97478175,93.0,144.0,31400320.0,1.5801896,27.0,2.339838,166.0,15.593632,123.57612,130.0,80.0,86.0,11.814099,124.9882,-0.54692894,31400320.0,0.4018559,350.99246,0.20112303,0.85511816,6.8601327,0.20112303,0.7241685,0.16067255,0.8994385,0.8994385,-0.50530285,0.8924627,0.20112303,2.503318,0.31117672,2.3546426,0.8705406,2.5788295,982.23083,0.3641395,807.73035,0.68482363,0.28849158,6.9273634,62.54382,517.20447,11.166651,0.3525593,4.4213395,86.02472,0.22139303,42.14185,0.36527458,2.0821812,0.09829502,5.647191,62.54382,517.20447,11.166651,0.3525593,86.02472,0.36527458,2.0821812,0.09829502,0.87875164,0.97478175,0.084347814,3.7815676,0.051372573,0.44527152,5.0,4.0,0.02949172,0.023593377,18.870777,86.0,22.0,56.96805,0.21428572,3.7973154,0.6333291,52.0,11.230716,7.443257,8.754367,7.780477,7.2098584,9.705775,1.9252576,0.19900893,136.0,136.4449,5.0,0.96323526,0.036764707,140.17857,140.0,4.9117465,0.9357143,9.0,0.06428571,0.033210333,1.8323417,18.870777,22.0,61.0,16.0,6.0,3.8419678,3.666666,3.8124998,3.7737112,129.80444,135.86192,114.59344,1.132739,15.211008,-15.211008,21.268482,136.4449,136.0,12.922908,-0.8219474,-0.38690978,1.4602576,-3.3274243,Stressed,Stressed
Data_MC/images/PS_RBCs_NPs_1-20_2_3hrs_4.tif,27,0.97187316,57.530552,59.236813,55.9124,191.19595,0.07582628,2522.0,0.9310129,3080.0,2573.0,0.81883115,0.23550487,56.666656,0.9801788,111.0,140.0,41045630.0,1.2808697,11.0,4.339988,173.0,8.5452585,126.9996,128.0,94.0,79.0,5.0743904,127.57363,0.4476866,41045630.0,0.46508506,146.13283,0.14766735,0.7711884,7.400406,0.14766735,0.6039719,0.1258617,0.92616636,0.92616636,-0.46137264,0.8233961,0.14766735,2.6742394,0.36991966,1.8894576,0.78470045,2.2311747,1436.4108,0.32073283,1172.9445,0.34725612,0.1625033,7.6363997,103.91924,848.1164,14.150799,0.16691409,4.7692833,63.01425,0.166931,68.033165,0.3629184,3.866206,0.052068718,8.695962,103.91924,848.1164,14.150799,0.16691409,63.01425,0.3629184,3.866206,0.052068718,0.89318794,0.9801788,0.074689746,3.7508829,0.046828922,0.4316235,9.0,8.0,0.047778934,0.042470165,9.086232,69.0,10.0,34.700188,0.24067333,3.373466,0.77480274,23.0,7.1244383,5.972498,5.744304,6.194298,4.0376043,5.6225166,2.0733957,0.15284969,136.0,139.25728,9.0,0.9338235,0.06617647,142.74939,139.0,10.1943,0.91366905,12.0,0.086330935,0.04511278,1.1771283,9.086232,10.0,29.0,34.0,9.0,0.89130515,1.111111,0.85294116,0.95178574,129.97865,128.52745,125.49038,1.0357659,4.48827,-4.48827,4.48827,139.25728,136.0,17.979553,-0.6566199,-0.5005686,0.5053648,-1.4460871,Stressed,Healthy
Data_MC/images/PS_RBCs_NPs_1-20_4_15hrs_3.tif,44,0.96442986,55.438095,57.45433,53.466152,181.88225,0.07838063,2321.0,0.93886983,2703.0,2355.0,0.85867554,0.2643389,54.36165,0.9855626,111.0,128.0,33028828.0,0.6997945,9.0,4.609365,152.0,5.478382,119.06937,119.0,101.0,51.0,3.6493294,119.29137,0.891829,33028828.0,0.6992746,52.915913,0.081128746,0.73908705,1.526896,0.081128746,0.40614396,0.07454687,0.95943564,0.95943564,-0.4667755,0.69488645,0.081128746,1.1882716,0.62229306,1.0830618,0.7398855,1.420566,1588.4916,0.1849197,1623.0164,0.15352696,0.86184114,1.55838,235.40506,275.0675,225.5129,0.6918659,5.0530343,19.759493,0.10211116,139.49734,0.1685889,0.51029676,0.089022234,2.2700422,235.40506,275.0675,225.5129,0.6918659,19.759493,0.1685889,0.51029676,0.089022234,0.9139648,0.9855626,0.07696666,3.708004,0.048834737,0.4265344,6.0,5.0,0.033587176,0.027989313,6.949963,51.0,8.0,18.767008,0.20069721,3.375767,0.5438736,17.0,5.1207147,2.7375357,4.2033668,2.983761,2.8407695,3.754366,2.00249,0.16741748,118.0,117.440414,-1.0,1.0084746,-0.008474576,116.188835,116.0,3.6440456,1.0258621,-3.0,-0.025862068,-0.012765957,-0.8232606,6.949963,8.0,22.65,12.0,4.0,1.9072104,1.9999995,1.8874998,1.9315699,117.666664,116.27192,121.02313,0.9722659,-3.3564637,3.3564637,4.7512116,117.440414,118.0,8.457852,0.16074549,0.118233316,0.8217172,-0.8276332,Dead,Dead
Data_MC/images/PS_RBCs_NPs_1-20_4_3hrs_1.tif,48,0.97097033,50.537838,52.153618,49.07074,172.71068,0.08891155,1943.0,0.9046202,2352.0,1998.0,0.8261054,0.23920004,49.73836,0.9724725,88.0,156.0,32061120.0,1.8332841,39.0,2.0872667,179.0,20.976645,126.041176,133.0,74.0,105.0,16.423761,128.45557,-0.32717717,32061120.0,0.3217809,614.45636,0.18964607,0.90627885,13.818806,0.18964607,0.70073044,0.15368043,0.905177,0.905177,-0.57833314,0.93677497,0.18964607,3.5919175,0.24709617,2.5811634,0.9245195,2.8319807,976.88983,0.36624974,625.2203,1.0130213,0.10800881,13.756047,66.70171,1005.8435,5.6434526,0.120999046,4.531638,69.99267,0.21049923,44.133404,0.37207788,4.2964673,0.04009369,12.139364,66.70171,1005.8435,5.6434526,0.120999046,69.99267,0.37207788,4.2964673,0.04009369,0.8460317,0.9724725,0.087432966,3.8539991,0.0504159,0.4397308,6.0,5.0,0.03531858,0.029432151,23.362257,105.0,22.0,58.6646,0.22094432,3.7696037,0.7427422,67.0,13.502253,9.493463,10.36936,9.617102,8.342415,11.100867,1.8811511,0.22172992,137.0,135.937,2.0,0.98540145,0.01459854,141.06313,143.0,13.283945,0.9440559,8.0,0.055944055,0.02877698,0.6022307,23.362257,22.0,81.0,52.0,12.0,1.7586836,1.8333331,1.5576923,1.7165697,133.48529,141.67432,115.21843,1.1585411,18.266861,-18.266861,26.45588,135.937,137.0,13.20886,-0.46885943,-0.1514135,1.7686806,-3.4825106,Healthy,Healthy
Data_MC/images/PS_RBCs_NPs_1-20_5_3hrs_2.tif,77,0.94693106,52.53868,54.230988,49.750507,178.85281,0.08730916,2049.0,0.89707166,2652.0,2119.0,0.77262443,0.3214367,51.077076,0.96696556,99.8,129.0,29827222.0,1.3857441,10.0,6.888242,196.0,9.90757,119.58321,120.0,77.0,119.0,4.867294,120.65225,1.1232345,29827222.0,0.5138764,256.82092,0.23671013,0.7253413,4.8660984,0.21664995,0.79286224,0.18977293,0.8950184,0.89368105,-0.35126993,0.7759975,0.19909729,2.1339016,0.4048824,2.1631424,0.7341708,2.4574018,1020.84576,0.4764533,1052.9326,0.50046384,0.29317227,5.2298684,64.978584,276.3469,17.760817,0.2949185,4.538584,133.93362,0.22791606,45.727726,0.5542625,4.89244,0.13169548,7.2933617,64.978584,276.3469,17.760817,0.2949185,133.93362,0.5542625,4.89244,0.13169548,0.83493465,0.96696556,0.08570531,3.8795261,0.05046059,0.46353763,6.0,5.0,0.034166586,0.028472155,10.492923,78.0,10.0,59.179733,0.22532801,3.2295074,0.82633036,26.0,8.665315,9.726271,5.7067423,7.738259,5.920781,8.951424,2.131323,0.13729638,138.0,142.29109,18.0,0.8695652,0.13043478,157.88493,153.0,23.738268,0.78431374,33.0,0.21568628,0.12087912,1.3901603,10.492923,10.0,33.0,69.0,37.0,0.44202557,0.27027026,0.47826087,0.39685223,121.283844,121.901,117.79786,1.0295929,3.48598,-3.48598,4.1031413,142.29109,138.0,23.726797,-0.92541844,-0.7586359,0.44223928,-1.643711,Healthy,Healthy
Data_MC/images/PS_RBCs_NPs_1-20_6_15hrs_4.tif,70,0.9658668,43.78138,47.539455,42.286983,156.1249,0.10845772,1440.0,0.86146694,1935.0,1511.0,0.74418604,0.25903913,42.818977,0.9530113,112.0,123.0,19948268.0,0.34537652,5.0,2.8369567,131.0,3.4761024,117.61875,118.0,105.0,26.0,2.547393,117.69861,0.1218999,19948268.0,0.87917536,18.792843,0.040889528,0.63693523,1.159254,0.040889528,0.24635588,0.039217573,0.97955525,0.97955525,-0.39592445,0.47765538,0.040889528,1.0598996,0.8481592,0.5246067,0.63693523,0.87183064,1106.2722,0.14481288,1266.0125,0.060412325,0.9515625,1.19375,409.6699,418.96115,407.34708,0.723301,4.7034683,7.815534,0.07152778,214.21321,0.20454094,0.69305605,0.08241215,2.106796,409.6699,418.96115,407.34708,0.723301,7.815534,0.20454094,0.69305605,0.08241215,0.774209,0.9530113,0.10616823,4.028801,0.068174616,0.56168836,6.0,5.0,0.03924589,0.03270491,4.1567025,23.0,6.0,16.220535,0.16582492,2.9634502,0.52929044,11.0,3.1879065,1.3566546,2.5932224,1.6255982,1.794432,2.2628195,2.1449792,0.1326537,118.0,118.64887,0.0,1.0,0.0,117.84515,118.0,4.363782,1.0,0.0,0.0,0.0,0.0,4.1567025,6.0,13.65,13.0,4.0,0.95254564,1.4999996,1.05,1.167515,119.1625,116.37952,118.09207,1.0090643,1.0704284,-1.0704284,2.7829819,118.64887,118.0,10.023008,-0.060131,0.0,0.41471598,-0.59862256,Dead,Dead
Data_MC/images/PS_RBCs_NPs_1-20_6_3hrs_3.tif,50,0.8604143,51.70483,53.009434,44.48758,165.78175,0.09192223,1804.0,0.9080846,2303.0,1858.0,0.7833261,0.5095951,47.926235,0.9709365,85.0,149.0,26721576.0,1.9975171,30.25,2.6649013,184.0,18.194397,119.49557,121.0,56.0,128.0,12.982509,121.706215,-0.18838419,26721576.0,0.28399444,533.2134,0.3037037,0.8341005,11.358404,0.2911681,0.90549725,0.21892485,0.8565052,0.8556695,-0.43264857,0.90484387,0.28019944,3.2549858,0.16222498,3.0934806,0.8375144,3.3421352,748.5898,0.45549062,512.3259,0.94200957,0.13810144,11.714523,19.712204,217.12386,2.7479246,0.13433768,4.7720275,109.76867,0.30432373,8.914576,0.4324107,5.820726,0.05196564,12.455374,19.712204,217.12386,2.7479246,0.13433768,109.76867,0.4324107,5.820726,0.05196564,0.8537289,0.9709365,0.09032889,3.836586,0.07093985,0.49593532,3.0,2.0,0.01841018,0.012273453,22.515558,118.0,30.0,101.05182,0.23529412,4.0882773,0.50443095,63.0,15.583761,9.152469,12.039502,9.8240595,9.873342,12.664601,1.7527382,0.24535349,136.0,135.67415,15.0,0.8897059,0.11029412,142.41907,141.0,7.7951183,0.858156,20.0,0.14184397,0.07633588,2.565708,22.515558,30.0,74.0,25.0,11.0,2.8884172,2.7272725,2.9599998,2.8585632,126.84,129.92722,110.7888,1.144881,16.051193,-16.051193,19.138409,135.67415,136.0,15.524067,-1.1713628,-0.9662416,1.4503646,-3.3496375,Crenated,Crenated
Data_MC/images/PS_RBCs_NPs_1-50_1_3hrs_1.tif,43,0.96736515,59.56528,61.351448,57.621376,198.36754,0.073728874,2691.0,0.92693835,3248.0,2745.0,0.82850987,0.25338644,58.5345,0.98032784,111.0,132.0,41357256.0,0.98189217,10.0,3.1889842,148.0,6.3686266,123.712006,126.0,99.0,49.0,4.5573993,123.97069,-0.75378996,41357256.0,0.5151417,64.07202,0.122627184,0.74852395,6.8561125,0.122627184,0.5368658,0.10758976,0.93868643,0.93868643,-0.45525834,0.76928806,0.122627184,2.5833333,0.40646085,1.5201269,0.74927956,1.9132015,1637.6741,0.2606312,1386.2463,0.24308454,0.16862793,6.938313,101.12369,766.0132,15.240497,0.17704679,4.7714863,34.331577,0.14121145,50.974922,0.25365666,1.9519651,0.039131373,6.6894736,101.12369,766.0132,15.240497,0.17704679,34.331577,0.25365666,1.9519651,0.039131373,0.88441545,0.98032784,0.072664104,3.7694395,0.0450888,0.43148327,9.0,8.0,0.0460266,0.04091253,7.965647,45.0,9.0,28.547577,0.20918368,3.2900958,0.6950622,21.0,5.362971,3.3335583,4.33851,3.7020757,3.285929,4.539628,2.1259027,0.13794057,132.0,133.20685,6.0,0.95454544,0.045454547,140.24834,138.0,9.273836,0.9130435,12.0,0.08695652,0.045454547,1.2939628,7.965647,9.0,26.0,26.0,7.0,0.8589376,1.2857141,0.99999994,1.0482172,122.28621,126.62687,122.12577,1.0013137,0.16043793,-0.16043793,4.5010967,133.20685,132.0,13.875005,-0.5960652,-0.43243223,0.5741005,-1.5135128,Healthy,Healthy
