image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Crenated_7.png,9,0.8887535,48.398926,50.606323,43.014713,159.15433,0.09767065,1630.0,0.89911175,1980.0,1673.0,0.82323235,0.45838544,45.556343,0.97429764,68.0,116.0,15200353.0,1.6573467,25.0,2.5303073,139.0,14.552775,94.897545,98.0,49.0,90.0,10.557469,96.567955,-0.32192695,15200353.0,0.35139975,319.8257,0.19798234,0.83465594,11.587011,0.19672132,0.7201698,0.15928307,0.9018495,0.90176547,-0.48682484,0.8908014,0.1956179,3.3297603,0.2514767,2.45177,0.8479296,2.775781,804.85645,0.37591177,572.7816,0.62582296,0.11137866,11.760122,49.487324,631.1127,4.688036,0.122552425,4.839773,59.62535,0.21779141,28.404999,0.3779314,5.1729817,0.0434645,11.729577,49.487324,631.1127,4.688036,0.122552425,59.62535,0.3779314,5.1729817,0.0434645,Healthy,Crenated
Data/images/Crenated_7.png,14,0.8924312,50.09529,52.83938,44.7066,164.2254,0.09360239,1755.0,0.9041517,2162.0,1798.0,0.8117484,0.4511835,47.270874,0.97608453,69.0,109.0,15723708.0,1.5616193,19.5,2.8615267,138.0,12.256054,93.38576,97.0,56.0,82.0,8.605145,94.65399,-0.34341624,15723708.0,0.3727765,238.47855,0.18384075,0.8213275,5.4613585,0.18384075,0.6884075,0.15004332,0.9080796,0.9080796,-0.4867893,0.88140714,0.18384075,2.2447307,0.26306328,2.3314764,0.82318544,2.6738875,892.40625,0.35610944,654.2228,0.5276762,0.30737576,5.6267805,53.548477,329.95844,13.636119,0.33795014,4.714849,55.21607,0.205698,29.914335,0.3536956,2.4878411,0.08494916,5.5872574,53.548477,329.95844,13.636119,0.33795014,55.21607,0.3536956,2.4878411,0.08494916,Healthy,Crenated
Data/images/Crenated_7.png,28,0.920679,46.679348,49.24429,42.976692,154.56854,0.09841996,1571.0,0.9088721,1849.0,1604.0,0.8496485,0.39032072,44.72426,0.97942644,72.0,114.0,14699187.0,1.5928113,23.0,2.521651,141.0,13.196605,95.38574,98.0,56.0,85.0,9.887449,96.729416,-0.13069476,14699187.0,0.36846268,258.1402,0.18651833,0.8331238,5.981021,0.18520942,0.6962103,0.1522158,0.90761346,0.9075262,-0.502813,0.8936993,0.18406413,2.3484948,0.26323462,2.3864908,0.85175204,2.718275,797.03436,0.36095673,578.85486,0.5548992,0.2853455,6.08084,53.72,364.3354,12.385385,0.34553418,4.815012,53.35077,0.20687461,30.353931,0.36704993,2.0177283,0.13900287,5.52,53.72,364.3354,12.385385,0.34553418,53.35077,0.36704993,2.0177283,0.13900287,Healthy,Healthy
Data/images/Crenated_8.png,4,0.84688044,52.716225,54.708317,44.644337,171.53911,0.09305078,1844.0,0.8872855,2295.0,1896.0,0.8034858,0.53178334,48.454655,0.9725738,74.3,110.7,17355898.0,1.4313227,17.0,2.8261502,131.0,10.375415,96.10412,99.0,59.0,72.0,7.0169153,97.01594,-0.4650471,17355898.0,0.40723917,176.09003,0.20591518,0.77059716,5.919085,0.20591518,0.73360187,0.16351412,0.8970424,0.8970424,-0.42234328,0.83598125,0.20591518,2.36077,0.28146473,2.241656,0.7847463,2.6041634,887.66705,0.38803107,750.94904,0.45148566,0.2604995,6.0753794,45.562946,305.52255,9.501187,0.3314034,4.6362324,74.46318,0.22830802,26.37813,0.38814408,2.1187193,0.13640837,5.425178,45.562946,305.52255,9.501187,0.3314034,74.46318,0.38814408,2.1187193,0.13640837,Healthy,Crenated
Data/images/Crenated_8.png,32,0.94698834,47.455288,50.289165,44.939606,161.63962,0.0969353,1668.0,0.89555043,2112.0,1718.0,0.78977275,0.32126796,46.08431,0.97089636,70.0,123.0,16601872.0,1.7740906,26.0,2.5051172,149.0,15.689253,97.8681,100.0,55.0,94.0,11.447674,99.765526,-0.025747938,16601872.0,0.3235153,374.9946,0.21604939,0.8508162,6.621605,0.21604939,0.7528879,0.16937205,0.8919753,0.8919753,-0.49722624,0.9109916,0.21604939,2.4506173,0.20978242,2.676867,0.852925,2.9586556,789.1271,0.34780234,539.6235,0.7152091,0.28249484,6.7218227,30.226131,209.69347,7.784007,0.3003036,4.8301725,54.28643,0.2386091,12.662028,0.28589553,1.7686945,0.07090968,6.329146,30.226131,209.69347,7.784007,0.3003036,54.28643,0.28589553,1.7686945,0.07090968,Crenated,Healthy
Data/images/Crenated_8.png,40,0.9173127,47.467243,49.648766,43.5423,161.39697,0.09984347,1617.0,0.88307464,1974.0,1667.0,0.81914896,0.39816764,45.374313,0.970006,72.0,137.0,17997532.0,2.1062727,31.0,3.9904315,222.0,19.926023,102.2381,100.0,40.0,182.0,13.186126,105.49976,0.5842819,17997532.0,0.28012472,677.57166,0.3093112,0.8647962,14.164541,0.30165815,0.9081485,0.21831357,0.8504464,0.84993625,-0.46100646,0.9257353,0.29496172,3.6297832,0.16027115,3.2462149,0.8683411,3.403734,687.7013,0.40281886,452.96167,1.1394839,0.10679571,14.174397,15.339148,205.67055,1.523518,0.115580745,4.9272532,93.54263,0.31910947,5.5189404,0.36130115,5.7250175,0.046036445,14.937984,15.339148,205.67055,1.523518,0.115580745,93.54263,0.36130115,5.7250175,0.046036445,Crenated,Crenated
Data/images/Crenated_8.png,60,0.92567396,48.62099,51.613953,45.007187,166.81119,0.09826874,1698.0,0.8755575,1978.0,1755.0,0.85844284,0.37832224,46.49689,0.96752137,73.0,127.0,17067020.0,1.7904073,29.0,2.6199086,152.0,16.403023,98.21025,96.0,49.0,103.0,11.982056,100.25592,0.29914972,17067020.0,0.33067378,405.99643,0.25636363,0.82277155,12.497576,0.2551515,0.824558,0.19126134,0.87262625,0.8725455,-0.44213167,0.89151055,0.2540909,3.45,0.20447896,2.7901616,0.82402235,3.011149,764.3428,0.36162686,561.4841,0.7213336,0.10263267,12.647821,21.67094,249.24359,2.2954588,0.09868234,4.7919073,74.431625,0.27561837,8.507068,0.30177563,4.3178554,0.029044675,13.641026,21.67094,249.24359,2.2954588,0.09868234,74.431625,0.30177563,4.3178554,0.029044675,Crenated,Crenated
Data/images/Crenated_9.png,10,0.8705711,49.588654,51.312767,43.17045,161.29646,0.0960956,1679.0,0.90041095,2070.0,1721.0,0.8111111,0.4920427,46.236015,0.9755956,76.0,114.2,16950804.0,1.2260791,18.0,2.635453,130.0,11.099344,99.53603,104.0,65.0,65.0,7.9601855,100.47772,-0.7175795,16950804.0,0.5020016,188.35115,0.13917843,0.8238261,7.072348,0.13917843,0.5820831,0.11980779,0.9304108,0.9304108,-0.5105687,0.8416178,0.13917843,2.5974863,0.43039933,1.7971416,0.84257996,2.0926917,958.7308,0.3024617,842.86066,0.40013394,0.21472354,7.078618,114.156364,962.44,15.636338,0.34901515,4.6265583,43.225456,0.16378798,76.87979,0.3379257,1.5503888,0.13325547,5.069091,114.156364,962.44,15.636338,0.34901515,43.225456,0.3379257,1.5503888,0.13325547,Healthy,Crenated
Data/images/Crenated_9.png,36,0.9234391,45.638416,48.332184,42.1443,150.56854,0.10007879,1505.0,0.91320187,1848.0,1544.0,0.81439394,0.38374504,43.77471,0.9747409,75.0,117.0,14959780.0,1.635837,19.0,3.4849856,148.0,12.840548,98.21661,100.0,52.0,96.0,8.178759,99.699814,0.055268746,14959780.0,0.36574298,293.5504,0.19412167,0.82408214,6.6076555,0.19275461,0.71232843,0.15696733,0.90385056,0.9037594,-0.48540747,0.8880077,0.19155844,2.4805195,0.26306188,2.4241266,0.82815564,2.7690597,748.7103,0.36990938,550.4432,0.5781464,0.24723606,6.7800665,50.52941,361.8452,9.835505,0.30250257,4.8418217,51.91641,0.21461794,28.819006,0.3682592,2.5389595,0.10655912,6.517028,50.52941,361.8452,9.835505,0.30250257,51.91641,0.3682592,2.5389595,0.10655912,Healthy,Crenated
Data/images/Crenated_9.png,57,0.9330492,47.07335,49.648766,43.92175,165.78175,0.10287418,1612.0,0.8583875,2162.0,1699.0,0.74560595,0.35974884,45.304108,0.9487934,73.0,131.9,17290236.0,1.9904921,33.0,3.1900017,192.0,18.895435,100.87159,99.0,48.0,144.0,13.44127,103.56618,0.5424536,17290236.0,0.29267466,550.8762,0.29366603,0.85044646,13.491363,0.28982726,0.8826381,0.20966619,0.8557262,0.85547024,-0.4506976,0.91378605,0.28646833,3.5575817,0.16735907,3.0969706,0.852262,3.30672,682.00995,0.41447365,471.79156,0.96838844,0.101086855,13.647643,18.853708,234.26453,1.9331384,0.095100686,4.7427444,96.55912,0.30955335,8.4178295,0.38300654,6.180244,0.031645652,14.849699,18.853708,234.26453,1.9331384,0.095100686,96.55912,0.38300654,6.180244,0.031645652,Crenated,Crenated
Data/images/Dead_cells_1.png,3,0.9652428,55.9098,60.41523,53.966534,196.85281,0.083536096,2357.0,0.8741723,2809.0,2419.0,0.8390886,0.2613547,54.781616,0.9743696,98.0,105.0,24145332.0,0.858919,4.0,2.462545,108.0,2.19065,101.177345,101.0,94.0,14.0,1.662616,101.21312,0.35424322,24145332.0,0.59455806,7.2405047,0.1442851,0.64137274,3.09083,0.1442851,0.595352,0.12346691,0.92785746,0.92785746,-0.33456802,0.6597926,0.1442851,1.7209909,0.474207,1.4224408,0.64137274,1.8388429,1338.322,0.29635805,1401.3734,0.20272097,0.46192193,3.1523123,76.40979,272.40723,27.410439,0.617268,4.561779,40.45361,0.16461603,39.5073,0.2816278,0.5797047,0.20710857,2.530928,76.40979,272.40723,27.410439,0.617268,40.45361,0.2816278,0.5797047,0.20710857,Dead,Dead
Data/images/Dead_cells_1.png,7,0.9604445,55.067036,57.801384,52.888832,186.3259,0.0818835,2276.0,0.9075491,2600.0,2323.0,0.8753846,0.27847144,53.832085,0.97976756,97.0,104.0,22799496.0,0.9981895,4.0,4.6539598,111.0,2.2969954,100.038666,100.0,87.0,24.0,1.5669479,100.08673,0.3646399,22799496.0,0.5012544,9.618892,0.13765182,0.7241927,2.4952767,0.13765182,0.578056,0.1187038,0.9311741,0.9311741,-0.42139208,0.7543284,0.13765182,1.5213675,0.38220933,1.5765277,0.7241927,2.0054052,1318.4569,0.28624588,1140.855,0.2493728,0.606217,2.575132,78.65181,193.66295,49.899025,0.6051532,4.752225,35.59053,0.15773286,38.45833,0.27662775,0.6440376,0.18477528,2.5793872,78.65181,193.66295,49.899025,0.6051532,35.59053,0.27662775,0.6440376,0.18477528,Dead,Dead
Data/images/Dead_cells_1.png,15,0.9463839,52.068466,55.03635,49.276756,174.95332,0.087454796,2001.0,0.90625834,2400.0,2043.0,0.83375,0.32304418,50.475266,0.979442,95.0,104.0,20259068.0,0.9852588,4.0,12.401889,130.0,2.9076412,100.512245,101.0,87.0,43.0,1.7901633,100.62044,1.9227685,20259068.0,0.53427035,21.761095,0.11333334,0.7635891,2.8953846,0.11333334,0.5098891,0.100488886,0.9433333,0.9433333,-0.47941604,0.78250366,0.11333334,1.6469231,0.43367666,1.5026988,0.76394635,1.879862,1223.1029,0.2289385,1069.075,0.2387412,0.5164779,2.9585207,99.71691,319.97794,44.79463,0.5788399,4.8738594,23.397058,0.13593203,45.597088,0.16392012,0.39427632,0.11157912,2.75,99.71691,319.97794,44.79463,0.5788399,23.397058,0.16392012,0.39427632,0.11157912,Dead,Dead
Data/images/Dead_cells_1.png,27,0.8761854,58.474087,59.94164,51.234142,191.19595,0.081725135,2340.0,0.89678377,2750.0,2394.0,0.8509091,0.48197418,54.583702,0.97744364,93.0,106.0,23533312.0,1.0410767,6.0,8.653298,135.0,3.9008167,100.132904,100.0,84.0,51.0,2.625636,100.284454,0.9913478,23533312.0,0.5022233,30.372507,0.09588441,0.81493,2.6961472,0.09588441,0.45581204,0.08669059,0.9520578,0.9520578,-0.55457544,0.82806194,0.09588441,1.576401,0.416173,1.5082558,0.81534994,1.8801978,1524.6598,0.21227628,1175.2025,0.2582117,0.56982434,2.7529914,137.35272,391.40363,74.14303,0.5807071,5.2025104,20.01091,0.11752137,64.9481,0.19069043,0.5166853,0.1102164,2.7418182,137.35272,391.40363,74.14303,0.5807071,20.01091,0.19069043,0.5166853,0.1102164,Dead,Dead
Data/images/Dead_cells_10.png,11,0.9060063,60.12864,64.3506,54.476925,198.95332,0.078312665,2541.0,0.89807653,2860.0,2573.0,0.88846153,0.4232643,56.87971,0.98756313,95.0,109.0,26504852.0,0.94986355,7.0,5.1462474,129.0,4.306392,101.96576,101.0,90.0,39.0,2.8568585,102.13165,1.1175505,26504852.0,0.54957354,33.857544,0.10681177,0.76498294,2.9657397,0.10681177,0.49022377,0.095403016,0.9465941,0.9465941,-0.48324186,0.7742641,0.10681177,1.6708988,0.4574459,1.4359676,0.7669006,1.817499,1609.2109,0.23680711,1396.4663,0.22838762,0.5016288,3.0074773,125.28307,396.63385,57.51376,0.612906,4.932191,25.726154,0.1279024,64.15474,0.22998115,0.5189794,0.16532893,2.603077,125.28307,396.63385,57.51376,0.612906,25.726154,0.22998115,0.5189794,0.16532893,Dead,Dead
Data/images/Dead_cells_10.png,18,0.95936567,50.414143,52.554733,48.365597,169.53911,0.0888337,1909.0,0.9134423,2352.0,1955.0,0.8116497,0.2821658,49.30126,0.9764706,99.0,102.0,19339196.0,0.5657546,1.0,8.711113,104.0,0.9232669,100.64327,101.0,92.0,12.0,0.76798284,100.65057,-1.0697305,19339196.0,0.7692988,1.4699141,0.12486545,0.45080712,3.54521,0.12486545,0.5431866,0.10927407,0.9375673,0.9375673,-0.18770488,0.4352893,0.12486545,1.8692142,0.6633642,1.014141,0.45080712,1.4047358,1154.1252,0.29763567,1468.5914,0.1153506,0.34979045,3.6008382,128.40636,505.4629,34.142227,0.5865724,4.357976,41.14841,0.14824516,82.90347,0.3658616,0.665077,0.29105777,2.6537104,128.40636,505.4629,34.142227,0.5865724,41.14841,0.3658616,0.665077,0.29105777,Dead,Dead
Data/images/Dead_cells_11.png,4,0.9852196,53.686314,56.63921,52.892807,178.56854,0.08049066,2219.0,0.9350389,2550.0,2255.0,0.8701961,0.17129599,53.153725,0.9840355,99.0,106.0,23051260.0,0.79462034,4.0,3.4621272,113.0,2.4407053,101.87652,101.0,93.0,20.0,1.8121761,101.92217,0.7180469,23051260.0,0.6354626,9.304266,0.13791513,0.6174719,3.2232473,0.13791513,0.5787526,0.11889455,0.93104243,0.93104243,-0.31518176,0.6257482,0.13791513,1.7640682,0.52056956,1.3279892,0.6174719,1.7286044,1287.6165,0.2898512,1410.0914,0.18226871,0.42981073,3.2807572,116.9,446.08572,34.603573,0.6142857,4.461266,42.925713,0.1577287,76.7044,0.2988028,0.6419162,0.21302445,2.5428572,116.9,446.08572,34.603573,0.6142857,42.925713,0.2988028,0.6419162,0.21302445,Dead,Dead
Data/images/Dead_cells_11.png,11,0.9076079,54.818527,57.68882,49.753727,183.39697,0.086081654,2131.0,0.8921822,2499.0,2179.0,0.8527411,0.4198189,52.089092,0.97797155,100.0,104.0,22093480.0,0.27319387,2.0,4.5913544,107.0,1.1177644,101.81042,102.0,95.0,12.0,0.8628344,101.8217,0.029215068,22093480.0,0.9105515,2.2972355,0.028379029,0.66623086,3.8523328,0.028379029,0.18619646,0.02757366,0.98581046,0.98581046,-0.44126153,0.45475587,0.028379029,1.9555074,0.88740045,0.4092064,0.66623086,0.7093322,1770.9061,0.1177254,1940.3853,0.044724245,0.28519475,3.859221,703.1802,2800.6667,178.80856,0.5,4.454216,10.765766,0.05208822,334.60938,0.26069576,0.48120338,0.20556885,3.0,703.1802,2800.6667,178.80856,0.5,10.765766,0.26069576,0.48120338,0.20556885,Dead,Dead
Data/images/Dead_cells_11.png,13,0.9671724,56.529255,60.207973,54.673534,192.2254,0.07967892,2413.0,0.9057906,2756.0,2460.0,0.87554425,0.25412118,55.428577,0.9808943,95.0,105.0,24243908.0,0.99511486,4.0,8.019734,117.0,3.3092608,100.11562,100.0,70.0,47.0,1.935047,100.23575,-0.87914187,24243908.0,0.5164114,24.067444,0.14576271,0.7028326,6.927966,0.14576271,0.5991341,0.12451594,0.92711866,0.92711866,-0.39393634,0.7364544,0.14576271,2.5991526,0.39550307,1.5934472,0.702864,1.9870238,1359.3622,0.27382243,1246.1007,0.24623977,0.16909564,6.972234,67.98237,514.1058,10.288623,0.1902463,4.7437744,35.926952,0.1645255,31.039242,0.22430936,1.2825634,0.046633285,6.332494,67.98237,514.1058,10.288623,0.1902463,35.926952,0.22430936,1.2825634,0.046633285,Dead,Dead
Data/images/Dead_cells_12.png,20,0.8903777,54.709274,58.249462,48.711918,181.29646,0.087435,2074.0,0.89036405,2397.0,2111.0,0.8652482,0.45522252,51.38773,0.9824728,97.0,104.0,20978990.0,0.94081044,3.0,6.7161474,117.0,2.3656745,100.51688,100.0,91.0,26.0,1.4561868,100.57451,0.9495973,20978990.0,0.54046285,11.589156,0.15014866,0.67256075,2.8567889,0.15014866,0.6102122,0.12760404,0.9249257,0.9249257,-0.36222914,0.7026001,0.15014866,1.6439544,0.4138417,1.5384429,0.67256075,1.9798586,1148.2565,0.30541703,1120.9199,0.22976857,0.5183221,2.9267116,61.654594,194.72423,28.387186,0.61559886,4.602238,39.512535,0.17309546,28.279032,0.29212883,0.628265,0.20809479,2.5376046,61.654594,194.72423,28.387186,0.61559886,39.512535,0.29212883,0.628265,0.20809479,Dead,Dead
Data/images/Dead_cells_12.png,25,0.8956319,48.784626,51.078373,43.69307,182.61017,0.10974169,1664.0,0.791875,2115.0,1740.0,0.7867612,0.44479597,46.02902,0.95632184,98.0,104.0,16829656.0,0.9040675,3.0,3.56957,111.0,1.8229685,100.541466,101.0,95.0,16.0,1.3835005,100.56827,0.35668606,16829656.0,0.56500787,5.3901076,0.12903225,0.7073731,2.9509926,0.12903225,0.55477816,0.11238293,0.9354839,0.9354839,-0.40724704,0.7243145,0.12903225,1.6718363,0.44667244,1.454246,0.7073731,1.8892072,963.3077,0.27253607,940.1731,0.21749607,0.48978364,3.0408654,70.261536,237.77692,28.382692,0.55865383,4.631563,25.423077,0.15625,29.301538,0.227309,0.5885139,0.13700776,2.7653847,70.261536,237.77692,28.382692,0.55865383,25.423077,0.227309,0.5885139,0.13700776,Dead,Dead
Data/images/Dead_cells_13.png,9,0.9614676,57.292206,60.60528,55.084602,189.74011,0.07730296,2455.0,0.9256084,2703.0,2485.0,0.9082501,0.2749181,55.908882,0.98792756,99.0,105.0,25548512.0,0.57772136,2.0,20.324825,129.0,1.801738,101.9776,102.0,94.0,35.0,1.258642,102.01337,2.2346604,25548512.0,0.7692586,7.296036,0.06913786,0.6956875,3.5839233,0.06913786,0.36269805,0.06435782,0.9654311,0.9654311,-0.43029886,0.62097716,0.06913786,1.8721366,0.7093584,0.888508,0.697752,1.2163333,1779.277,0.18376397,1888.5299,0.1160118,0.34814438,3.6146638,317.16818,1242.5728,85.84735,0.5685606,5.028506,18.236364,0.089613035,192.64287,0.2517818,0.5768181,0.18188635,2.7863636,317.16818,1242.5728,85.84735,0.5685606,18.236364,0.2517818,0.5768181,0.18188635,Dead,Dead
Data/images/Dead_cells_13.png,14,0.93107414,54.142517,58.137768,50.410698,178.2254,0.083654255,2131.0,0.9180707,2450.0,2173.0,0.8697959,0.36482996,52.089092,0.9806719,100.0,106.0,22485716.0,0.4414779,3.0,7.028382,115.0,2.2187347,102.672455,102.0,85.0,30.0,1.346495,102.721565,-0.20016244,22485716.0,0.83373415,10.086988,0.049038462,0.7059859,3.7,0.049038462,0.2822983,0.04663369,0.9754808,0.9754808,-0.4587274,0.5776642,0.049038462,1.9081731,0.7865768,0.68207264,0.7059859,0.9968246,1628.2839,0.13986863,1776.6875,0.08313292,0.31862974,3.725481,416.3464,1645.7582,108.99346,0.51960784,5.241337,8.921569,0.07179728,222.35431,0.16302428,0.29782277,0.12932464,2.9215686,416.3464,1645.7582,108.99346,0.51960784,8.921569,0.16302428,0.29782277,0.12932464,Dead,Dead
Data/images/Dead_cells_14.png,3,0.9603664,53.31522,55.470715,51.20215,181.39697,0.08514291,2131.0,0.90201896,2450.0,2175.0,0.8697959,0.27874053,52.089092,0.9797701,99.0,107.0,22731020.0,0.5430702,4.0,2.3819973,111.0,2.5909019,103.233696,103.0,95.0,16.0,2.0815594,103.28036,0.18771504,22731020.0,0.78151405,9.637551,0.07256127,0.6665037,3.591062,0.07256127,0.37540993,0.06729613,0.96371937,0.96371937,-0.3975778,0.5914371,0.07256127,1.8757808,0.7151264,0.8675005,0.6665037,1.2053939,1511.4412,0.18496723,1665.4064,0.10924299,0.343618,3.6255279,240.6816,941.7711,65.4092,0.5597015,4.8921666,15.218905,0.094321914,128.2794,0.2235754,0.41511196,0.17569126,2.761194,240.6816,941.7711,65.4092,0.5597015,15.218905,0.2235754,0.41511196,0.17569126,Dead,Dead
Data/images/Dead_cells_14.png,19,0.93273515,55.04597,57.384666,51.343315,185.63962,0.08398082,2211.0,0.8977999,2597.0,2260.0,0.85136694,0.3605622,53.057823,0.9783186,97.0,106.0,22773684.0,0.89400184,5.0,3.422311,113.0,2.9058213,101.42243,101.0,91.0,22.0,2.0852406,101.48978,0.4104556,22773684.0,0.5716545,13.664155,0.09508349,0.7762756,3.0333953,0.09508349,0.453214,0.08604262,0.95245826,0.95245826,-0.50414073,0.76936066,0.09508349,1.6936456,0.48895466,1.3296996,0.7762756,1.7142771,1447.5897,0.22058001,1263.9281,0.21417275,0.48303935,3.0678427,138.10385,485.5731,51.236538,0.6221154,5.0066895,18.807692,0.11759385,65.788445,0.21765344,0.46508348,0.15579593,2.5115385,138.10385,485.5731,51.236538,0.6221154,18.807692,0.21765344,0.46508348,0.15579593,Dead,Dead
Data/images/Dead_cells_15.png,25,0.8968243,56.928654,61.073727,51.055,201.78175,0.08932348,2259.0,0.8349898,2754.0,2344.0,0.8202614,0.4423869,53.630665,0.9637372,96.0,108.0,23802314.0,0.82851803,7.0,4.114164,122.0,4.2346144,102.49491,103.0,84.0,38.0,2.7583137,102.64823,-0.13677216,23802314.0,0.6140724,31.453161,0.11080836,0.71021473,3.1721163,0.11080836,0.5023494,0.09852987,0.9445958,0.9445958,-0.41944185,0.7061161,0.11080836,1.7425069,0.5190892,1.3007045,0.71021473,1.6709367,1393.1443,0.22646005,1387.1895,0.19296382,0.44588313,3.2164674,106.966774,395.69437,34.784885,0.6112957,4.7360353,23.903654,0.1332448,50.642002,0.17239988,0.36584252,0.12403921,2.5548172,106.966774,395.69437,34.784885,0.6112957,23.903654,0.17239988,0.36584252,0.12403921,Dead,Healthy
Data/images/Dead_cells_15.png,26,0.9676511,44.521248,47.434166,43.081036,159.05382,0.1070709,1486.0,0.8590079,1936.0,1560.0,0.767562,0.252292,43.497517,0.9525641,99.0,106.0,15568838.0,0.5189817,3.0,9.15637,113.0,2.3127928,102.30148,102.0,82.0,31.0,1.5114383,102.35727,-1.1333727,15568838.0,0.79426736,11.417858,0.06518724,0.6897363,3.60957,0.06518724,0.34770107,0.060937863,0.9674064,0.9674064,-0.42710367,0.6021904,0.06518724,1.8807212,0.72895944,0.82936335,0.6897363,1.1875992,1050.7174,0.171425,1180.2812,0.10286632,0.33731493,3.6507401,222.44928,868.9493,60.824276,0.51086956,4.9342318,8.057971,0.092866756,106.496956,0.15446517,0.27041042,0.12547886,2.9565217,222.44928,868.9493,60.824276,0.51086956,8.057971,0.15446517,0.27041042,0.12547886,Dead,Dead
Data/images/Dead_cells_16.png,1,0.91991544,54.45667,55.713554,50.095528,180.3259,0.08464018,2131.0,0.90737665,2444.0,2172.0,0.87193125,0.39211684,52.089092,0.9811234,100.0,106.0,22554818.0,0.3829068,3.0,4.7519426,112.0,1.9316787,102.843735,103.0,92.0,20.0,1.2189115,102.87929,0.26272953,22554818.0,0.86190844,7.313451,0.030303031,0.75301456,3.7878788,0.030303031,0.19590928,0.029384756,0.9848485,0.9848485,-0.5337718,0.5580406,0.030303031,1.9343435,0.8479237,0.51244915,0.75301456,0.80402553,1756.2183,0.11974471,1836.7269,0.06904578,0.30595964,3.7761614,686.3565,2725.261,176.63043,0.6021739,4.476921,10.269566,0.053965274,342.97952,0.2516145,0.34127906,0.22919835,2.5913043,686.3565,2725.261,176.63043,0.6021739,10.269566,0.2516145,0.34127906,0.22919835,Dead,Dead
Data/images/Dead_cells_16.png,10,0.9101913,52.648884,54.120235,47.920555,171.78175,0.08686814,1978.0,0.91766924,2444.0,2024.0,0.809329,0.4141881,50.184338,0.97727275,97.0,105.0,20324090.0,0.72835225,3.0,3.2873788,110.0,2.2220922,101.32153,101.0,93.0,17.0,1.4463705,101.36602,-0.17110927,20324090.0,0.6761382,9.016937,0.06597403,0.7932262,3.3693507,0.06597403,0.35071662,0.061621454,0.967013,0.967013,-0.5455399,0.73778456,0.06597403,1.8007792,0.61931485,1.0477449,0.7932262,1.414843,1449.4014,0.20550014,1337.4014,0.16193089,0.4024267,3.3902931,267.04443,1007.6445,81.89445,0.59166664,4.771647,21.88889,0.09100101,146.28877,0.34557417,0.76215255,0.2414296,2.6333334,267.04443,1007.6445,81.89445,0.59166664,21.88889,0.34557417,0.76215255,0.2414296,Dead,Dead
